suite,instance,path,method,repeat_count,failure_rate,optimal_rate,incumbent_rate,primal_dual_integral,n_primal_dual_integral,gap,n_gap,solving_time,n_solving_time,physical_route_total_wait,n_physical_route_total_wait,physical_route_max_wait,n_physical_route_max_wait,physical_cadence_cv,n_physical_cadence_cv,physical_cadence_deviation_sum,n_physical_cadence_deviation_sum
cie_core_nominal,cie_core_n016_f000_m016_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f000_m016_proc100.lp,proposed[stage2_off],25,0.0,1.0,1.0,2540.5438073356854,25,0.0,25,48.76068466000113,25,1037.039999999982,25,61.88000000000047,25,0.016188650813201005,25,10.559999999999993,25
cie_core_nominal,cie_core_n016_f004_m012_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f004_m012_proc100.lp,proposed[full],25,0.0,0.88,1.0,7740.364603486997,25,0.9485083677254237,25,94.78915617200015,25,1123.6000005599992,25,157.8399996800019,25,7.720732144365916e-10,25,3.999967339041177e-07,25
cie_core_nominal,cie_core_n016_f004_m012_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f004_m012_proc100.lp,proposed[linear_off],25,0.0,1.0,1.0,3795.9148076091747,25,0.0,25,55.262831819999846,25,1148.2545898279805,25,159.6987732167911,25,0.009890566285005741,25,4.639577840483518,25
cie_core_nominal,cie_core_n016_f004_m012_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f004_m012_proc100.lp,proposed[stage2_off],25,0.0,0.88,1.0,8388.688175002198,25,0.9485083677254237,25,102.59134967999925,25,1753.5999685359816,25,201.91999648400008,25,0.07861136754341307,25,42.36000000000175,25
cie_core_nominal,cie_core_n016_f008_m008_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f008_m008_proc100.lp,proposed[full],25,0.0,1.0,1.0,1479.8219751646957,25,0.0,25,20.89398772399927,25,1430.000001600003,25,91.47999948000077,25,0.05411764713743209,25,7.999912895684247e-08,25
cie_core_nominal,cie_core_n016_f008_m008_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f008_m008_proc100.lp,proposed[linear_off],25,0.0,1.0,1.0,1408.0586454892587,25,0.0,25,34.625635948000415,25,1409.519999392257,25,126.39999999934571,25,0.09350402804439704,25,42.00000015766493,25
cie_core_nominal,cie_core_n016_f008_m008_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f008_m008_proc100.lp,proposed[stage2_off],25,0.0,1.0,1.0,1501.2981763809255,25,0.0,25,21.36556744799993,25,1646.9600000000025,25,127.95999999999371,25,0.09481264921004116,25,33.479999999999556,25
cie_core_nominal,cie_core_n016_f012_m004_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f012_m004_proc100.lp,proposed[full],25,0.0,1.0,1.0,2028.5020292214288,25,0.0,25,27.23121705600108,25,1447.919999920002,25,76.0,25,0.28611257035709586,25,0.0,25
cie_core_nominal,cie_core_n016_f012_m004_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f012_m004_proc100.lp,proposed[linear_off],25,0.0,1.0,1.0,2335.427241891092,25,0.0,25,34.3190582120014,25,1495.679998308865,25,73.99999998399748,25,0.2861125699501063,25,0.0,25
cie_core_nominal,cie_core_n016_f012_m004_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f012_m004_proc100.lp,proposed[stage2_off],25,0.0,1.0,1.0,2090.140062775096,25,0.0,25,27.919234704000846,25,2015.2799999999706,25,212.75999999999897,25,0.25434038651432095,25,0.0,25
cie_core_nominal,cie_core_n024_f000_m024_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f000_m024_proc100.lp,proposed[full],25,0.0,0.24,1.0,40283.13283016882,25,2.8453710663591334,25,511.31595134399885,25,1094.7200004000003,25,133.83999975999998,25,3.2487653809703457e-10,25,2.6000009711424355e-07,25
cie_core_nominal,cie_core_n024_f000_m024_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f000_m024_proc100.lp,proposed[linear_off],25,0.0,0.04,1.0,41821.02219612385,25,3.5948588436793902,25,530.0019113799979,25,710.7200004003738,25,42.72,25,2.175764671607432e-09,25,3.396679787783796e-06,25
cie_core_nominal,cie_core_n024_f000_m024_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f000_m024_proc100.lp,proposed[stage2_off],25,0.0,0.2,1.0,44577.50992597683,25,2.9951997221371416,25,565.4110023320002,25,3420.5599175999964,25,470.99996240000036,25,0.002271437298403643,25,1.5200363999984041,25
cie_core_nominal,cie_core_n024_f006_m018_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f006_m018_proc100.lp,proposed[full],25,0.0,0.12,1.0,39964.297468888995,25,3.214175694563105,25,507.53996655200007,25,2614.24000024,25,609.3999999399999,25,0.18889852596683057,25,3.61524143954739e-13,25
cie_core_nominal,cie_core_n024_f006_m018_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f006_m018_proc100.lp,proposed[linear_off],25,0.0,0.16,1.0,40389.82110711785,25,2.925566039500708,25,520.6192814199992,25,2459.4399902749865,25,537.2399985857893,25,0.17172593478631346,25,2.679172141597519e-06,25
cie_core_nominal,cie_core_n024_f006_m018_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f006_m018_proc100.lp,proposed[stage2_off],25,0.0,0.12,1.0,44382.39925539507,25,3.213518074024047,25,563.8478581560006,25,4458.239865184017,25,613.599994016,25,0.19161738488218433,25,56.320010120001825,25
cie_core_nominal,cie_core_n024_f012_m012_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f012_m012_proc100.lp,proposed[full],25,0.0,0.24,1.0,37659.744134481865,25,2.8494915532613656,25,476.7515964200003,25,4790.280000160004,25,569.6800000000002,25,0.2371841592940967,25,1.279999959999668,25
cie_core_nominal,cie_core_n024_f012_m012_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f012_m012_proc100.lp,proposed[linear_off],25,0.0,0.0,1.0,42721.131542666524,25,3.753027059452121,25,540.290959007999,25,5111.999967771844,25,642.9999987283365,25,0.24014605301111003,25,1.78796044565388e-06,25
cie_core_nominal,cie_core_n024_f012_m012_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f012_m012_proc100.lp,proposed[stage2_off],25,0.0,0.24,1.0,41237.51591321855,25,2.8494915532613656,25,521.9028104840003,25,5872.95985210402,25,592.9999913360024,25,0.2678292060711711,25,121.87998966400119,25
cie_core_nominal,cie_core_n024_f018_m006_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f018_m006_proc100.lp,proposed[full],25,0.0,0.28,1.0,31605.93552187288,25,2.097719499978775,25,496.31137176399864,25,2726.0800016800017,25,262.64000000000004,25,0.392864254359083,25,41.519999559999725,25
cie_core_nominal,cie_core_n024_f018_m006_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f018_m006_proc100.lp,proposed[linear_off],25,0.0,0.12,1.0,37353.49229986223,25,3.1188022446756336,25,510.1874551879996,25,2459.9199835047225,25,266.1599976211891,25,0.4601321409887653,25,66.28000032294553,25
cie_core_nominal,cie_core_n024_f018_m006_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f018_m006_proc100.lp,proposed[stage2_off],25,0.0,0.32,1.0,34302.19609396526,25,1.9498888200794036,25,541.8438399319988,25,4076.959953928003,25,374.24,25,0.4276533750530024,25,80.23999896000001,25
cie_core_nominal,cie_core_n032_f000_m032_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f000_m032_proc100.lp,proposed[full],25,0.0,0.0,1.0,41068.00191066279,25,3.0941737556678754,25,539.6638170439998,25,3448.0,25,494.0,25,0.16630408907046917,25,136.0,25
cie_core_nominal,cie_core_n032_f000_m032_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f000_m032_proc100.lp,proposed[linear_off],25,0.0,0.0,1.0,41126.390389721135,25,3.103528610514409,25,539.9189199760015,25,3079.9999879771376,25,484.481401377126,25,0.1688847251587506,25,200.51859633499006,25
cie_core_nominal,cie_core_n032_f000_m032_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f000_m032_proc100.lp,proposed[stage2_off],25,0.0,0.0,1.0,45633.49738681149,25,3.0940431808153583,25,599.7197112640004,25,30897.996,25,6514.9992095,25,0.22043254564374987,25,295.99999049999985,25
cie_core_nominal,cie_core_n032_f008_m024_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f008_m024_proc100.lp,proposed[full],25,0.0,0.0,1.0,41304.5198749881,25,3.1647386439188545,25,539.7728585879994,25,10190.0,25,2029.0,25,0.0,25,0.0,25
cie_core_nominal,cie_core_n032_f008_m024_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f008_m024_proc100.lp,proposed[linear_off],25,0.0,0.0,1.0,41367.77803682626,25,3.149302678791965,25,539.7009210000006,25,10189.999959726312,25,2028.999994610014,25,2.2801636513155274e-09,25,3.5600075989350444e-06,25
cie_core_nominal,cie_core_n032_f008_m024_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f008_m024_proc100.lp,proposed[stage2_off],25,0.0,0.0,1.0,45897.72829351009,25,3.1663086078395266,25,599.7702135039996,25,13289.99959,25,2029.0,25,0.0,25,0.0,25
cie_core_nominal,cie_core_n032_f016_m016_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f016_m016_proc100.lp,proposed[full],25,0.0,0.0,1.0,41567.85117577771,25,3.223850931308898,25,539.7770132600006,25,4530.0,25,277.0,25,0.49424429340045484,25,262.0,25
cie_core_nominal,cie_core_n032_f016_m016_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f016_m016_proc100.lp,proposed[linear_off],25,0.0,0.0,1.0,41649.681435023704,25,3.226238021980559,25,542.8407079399994,25,4377.9999618019865,25,272.99999709352176,25,0.5126283047142879,25,359.4961951844071,25
cie_core_nominal,cie_core_n032_f016_m016_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f016_m016_proc100.lp,proposed[stage2_off],25,0.0,0.0,1.0,46156.97166826878,25,3.221207925607327,25,599.6274346960001,25,6251.999735400001,25,469.99995300000046,25,0.5067053559888084,25,397.9999987999993,25
cie_core_nominal,cie_core_n032_f024_m008_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f024_m008_proc100.lp,proposed[full],25,0.0,0.0,1.0,41998.120254606714,25,3.3130397113614447,25,539.7808417640001,25,7848.0,25,640.0,25,0.7361933563101336,25,0.0,25
cie_core_nominal,cie_core_n032_f024_m008_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f024_m008_proc100.lp,proposed[linear_off],25,0.0,0.0,1.0,42154.06736083391,25,3.366216285716652,25,542.3632029159995,25,5827.99997031227,25,575.9999975506461,25,0.6844027974157844,25,521.999999103334,25
cie_core_nominal,cie_core_n032_f024_m008_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f024_m008_proc100.lp,proposed[stage2_off],25,0.0,0.0,1.0,46607.57856905142,25,3.3113682985807658,25,599.6912408119996,25,21039.9978878,25,6471.999216900001,25,2.0179011933335302,25,6339.9992168,25
