suite,family,scale,split,time_limit,solver_seeds,path,relative_path,instance,method,seed,training_seed,run_label,stability_profile,lexicographic_schedule_stability,schedule_stability_mode,lexicographic_stability_time_limit,warm_start,started_at,status,primary_status,stability_status,solving_time,end_to_end_time,cutsel_callback_calls,cutsel_callback_time,cutsel_feature_time,cutsel_device_transfer_time,cutsel_policy_inference_time,cutsel_structure_rerank_time,cutsel_root_calls,cutsel_nonroot_calls,nodes,gap,primal_dual_integral,best_objective,schedule_total_wait,schedule_max_wait,schedule_cadence_cv,schedule_cadence_deviation_sum,n_solutions,has_incumbent,solution_file,solution_write_error,acs_weights,acs_weight_source,policy_model,feature_dim,structure_rerank,decode_type,error
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f008_m008_proc100.lp,spbs\cie_core_n016_f008_m008_proc100.lp,cie_core_n016_f008_m008_proc100.lp,proposed,1,5,stability_full_trainseed_5,full,True,linear,60.0,auto,2026-08-07T11:15:28,optimal,optimal,optimal,14.494133600001078,14.586241099999825,1,0.05073889999948733,0.007002830505371094,0.0,0.006000995635986328,0.0019991397857666016,1,0,19119.0,0.0,748.3813991693356,1170.000001,845.9999989999988,65.0,0.058823530765761294,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s1_t1to5\solutions\cie_core_nominal__cie_core_n016_f008_m008_proc100__proposed__solverseed_1__trainseed_5__stability_full_trainseed_5.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_28_19_0000--s-5\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f012_m004_proc100.lp,spbs\cie_core_n016_f012_m004_proc100.lp,cie_core_n016_f012_m004_proc100.lp,proposed,1,5,stability_full_trainseed_5,full,True,linear,60.0,auto,2026-08-07T11:15:43,optimal,optimal,optimal,13.75469719999819,13.862939900000129,1,0.02369130000079167,0.006996631622314453,0.0,0.0060007572174072266,0.002002716064453125,1,0,8650.0,0.0,1159.8858633067034,1158.000001,920.0,65.0,0.2861125704223025,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s1_t1to5\solutions\cie_core_nominal__cie_core_n016_f012_m004_proc100__proposed__solverseed_1__trainseed_5__stability_full_trainseed_5.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_28_19_0000--s-5\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f000_m024_proc100.lp,spbs\cie_core_n024_f000_m024_proc100.lp,cie_core_n024_f000_m024_proc100.lp,proposed,1,5,stability_full_trainseed_5,full,True,linear,60.0,auto,2026-08-07T11:15:56,timelimit,timelimit,incumbent_timelimit_optimal,539.1440167000001,539.3020246999986,1,0.05325019999872893,0.007996559143066406,0.0010018348693847656,0.006002187728881836,0.0009961128234863281,1,0,92180.0,3.741425518637184,42683.69545159978,10506.9989503,128.0,0.0,0.0,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s1_t1to5\solutions\cie_core_nominal__cie_core_n024_f000_m024_proc100__proposed__solverseed_1__trainseed_5__stability_full_trainseed_5.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_28_19_0000--s-5\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f006_m018_proc100.lp,spbs\cie_core_n024_f006_m018_proc100.lp,cie_core_n024_f006_m018_proc100.lp,proposed,1,5,stability_full_trainseed_5,full,True,linear,60.0,auto,2026-08-07T11:24:56,timelimit,timelimit,incumbent_timelimit_optimal,539.8180311000015,540.0074531000009,1,0.054275000000416185,0.008002996444702148,0.0010001659393310547,0.005001068115234375,0.0019989013671875,1,0,86414.0,3.6526544019911507,42487.26465947302,10514.9989495,3320.0,658.0,0.21465741571734478,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s1_t1to5\solutions\cie_core_nominal__cie_core_n024_f006_m018_proc100__proposed__solverseed_1__trainseed_5__stability_full_trainseed_5.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_28_19_0000--s-5\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f012_m012_proc100.lp,spbs\cie_core_n024_f012_m012_proc100.lp,cie_core_n024_f012_m012_proc100.lp,proposed,1,5,stability_full_trainseed_5,full,True,linear,60.0,auto,2026-08-07T11:33:56,timelimit,timelimit,incumbent_timelimit_optimal,539.8039119000005,539.9897860000001,1,0.05381970000053116,0.00899362564086914,0.0010039806365966797,0.004996538162231445,0.002002716064453125,1,0,95345.0,3.7536161611663657,42711.08779169841,10514.9989495,3754.0,317.0,0.24014605321403706,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s1_t1to5\solutions\cie_core_nominal__cie_core_n024_f012_m012_proc100__proposed__solverseed_1__trainseed_5__stability_full_trainseed_5.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_28_19_0000--s-5\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f018_m006_proc100.lp,spbs\cie_core_n024_f018_m006_proc100.lp,cie_core_n024_f018_m006_proc100.lp,proposed,1,5,stability_full_trainseed_5,full,True,linear,60.0,auto,2026-08-07T11:42:56,timelimit,timelimit,incumbent_timelimit_optimal,539.8257073000004,540.1564669999989,1,0.057870399999956135,0.012000799179077148,0.0,0.006000995635986328,0.001999378204345703,1,0,181843.0,0.11974977658623771,11923.578412214327,2506.000001,2296.000003000003,266.0,0.35081309416174705,143.9999989999992,1,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s1_t1to5\solutions\cie_core_nominal__cie_core_n024_f018_m006_proc100__proposed__solverseed_1__trainseed_5__stability_full_trainseed_5.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_28_19_0000--s-5\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f000_m032_proc100.lp,spbs\cie_core_n032_f000_m032_proc100.lp,cie_core_n032_f000_m032_proc100.lp,proposed,1,5,stability_full_trainseed_5,full,True,linear,60.0,auto,2026-08-07T11:51:56,timelimit,timelimit,incumbent_timelimit_optimal,539.7359134000017,539.9633291000009,1,0.06071440000050643,0.011001110076904297,0.002995729446411133,0.006000995635986328,0.0019996166229248047,1,0,45245.0,3.069272038893189,40965.28551887603,10514.9989495,3629.0,494.0,0.16630408907046917,136.0,1,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s1_t1to5\solutions\cie_core_nominal__cie_core_n032_f000_m032_proc100__proposed__solverseed_1__trainseed_5__stability_full_trainseed_5.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_28_19_0000--s-5\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f008_m024_proc100.lp,spbs\cie_core_n032_f008_m024_proc100.lp,cie_core_n032_f008_m024_proc100.lp,proposed,1,5,stability_full_trainseed_5,full,True,linear,60.0,auto,2026-08-07T12:00:56,timelimit,timelimit,incumbent_timelimit_optimal,539.7417193000019,539.9357027000024,1,0.06477719999929832,0.013000011444091797,0.0,0.009999752044677734,0.0020003318786621094,1,0,45551.0,3.1660059225435817,41283.622123511996,10514.9989495,10396.0,2029.0,0.0,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s1_t1to5\solutions\cie_core_nominal__cie_core_n032_f008_m024_proc100__proposed__solverseed_1__trainseed_5__stability_full_trainseed_5.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_28_19_0000--s-5\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f016_m016_proc100.lp,spbs\cie_core_n032_f016_m016_proc100.lp,cie_core_n032_f016_m016_proc100.lp,proposed,1,5,stability_full_trainseed_5,full,True,linear,60.0,auto,2026-08-07T12:09:56,timelimit,timelimit,incumbent_timelimit_optimal,539.8201211000014,540.1099939000014,1,0.032611000002361834,0.014002561569213867,0.0009975433349609375,0.009997844696044922,0.0020017623901367188,1,0,55650.0,3.2347961935158898,41559.20940737122,10514.9989495,4681.0,390.0,0.49778954587334445,262.0,1,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s1_t1to5\solutions\cie_core_nominal__cie_core_n032_f016_m016_proc100__proposed__solverseed_1__trainseed_5__stability_full_trainseed_5.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_28_19_0000--s-5\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f024_m008_proc100.lp,spbs\cie_core_n032_f024_m008_proc100.lp,cie_core_n032_f024_m008_proc100.lp,proposed,1,5,stability_full_trainseed_5,full,True,linear,60.0,auto,2026-08-07T12:18:56,timelimit,timelimit,incumbent_timelimit_optimal,539.7673300999995,540.0836777000004,1,0.06660059999921941,0.01699972152709961,0.0010004043579101562,0.0060002803802490234,0.0019965171813964844,1,0,44546.0,3.323601541324013,41929.67069025665,10514.9989495,6092.0,357.5,0.7361933563101336,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s1_t1to5\solutions\cie_core_nominal__cie_core_n032_f024_m008_proc100__proposed__solverseed_1__trainseed_5__stability_full_trainseed_5.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_28_19_0000--s-5\itr_60.pkl,23,True,beam_search,
