suite,instance,path,method,repeat_count,failure_rate,optimal_rate,incumbent_rate,primal_dual_integral,n_primal_dual_integral,gap,n_gap,solving_time,n_solving_time
cie_core_spbs,cie_core_n008_f002_m006_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f002_m006_proc110.lp,scip_default[spbs_auto],10,0.0,1.0,1.0,55.95848698644717,10,0.0,10,0.6883724399998868,10
cie_core_spbs,cie_core_n008_f002_m006_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f002_m006_proc110.lp,scip_default[spbs_none],10,0.0,1.0,1.0,50.0,10,0.0,10,0.46161729999956974,10
cie_core_spbs,cie_core_n008_f004_m004_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc090.lp,scip_default[spbs_auto],10,0.0,1.0,1.0,19.56062739721219,10,0.0,10,0.30971902000044194,10
cie_core_spbs,cie_core_n008_f004_m004_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc090.lp,scip_default[spbs_none],10,0.0,1.0,1.0,20.0,10,0.0,10,0.315180379998688,10
cie_core_spbs,cie_core_n008_f004_m004_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc100.lp,scip_default[spbs_auto],10,0.0,1.0,1.0,46.92014816446179,10,0.0,10,0.3746709400000697,10
cie_core_spbs,cie_core_n008_f004_m004_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc100.lp,scip_default[spbs_none],10,0.0,1.0,1.0,32.57769652650823,10,0.0,10,0.35286100000108717,10
cie_core_spbs,cie_core_n008_f004_m004_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc110.lp,scip_default[spbs_auto],10,0.0,1.0,1.0,27.519729627170825,10,0.0,10,0.31255658000013825,10
cie_core_spbs,cie_core_n008_f004_m004_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc110.lp,scip_default[spbs_none],10,0.0,1.0,1.0,20.0,10,0.0,10,0.36169725000111014,10
cie_core_spbs,cie_core_n008_f006_m002_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc090.lp,scip_default[spbs_auto],10,0.0,1.0,1.0,27.839535331683624,10,0.0,10,0.31799442000064887,10
cie_core_spbs,cie_core_n008_f006_m002_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc090.lp,scip_default[spbs_none],10,0.0,1.0,1.0,30.0,10,0.0,10,0.3831146100015346,10
cie_core_spbs,cie_core_n008_f006_m002_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc100.lp,scip_default[spbs_auto],10,0.0,1.0,1.0,28.721959557955945,10,0.0,10,0.38483625999991916,10
cie_core_spbs,cie_core_n008_f006_m002_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc100.lp,scip_default[spbs_none],10,0.0,1.0,1.0,20.311750599520384,10,0.0,10,0.41958890999837734,10
cie_core_spbs,cie_core_n008_f006_m002_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc110.lp,scip_default[spbs_auto],10,0.0,1.0,1.0,27.863685333265344,10,0.0,10,0.4027919700004844,10
cie_core_spbs,cie_core_n008_f006_m002_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc110.lp,scip_default[spbs_none],10,0.0,1.0,1.0,50.0,10,0.0,10,0.5018388199992131,10
cie_core_spbs,cie_core_n016_f000_m016_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f000_m016_proc090.lp,scip_default[spbs_auto],10,0.0,1.0,1.0,2127.3596999700167,10,0.0,10,37.878664330000085,10
cie_core_spbs,cie_core_n016_f000_m016_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f000_m016_proc090.lp,scip_default[spbs_none],10,0.0,1.0,1.0,1881.150592216582,10,0.0,10,18.966024710000912,10
cie_core_spbs,cie_core_n016_f000_m016_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f000_m016_proc100.lp,scip_default[spbs_auto],10,0.0,1.0,1.0,3891.7666026407,10,0.0,10,54.93612081000157,10
cie_core_spbs,cie_core_n016_f000_m016_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f000_m016_proc100.lp,scip_default[spbs_none],10,0.0,1.0,1.0,2906.4350360484736,10,0.0,10,29.44504699000123,10
cie_core_spbs,cie_core_n016_f000_m016_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f000_m016_proc110.lp,scip_default[spbs_auto],10,0.0,1.0,1.0,2904.748907993396,10,0.0,10,42.815847479999434,10
cie_core_spbs,cie_core_n016_f000_m016_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f000_m016_proc110.lp,scip_default[spbs_none],10,0.0,1.0,1.0,4770.0,10,0.0,10,47.58183818000011,10
cie_core_spbs,cie_core_n016_f004_m012_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f004_m012_proc090.lp,scip_default[spbs_auto],10,0.0,1.0,1.0,1625.3808727785258,10,0.0,10,35.17315557000036,10
cie_core_spbs,cie_core_n016_f004_m012_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f004_m012_proc090.lp,scip_default[spbs_none],10,0.0,1.0,1.0,1606.4967991437584,10,0.0,10,17.738922169999874,10
cie_core_spbs,cie_core_n016_f004_m012_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f004_m012_proc100.lp,scip_default[spbs_auto],10,0.0,1.0,1.0,2829.9717725659975,10,0.0,10,68.73511087000028,10
cie_core_spbs,cie_core_n016_f004_m012_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f004_m012_proc100.lp,scip_default[spbs_none],10,0.0,1.0,1.0,4829.316484190649,10,0.0,10,49.18039663000057,10
cie_core_spbs,cie_core_n016_f004_m012_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f004_m012_proc110.lp,scip_default[spbs_auto],10,0.0,1.0,1.0,2757.3132768511664,10,0.0,10,80.91703784000016,10
cie_core_spbs,cie_core_n016_f004_m012_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f004_m012_proc110.lp,scip_default[spbs_none],10,0.0,1.0,1.0,3332.0829033367736,10,0.0,10,33.857570260000294,10
cie_core_spbs,cie_core_n016_f008_m008_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f008_m008_proc090.lp,scip_default[spbs_auto],10,0.0,1.0,1.0,1858.523084351642,10,0.0,10,24.697206829999594,10
cie_core_spbs,cie_core_n016_f008_m008_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f008_m008_proc090.lp,scip_default[spbs_none],10,0.0,1.0,1.0,2293.9772536797773,10,0.0,10,25.197455089999693,10
cie_core_spbs,cie_core_n016_f008_m008_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f008_m008_proc100.lp,scip_default[spbs_auto],10,0.0,1.0,1.0,2092.2636792956755,10,0.0,10,35.560202359998776,10
cie_core_spbs,cie_core_n016_f008_m008_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f008_m008_proc100.lp,scip_default[spbs_none],10,0.0,1.0,1.0,2977.1364565509984,10,0.0,10,34.806411889999374,10
cie_core_spbs,cie_core_n016_f008_m008_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f008_m008_proc110.lp,scip_default[spbs_auto],10,0.0,1.0,1.0,2409.8554305456787,10,0.0,10,37.455223170000615,10
cie_core_spbs,cie_core_n016_f008_m008_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f008_m008_proc110.lp,scip_default[spbs_none],10,0.0,1.0,1.0,3681.0579703086973,10,0.0,10,39.419416369997556,10
cie_core_spbs,cie_core_n016_f012_m004_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f012_m004_proc090.lp,scip_default[spbs_auto],10,0.0,1.0,1.0,1179.9625462071378,10,0.0,10,14.595162540000251,10
cie_core_spbs,cie_core_n016_f012_m004_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f012_m004_proc090.lp,scip_default[spbs_none],10,0.0,1.0,1.0,1394.8566369525802,10,0.0,10,14.669413760000714,10
cie_core_spbs,cie_core_n016_f012_m004_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f012_m004_proc100.lp,scip_default[spbs_auto],10,0.0,1.0,1.0,1482.6018172924955,10,0.0,10,19.642108369999825,10
cie_core_spbs,cie_core_n016_f012_m004_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f012_m004_proc100.lp,scip_default[spbs_none],10,0.0,1.0,1.0,2006.5106631043684,10,0.0,10,20.32965287000082,10
cie_core_spbs,cie_core_n016_f012_m004_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f012_m004_proc110.lp,scip_default[spbs_auto],10,0.0,1.0,1.0,1315.3993222962001,10,0.0,10,16.350396739998406,10
cie_core_spbs,cie_core_n016_f012_m004_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f012_m004_proc110.lp,scip_default[spbs_none],10,0.0,1.0,1.0,2727.7148155694854,10,0.0,10,27.586659599999997,10
cie_core_spbs,cie_core_n024_f000_m024_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f000_m024_proc090.lp,scip_default[spbs_auto],10,0.0,0.0,1.0,40043.39741233013,10,3.680649053037836,10,539.6627428300004,10
cie_core_spbs,cie_core_n024_f000_m024_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f000_m024_proc090.lp,scip_default[spbs_none],10,0.0,0.0,0.0,54000.0,10,,0,539.6667133400016,10
cie_core_spbs,cie_core_n024_f000_m024_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f000_m024_proc100.lp,scip_default[spbs_auto],10,0.0,0.0,1.0,42700.23224928897,10,3.7448574405708674,10,539.7919232899999,10
cie_core_spbs,cie_core_n024_f000_m024_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f000_m024_proc100.lp,scip_default[spbs_none],10,0.0,0.0,0.0,54000.0,10,,0,539.8181837900014,10
cie_core_spbs,cie_core_n024_f000_m024_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f000_m024_proc110.lp,scip_default[spbs_auto],10,0.0,0.0,1.0,41978.773893048434,10,3.464549609457582,10,539.7797489599989,10
cie_core_spbs,cie_core_n024_f000_m024_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f000_m024_proc110.lp,scip_default[spbs_none],10,0.0,0.1,0.1,53780.80405932865,10,0.0,1,537.7131370399997,10
cie_core_spbs,cie_core_n024_f006_m018_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f006_m018_proc090.lp,scip_default[spbs_auto],10,0.0,0.0,1.0,39568.33932515179,10,3.5813654780616,10,539.7771941900003,10
cie_core_spbs,cie_core_n024_f006_m018_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f006_m018_proc090.lp,scip_default[spbs_none],10,0.0,0.0,0.0,54000.0,10,,0,539.8228301299991,10
cie_core_spbs,cie_core_n024_f006_m018_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f006_m018_proc100.lp,scip_default[spbs_auto],10,0.0,0.0,1.0,37857.58942956438,10,3.025206893157255,10,538.7570742300007,10
cie_core_spbs,cie_core_n024_f006_m018_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f006_m018_proc100.lp,scip_default[spbs_none],10,0.0,0.0,0.0,54000.0,10,,0,539.8236415499999,10
cie_core_spbs,cie_core_n024_f006_m018_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f006_m018_proc110.lp,scip_default[spbs_auto],10,0.0,0.0,1.0,41762.479042534156,10,3.3772488911891743,10,539.7856628100011,10
cie_core_spbs,cie_core_n024_f006_m018_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f006_m018_proc110.lp,scip_default[spbs_none],10,0.0,0.0,0.0,54000.0,10,,0,539.82589863,10
cie_core_spbs,cie_core_n024_f012_m012_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f012_m012_proc090.lp,scip_default[spbs_auto],10,0.0,0.5,1.0,34061.19205904978,10,1.6447421472899926,10,460.7320964200003,10
cie_core_spbs,cie_core_n024_f012_m012_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f012_m012_proc090.lp,scip_default[spbs_none],10,0.0,0.2,0.2,52360.64617954356,10,0.0,2,523.6615254199994,10
cie_core_spbs,cie_core_n024_f012_m012_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f012_m012_proc100.lp,scip_default[spbs_auto],10,0.0,0.2,1.0,40747.025895586106,10,2.9977623815220333,10,515.2385163199998,10
cie_core_spbs,cie_core_n024_f012_m012_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f012_m012_proc100.lp,scip_default[spbs_none],10,0.0,0.0,0.0,54000.0,10,,0,539.7435642300004,10
cie_core_spbs,cie_core_n024_f012_m012_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f012_m012_proc110.lp,scip_default[spbs_auto],10,0.0,0.3,1.0,37355.84134855656,10,2.4386254554316573,10,492.6898885399999,10
cie_core_spbs,cie_core_n024_f012_m012_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f012_m012_proc110.lp,scip_default[spbs_none],10,0.0,0.2,0.2,48780.22537562605,10,0.0,2,487.86844757,10
cie_core_spbs,cie_core_n024_f018_m006_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f018_m006_proc090.lp,scip_default[spbs_auto],10,0.0,0.7,1.0,25722.87191943154,10,0.4143048044039287,10,437.22184208999823,10
cie_core_spbs,cie_core_n024_f018_m006_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f018_m006_proc090.lp,scip_default[spbs_none],10,0.0,0.1,0.1,51571.00746268657,10,0.0,1,516.0516741999992,10
cie_core_spbs,cie_core_n024_f018_m006_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f018_m006_proc100.lp,scip_default[spbs_auto],10,0.0,0.3,1.0,35446.543329280525,10,2.2292679062557883,10,493.48086525000053,10
cie_core_spbs,cie_core_n024_f018_m006_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f018_m006_proc100.lp,scip_default[spbs_none],10,0.0,0.0,0.0,54000.0,10,,0,539.7806189600011,10
cie_core_spbs,cie_core_n024_f018_m006_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f018_m006_proc110.lp,scip_default[spbs_auto],10,0.0,0.2,1.0,34182.563877331755,10,2.4182969104363154,10,490.3471647499994,10
cie_core_spbs,cie_core_n024_f018_m006_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f018_m006_proc110.lp,scip_default[spbs_none],10,0.0,0.2,0.2,51374.249247607775,10,0.0,2,521.6563232200008,10
cie_core_spbs,cie_core_n032_f000_m032_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f000_m032_proc090.lp,scip_default[spbs_auto],10,0.0,0.0,1.0,39553.693274625366,10,3.08953235293065,10,539.7461244299998,10
cie_core_spbs,cie_core_n032_f000_m032_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f000_m032_proc090.lp,scip_default[spbs_none],10,0.0,0.0,0.0,54000.0,10,,0,539.7555910099999,10
cie_core_spbs,cie_core_n032_f000_m032_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f000_m032_proc100.lp,scip_default[spbs_auto],10,0.0,0.0,1.0,41051.69890814884,10,3.093513518435454,10,539.7428679899992,10
cie_core_spbs,cie_core_n032_f000_m032_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f000_m032_proc100.lp,scip_default[spbs_none],10,0.0,0.0,0.0,54000.0,10,,0,539.7764829200005,10
cie_core_spbs,cie_core_n032_f000_m032_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f000_m032_proc110.lp,scip_default[spbs_auto],10,0.0,0.0,1.0,40058.76322784494,10,2.812425595339903,10,539.7325727499997,10
cie_core_spbs,cie_core_n032_f000_m032_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f000_m032_proc110.lp,scip_default[spbs_none],10,0.0,0.0,0.0,54000.0,10,,0,539.76150065,10
cie_core_spbs,cie_core_n032_f008_m024_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f008_m024_proc090.lp,scip_default[spbs_auto],10,0.0,0.0,1.0,42064.17339452606,10,3.4306133802657306,10,539.749258609997,10
cie_core_spbs,cie_core_n032_f008_m024_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f008_m024_proc090.lp,scip_default[spbs_none],10,0.0,0.0,0.0,54000.0,10,,0,539.81863155,10
cie_core_spbs,cie_core_n032_f008_m024_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f008_m024_proc100.lp,scip_default[spbs_auto],10,0.0,0.0,1.0,41342.74425408624,10,3.1655388184230926,10,539.7285689999992,10
cie_core_spbs,cie_core_n032_f008_m024_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f008_m024_proc100.lp,scip_default[spbs_none],10,0.0,0.0,0.0,54000.0,10,,0,539.8140120399999,10
cie_core_spbs,cie_core_n032_f008_m024_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f008_m024_proc110.lp,scip_default[spbs_auto],10,0.0,0.0,1.0,40442.653025961496,10,2.8980960297680793,10,539.7591364999992,10
cie_core_spbs,cie_core_n032_f008_m024_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f008_m024_proc110.lp,scip_default[spbs_none],10,0.0,0.0,0.0,54000.0,10,,0,539.81492093,10
cie_core_spbs,cie_core_n032_f016_m016_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f016_m016_proc090.lp,scip_default[spbs_auto],10,0.0,0.0,1.0,42289.469681703566,10,3.4970587960329405,10,539.7125700700005,10
cie_core_spbs,cie_core_n032_f016_m016_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f016_m016_proc090.lp,scip_default[spbs_none],10,0.0,0.0,0.0,54000.0,10,,0,539.7920207200001,10
cie_core_spbs,cie_core_n032_f016_m016_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f016_m016_proc100.lp,scip_default[spbs_auto],10,0.0,0.0,1.0,41504.20134513158,10,3.1992575544568087,10,539.6871816499986,10
cie_core_spbs,cie_core_n032_f016_m016_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f016_m016_proc100.lp,scip_default[spbs_none],10,0.0,0.0,0.0,54000.0,10,,0,539.7692707399998,10
cie_core_spbs,cie_core_n032_f016_m016_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f016_m016_proc110.lp,scip_default[spbs_auto],10,0.0,0.0,1.0,40872.143435755504,10,3.0096991511513083,10,539.6763814999991,10
cie_core_spbs,cie_core_n032_f016_m016_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f016_m016_proc110.lp,scip_default[spbs_none],10,0.0,0.0,0.0,54000.0,10,,0,539.77517549,10
cie_core_spbs,cie_core_n032_f024_m008_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f024_m008_proc090.lp,scip_default[spbs_auto],10,0.0,0.0,1.0,42603.63213690483,10,3.5718059121722767,10,539.6401250999995,10
cie_core_spbs,cie_core_n032_f024_m008_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f024_m008_proc090.lp,scip_default[spbs_none],10,0.0,0.0,0.0,54000.0,10,,0,539.734554,10
cie_core_spbs,cie_core_n032_f024_m008_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f024_m008_proc100.lp,scip_default[spbs_auto],10,0.0,0.0,1.0,41977.130006805244,10,3.3408362496928774,10,539.5513546799988,10
cie_core_spbs,cie_core_n032_f024_m008_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f024_m008_proc100.lp,scip_default[spbs_none],10,0.0,0.0,0.0,54000.0,10,,0,539.6979165500003,10
cie_core_spbs,cie_core_n032_f024_m008_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f024_m008_proc110.lp,scip_default[spbs_auto],10,0.0,0.0,1.0,41311.25064095554,10,3.1087448195461884,10,539.5691317700002,10
cie_core_spbs,cie_core_n032_f024_m008_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f024_m008_proc110.lp,scip_default[spbs_none],10,0.0,0.0,0.0,54000.0,10,,0,539.7362930000002,10
