suite,instance,path,method,repeat_count,failure_rate,optimal_rate,incumbent_rate,primal_dual_integral,n_primal_dual_integral,gap,n_gap,solving_time,n_solving_time
cie_core_nominal,cie_core_n016_f016_m000_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n016_f016_m000_proc100.lp,proposed,25,0.0,1.0,1.0,16.0,25,0.0,25,0.2979226200000994,25
cie_core_nominal,cie_core_n016_f016_m000_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n016_f016_m000_proc100.lp,rdmct_feature_only,25,0.0,1.0,1.0,36.0,25,0.0,25,0.27984813599985503,25
cie_core_nominal,cie_core_n016_f016_m000_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n016_f016_m000_proc100.lp,scip_default,5,0.0,1.0,1.0,0.0,5,0.0,5,0.2544164400005684,5
cie_core_nominal,cie_core_n024_f024_m000_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n024_f024_m000_proc100.lp,adaptive_cutsel,5,0.0,1.0,1.0,200.0,5,0.0,5,2.321579919999931,5
cie_core_nominal,cie_core_n024_f024_m000_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n024_f024_m000_proc100.lp,hem,25,0.0,1.0,1.0,235.5072,25,0.0,25,2.390687564000327,25
cie_core_nominal,cie_core_n024_f024_m000_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n024_f024_m000_proc100.lp,hem_beam,25,0.0,1.0,1.0,216.0,25,0.0,25,2.3694129760000213,25
cie_core_nominal,cie_core_n024_f024_m000_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n024_f024_m000_proc100.lp,hem_structure,25,0.0,1.0,1.0,221.92926760739192,25,0.0,25,2.401571944000316,25
cie_core_nominal,cie_core_n024_f024_m000_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n024_f024_m000_proc100.lp,proposed,25,0.0,1.0,1.0,214.39150356953706,25,0.0,25,2.416322748000748,25
cie_core_nominal,cie_core_n024_f024_m000_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n024_f024_m000_proc100.lp,rdmct_feature_only,25,0.0,1.0,1.0,215.5072,25,0.0,25,2.3579158200005623,25
cie_core_nominal,cie_core_n024_f024_m000_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n024_f024_m000_proc100.lp,scip_default,5,0.0,1.0,1.0,240.0,5,0.0,5,2.3329487200000587,5
cie_core_nominal,cie_core_n032_f032_m000_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n032_f032_m000_proc100.lp,adaptive_cutsel,5,0.0,1.0,1.0,716.912,5,0.0,5,7.492413000000306,5
cie_core_nominal,cie_core_n032_f032_m000_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n032_f032_m000_proc100.lp,hem,25,0.0,1.0,1.0,719.3792,25,0.0,25,7.633924991999156,25
cie_core_nominal,cie_core_n032_f032_m000_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n032_f032_m000_proc100.lp,hem_beam,25,0.0,1.0,1.0,742.7567999999999,25,0.0,25,7.81981611200048,25
cie_core_nominal,cie_core_n032_f032_m000_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n032_f032_m000_proc100.lp,hem_structure,25,0.0,1.0,1.0,742.1416,25,0.0,25,7.791468116000106,25
cie_core_nominal,cie_core_n032_f032_m000_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n032_f032_m000_proc100.lp,proposed,25,0.0,1.0,1.0,728.7608120603015,25,0.0,25,7.611057596000319,25
cie_core_nominal,cie_core_n032_f032_m000_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n032_f032_m000_proc100.lp,rdmct_feature_only,25,0.0,1.0,1.0,722.7639999999999,25,0.0,25,7.756222831999912,25
cie_core_nominal,cie_core_n032_f032_m000_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n032_f032_m000_proc100.lp,scip_default,5,0.0,1.0,1.0,700.0,5,0.0,5,7.4379336800011515,5
cie_core_nominal,cie_core_n008_f000_m008_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc100.lp,adaptive_cutsel,5,0.0,1.0,1.0,57.06253486846665,5,0.0,5,0.3821994199999608,5
cie_core_nominal,cie_core_n008_f000_m008_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc100.lp,hem,25,0.0,1.0,1.0,49.20420714138635,25,0.0,25,0.4306533679996937,25
cie_core_nominal,cie_core_n008_f000_m008_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc100.lp,hem_beam,25,0.0,1.0,1.0,37.82656114744711,25,0.0,25,0.4434872359996371,25
cie_core_nominal,cie_core_n008_f000_m008_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc100.lp,hem_structure,25,0.0,1.0,1.0,34.463407311669144,25,0.0,25,0.455088735999816,25
cie_core_nominal,cie_core_n008_f000_m008_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc100.lp,proposed,25,0.0,1.0,1.0,34.720808778769026,25,0.0,25,0.47496576799960166,25
cie_core_nominal,cie_core_n008_f000_m008_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc100.lp,rdmct_feature_only,25,0.0,1.0,1.0,37.10189384040813,25,0.0,25,0.46017546000039145,25
cie_core_nominal,cie_core_n008_f000_m008_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc100.lp,scip_default,5,0.0,1.0,1.0,37.07623459864849,5,0.0,5,0.37565596000022194,5
cie_core_nominal,cie_core_n008_f002_m006_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f002_m006_proc100.lp,adaptive_cutsel,5,0.0,1.0,1.0,77.16318220276727,5,0.0,5,1.1196540999997524,5
cie_core_nominal,cie_core_n008_f002_m006_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f002_m006_proc100.lp,hem,25,0.0,1.0,1.0,52.26411166737196,25,0.0,25,0.5905182519996742,25
cie_core_nominal,cie_core_n008_f002_m006_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f002_m006_proc100.lp,hem_beam,25,0.0,1.0,1.0,55.556252205537795,25,0.0,25,0.6110886479997862,25
cie_core_nominal,cie_core_n008_f002_m006_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f002_m006_proc100.lp,hem_structure,25,0.0,1.0,1.0,56.14539956966034,25,0.0,25,0.6498343720004778,25
cie_core_nominal,cie_core_n008_f002_m006_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f002_m006_proc100.lp,proposed,25,0.0,1.0,1.0,41.66540196803319,25,0.0,25,0.6576490999993257,25
cie_core_nominal,cie_core_n008_f002_m006_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f002_m006_proc100.lp,rdmct_feature_only,25,0.0,1.0,1.0,49.026036081176706,25,0.0,25,0.7156918079999014,25
cie_core_nominal,cie_core_n008_f002_m006_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f002_m006_proc100.lp,scip_default,5,0.0,1.0,1.0,18.290663196345275,5,0.0,5,0.44786181999952535,5
cie_core_nominal,cie_core_n008_f004_m004_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc100.lp,adaptive_cutsel,5,0.0,1.0,1.0,18.454363602931362,5,0.0,5,0.32370257999973545,5
cie_core_nominal,cie_core_n008_f004_m004_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc100.lp,hem,25,0.0,1.0,1.0,25.839154633063703,25,0.0,25,0.3606738680002309,25
cie_core_nominal,cie_core_n008_f004_m004_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc100.lp,hem_beam,25,0.0,1.0,1.0,37.87075261852098,25,0.0,25,0.38079537199962943,25
cie_core_nominal,cie_core_n008_f004_m004_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc100.lp,hem_structure,25,0.0,1.0,1.0,34.25918318395833,25,0.0,25,0.3787317080009234,25
cie_core_nominal,cie_core_n008_f004_m004_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc100.lp,proposed,25,0.0,1.0,1.0,48.29656382495475,25,0.0,25,0.38893688799922527,25
cie_core_nominal,cie_core_n008_f004_m004_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc100.lp,rdmct_feature_only,25,0.0,1.0,1.0,33.22106672510383,25,0.0,25,0.36472096800003784,25
cie_core_nominal,cie_core_n008_f004_m004_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc100.lp,scip_default,5,0.0,1.0,1.0,40.0,5,0.0,5,0.35289521999984574,5
cie_core_nominal,cie_core_n008_f006_m002_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc100.lp,adaptive_cutsel,5,0.0,1.0,1.0,57.16532495360921,5,0.0,5,0.42012509999985925,5
cie_core_nominal,cie_core_n008_f006_m002_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc100.lp,hem,25,0.0,1.0,1.0,30.567493162860696,25,0.0,25,0.4479976639997039,25
cie_core_nominal,cie_core_n008_f006_m002_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc100.lp,hem_beam,25,0.0,1.0,1.0,23.077186545198437,25,0.0,25,0.4648845320001419,25
cie_core_nominal,cie_core_n008_f006_m002_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc100.lp,hem_structure,25,0.0,1.0,1.0,44.98465691043807,25,0.0,25,0.4754256640003587,25
cie_core_nominal,cie_core_n008_f006_m002_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc100.lp,proposed,25,0.0,1.0,1.0,45.66099841124189,25,0.0,25,0.48247084799964796,25
cie_core_nominal,cie_core_n008_f006_m002_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc100.lp,rdmct_feature_only,25,0.0,1.0,1.0,34.58512963196417,25,0.0,25,0.4532876040005067,25
cie_core_nominal,cie_core_n008_f006_m002_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc100.lp,scip_default,5,0.0,1.0,1.0,20.0,5,0.0,5,0.4457667399998172,5
cie_core_nominal,cie_core_n016_f000_m016_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f000_m016_proc100.lp,adaptive_cutsel,5,0.0,1.0,1.0,1205.9692790846566,5,0.0,5,26.23847156000047,5
cie_core_nominal,cie_core_n016_f000_m016_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f000_m016_proc100.lp,hem,25,0.0,1.0,1.0,2554.8528429795215,25,0.0,25,44.8740668239996,25
cie_core_nominal,cie_core_n016_f000_m016_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f000_m016_proc100.lp,hem_beam,25,0.0,1.0,1.0,2513.7827081032387,25,0.0,25,44.71044362399931,25
cie_core_nominal,cie_core_n016_f000_m016_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f000_m016_proc100.lp,hem_structure,25,0.0,1.0,1.0,2796.5295016081045,25,0.0,25,51.137427288000616,25
cie_core_nominal,cie_core_n016_f000_m016_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f000_m016_proc100.lp,proposed,25,0.0,1.0,1.0,2545.2695382475313,25,0.0,25,47.66326618399987,25
cie_core_nominal,cie_core_n016_f000_m016_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f000_m016_proc100.lp,rdmct_feature_only,25,0.0,1.0,1.0,1688.7669364346846,25,0.0,25,28.312459023999544,25
cie_core_nominal,cie_core_n016_f000_m016_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f000_m016_proc100.lp,scip_default,5,0.0,1.0,1.0,5921.367794040257,5,0.0,5,85.26580413999909,5
cie_core_nominal,cie_core_n016_f004_m012_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f004_m012_proc100.lp,adaptive_cutsel,5,0.0,1.0,1.0,2725.997499477393,5,0.0,5,55.603607559999,5
cie_core_nominal,cie_core_n016_f004_m012_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f004_m012_proc100.lp,hem,25,0.0,1.0,1.0,2981.7254974715506,25,0.0,25,56.095443043999836,25
cie_core_nominal,cie_core_n016_f004_m012_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f004_m012_proc100.lp,hem_beam,25,0.0,1.0,1.0,3019.882967562596,25,0.0,25,56.03339095200054,25
cie_core_nominal,cie_core_n016_f004_m012_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f004_m012_proc100.lp,hem_structure,25,0.0,0.88,1.0,7658.521054494745,25,0.9485083677254237,25,92.37707919200146,25
cie_core_nominal,cie_core_n016_f004_m012_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f004_m012_proc100.lp,proposed,25,0.0,0.88,1.0,7754.679934356797,25,0.9485083677254237,25,94.73162448800002,25
cie_core_nominal,cie_core_n016_f004_m012_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f004_m012_proc100.lp,rdmct_feature_only,25,0.0,1.0,1.0,2305.961704959971,25,0.0,25,47.587868008000406,25
cie_core_nominal,cie_core_n016_f004_m012_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f004_m012_proc100.lp,scip_default,5,0.0,1.0,1.0,3079.624221652482,5,0.0,5,96.46011654000031,5
cie_core_nominal,cie_core_n016_f008_m008_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f008_m008_proc100.lp,adaptive_cutsel,5,0.0,1.0,1.0,2905.6731294205183,5,0.0,5,39.85491539999894,5
cie_core_nominal,cie_core_n016_f008_m008_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f008_m008_proc100.lp,hem,25,0.0,1.0,1.0,2122.3023304015405,25,0.0,25,28.608261880000008,25
cie_core_nominal,cie_core_n016_f008_m008_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f008_m008_proc100.lp,hem_beam,25,0.0,1.0,1.0,2035.419489304663,25,0.0,25,27.80683222800033,25
cie_core_nominal,cie_core_n016_f008_m008_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f008_m008_proc100.lp,hem_structure,25,0.0,1.0,1.0,1717.4808011422165,25,0.0,25,24.14964476799927,25
cie_core_nominal,cie_core_n016_f008_m008_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f008_m008_proc100.lp,proposed,25,0.0,1.0,1.0,1707.6062807508936,25,0.0,25,23.851517724000942,25
cie_core_nominal,cie_core_n016_f008_m008_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f008_m008_proc100.lp,rdmct_feature_only,25,0.0,1.0,1.0,1856.5757554455256,25,0.0,25,23.887711128000202,25
cie_core_nominal,cie_core_n016_f008_m008_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f008_m008_proc100.lp,scip_default,5,0.0,1.0,1.0,2641.115516922291,5,0.0,5,49.884441739999964,5
cie_core_nominal,cie_core_n016_f012_m004_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f012_m004_proc100.lp,adaptive_cutsel,5,0.0,1.0,1.0,2371.3123029121402,5,0.0,5,26.947345700000007,5
cie_core_nominal,cie_core_n016_f012_m004_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f012_m004_proc100.lp,hem,25,0.0,1.0,1.0,2421.0088555705693,25,0.0,25,29.343844372000348,25
cie_core_nominal,cie_core_n016_f012_m004_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f012_m004_proc100.lp,hem_beam,25,0.0,1.0,1.0,2486.1215205051794,25,0.0,25,29.92118373999966,25
cie_core_nominal,cie_core_n016_f012_m004_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f012_m004_proc100.lp,hem_structure,25,0.0,1.0,1.0,2269.380094446416,25,0.0,25,30.59163826799977,25
cie_core_nominal,cie_core_n016_f012_m004_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f012_m004_proc100.lp,proposed,25,0.0,1.0,1.0,2286.161153433832,25,0.0,25,30.881554739999647,25
cie_core_nominal,cie_core_n016_f012_m004_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f012_m004_proc100.lp,rdmct_feature_only,25,0.0,1.0,1.0,2621.12697245055,25,0.0,25,30.063448015999974,25
cie_core_nominal,cie_core_n016_f012_m004_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f012_m004_proc100.lp,scip_default,5,0.0,1.0,1.0,1995.0519878982298,5,0.0,5,29.170207019998998,5
cie_core_nominal,cie_core_n024_f000_m024_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f000_m024_proc100.lp,adaptive_cutsel,5,0.0,0.0,1.0,42685.71936817172,5,3.7363089057289907,5,539.8133773000002,5
cie_core_nominal,cie_core_n024_f000_m024_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f000_m024_proc100.lp,hem,25,0.0,0.04,1.0,42395.07984378219,25,3.6003504543116884,25,535.9025150199999,25
cie_core_nominal,cie_core_n024_f000_m024_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f000_m024_proc100.lp,hem_beam,25,0.0,0.04,1.0,42396.59453513855,25,3.6003504543116884,25,535.8639772200003,25
cie_core_nominal,cie_core_n024_f000_m024_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f000_m024_proc100.lp,hem_structure,25,0.0,0.2,1.0,40402.69095540394,25,2.995173751376092,25,512.2967265960001,25
cie_core_nominal,cie_core_n024_f000_m024_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f000_m024_proc100.lp,proposed,25,0.0,0.16,1.0,41098.695150829546,25,3.1448307721215785,25,520.8501652720003,25
cie_core_nominal,cie_core_n024_f000_m024_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f000_m024_proc100.lp,rdmct_feature_only,25,0.0,0.04,1.0,41694.159790088685,25,3.594345487628432,25,527.3615548040002,25
cie_core_nominal,cie_core_n024_f000_m024_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f000_m024_proc100.lp,scip_default,5,0.0,0.0,1.0,42709.30175452826,5,3.7474296424797147,5,539.3435957000008,5
cie_core_nominal,cie_core_n024_f006_m018_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f006_m018_proc100.lp,adaptive_cutsel,5,0.0,0.0,1.0,42489.76775054596,5,3.6526587783239024,5,539.8155470400001,5
cie_core_nominal,cie_core_n024_f006_m018_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f006_m018_proc100.lp,hem,25,0.0,0.0,1.0,42490.23108868074,25,3.6495375569388937,25,539.773503516,25
cie_core_nominal,cie_core_n024_f006_m018_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f006_m018_proc100.lp,hem_beam,25,0.0,0.0,1.0,42487.660284809775,25,3.649207581449391,25,539.7785372079999,25
cie_core_nominal,cie_core_n024_f006_m018_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f006_m018_proc100.lp,hem_structure,25,0.0,0.12,1.0,39436.01732379579,25,3.2146708039335374,25,500.88242436799953,25
cie_core_nominal,cie_core_n024_f006_m018_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f006_m018_proc100.lp,proposed,25,0.0,0.12,1.0,39443.56673438251,25,3.214836229311564,25,500.9866020199999,25
cie_core_nominal,cie_core_n024_f006_m018_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f006_m018_proc100.lp,rdmct_feature_only,25,0.0,0.0,1.0,42490.26989039646,25,3.6501957620171965,25,539.7902090199993,25
cie_core_nominal,cie_core_n024_f006_m018_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f006_m018_proc100.lp,scip_default,5,0.0,0.0,1.0,42482.20711281647,5,3.649376482449482,5,539.8170067400002,5
cie_core_nominal,cie_core_n024_f012_m012_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f012_m012_proc100.lp,adaptive_cutsel,5,0.0,0.4,1.0,40057.194786720196,5,2.2495978574782654,5,507.59264097999966,5
cie_core_nominal,cie_core_n024_f012_m012_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f012_m012_proc100.lp,hem,25,0.0,0.16,1.0,40905.52213808429,25,3.1460131185678377,25,517.6372100400009,25
cie_core_nominal,cie_core_n024_f012_m012_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f012_m012_proc100.lp,hem_beam,25,0.0,0.16,1.0,41240.73978514556,25,3.145841972107005,25,522.009748956,25
cie_core_nominal,cie_core_n024_f012_m012_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f012_m012_proc100.lp,hem_structure,25,0.0,0.16,1.0,38974.43024209635,25,3.1487533439570683,25,493.16381524399935,25
cie_core_nominal,cie_core_n024_f012_m012_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f012_m012_proc100.lp,proposed,25,0.0,0.2,1.0,38232.33821304044,25,2.999292978324543,25,483.77359709199976,25
cie_core_nominal,cie_core_n024_f012_m012_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f012_m012_proc100.lp,rdmct_feature_only,25,0.0,0.24,1.0,40115.74789229206,25,2.846247469031955,25,507.3985692360002,25
cie_core_nominal,cie_core_n024_f012_m012_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f012_m012_proc100.lp,scip_default,5,0.0,0.4,1.0,38981.63007527082,5,2.2487622197831216,5,493.0265808199987,5
cie_core_nominal,cie_core_n024_f018_m006_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f018_m006_proc100.lp,adaptive_cutsel,5,0.0,0.0,1.0,35650.01040607218,5,2.986736582062691,5,539.6874345999997,5
cie_core_nominal,cie_core_n024_f018_m006_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f018_m006_proc100.lp,hem,25,0.0,0.28,1.0,33495.53479464406,25,2.230115128518986,25,469.5204173279994,25
cie_core_nominal,cie_core_n024_f018_m006_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f018_m006_proc100.lp,hem_beam,25,0.0,0.28,1.0,33357.37231763581,25,2.230115128518986,25,471.5259628720001,25
cie_core_nominal,cie_core_n024_f018_m006_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f018_m006_proc100.lp,hem_structure,25,0.0,0.28,1.0,31588.127549198118,25,2.0920806221172765,25,493.01320509999977,25
