suite,family,scale,split,time_limit,solver_seeds,path,relative_path,instance,method,seed,training_seed,run_label,warm_start,started_at,status,solving_time,nodes,gap,primal_dual_integral,best_objective,schedule_total_wait,schedule_max_wait,schedule_cadence_cv,schedule_cadence_deviation_sum,n_solutions,has_incumbent,solution_file,solution_write_error,acs_weights,acs_weight_source,policy_model,feature_dim,structure_rerank,decode_type,error
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,300.0,[],G:\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n024_f024_m000_proc100.lp,pure41\cie_core_n024_f024_m000_proc100.lp,cie_core_n024_f024_m000_proc100.lp,hem_beam,3,2,trainseed_2,auto,2026-07-15T14:03:39,optimal,10.0,1,0.0,1000.0,1268.0,40795.0,10000.0,0.0132622573320741,10.0,1,True,G:\git\RDMCT-A3C\cie\results\main\cie_main_300s_v3\shardB\solutions\cie_core_nominal__cie_core_n024_f024_m000_proc100__hem_beam__solverseed_3__trainseed_2__trainseed_2.sol,,,,G:\git\RDMCT-A3C\aaai\models\hem_submodular_data\aaai27_hem_generic13_submodular_data_all_aaai27_hem\aaai27_hem_generic13_submodular_data_all_aaai27_hem_2026_07_10_11_13_30_0000--s-1\itr_60.pkl,13,False,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,300.0,[],G:\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n024_f024_m000_proc100.lp,pure41\cie_core_n024_f024_m000_proc100.lp,cie_core_n024_f024_m000_proc100.lp,hem_structure,3,2,trainseed_2,auto,2026-07-15T14:03:50,optimal,11.0,1,0.0,1100.0,1268.0,40795.0,10000.0,0.0132622573320741,10.0,1,True,G:\git\RDMCT-A3C\cie\results\main\cie_main_300s_v3\shardB\solutions\cie_core_nominal__cie_core_n024_f024_m000_proc100__hem_structure__solverseed_3__trainseed_2__trainseed_2.sol,,,,G:\git\RDMCT-A3C\aaai\models\proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular_2026_07_10_22_18_54_0000--s-1\itr_60.pkl,23,True,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,300.0,[],G:\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n024_f024_m000_proc100.lp,pure41\cie_core_n024_f024_m000_proc100.lp,cie_core_n024_f024_m000_proc100.lp,proposed,3,2,trainseed_2,auto,2026-07-15T14:04:01,optimal,11.0,1,0.0,1100.0,1268.0,40795.0,10000.0,0.0132622573320741,10.0,1,True,G:\git\RDMCT-A3C\cie\results\main\cie_main_300s_v3\shardB\solutions\cie_core_nominal__cie_core_n024_f024_m000_proc100__proposed__solverseed_3__trainseed_2__trainseed_2.sol,,,,G:\git\RDMCT-A3C\aaai\models\proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular_2026_07_10_22_18_54_0000--s-1\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,300.0,[],G:\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n024_f024_m000_proc100.lp,pure41\cie_core_n024_f024_m000_proc100.lp,cie_core_n024_f024_m000_proc100.lp,hem,3,2,trainseed_2,auto,2026-07-15T14:04:12,optimal,10.0,1,0.0,1000.0,1268.0,40795.0,10000.0,0.0132622573320741,10.0,1,True,G:\git\RDMCT-A3C\cie\results\main\cie_main_300s_v3\shardB\solutions\cie_core_nominal__cie_core_n024_f024_m000_proc100__hem__solverseed_3__trainseed_2__trainseed_2.sol,,,,G:\git\RDMCT-A3C\aaai\models\hem_submodular_data\aaai27_hem_generic13_submodular_data_all_aaai27_hem\aaai27_hem_generic13_submodular_data_all_aaai27_hem_2026_07_10_11_13_30_0000--s-1\itr_60.pkl,13,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,300.0,[],G:\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n024_f024_m000_proc100.lp,pure41\cie_core_n024_f024_m000_proc100.lp,cie_core_n024_f024_m000_proc100.lp,rdmct_feature_only,3,2,trainseed_2,auto,2026-07-15T14:04:24,optimal,11.0,1,0.0,1100.0,1268.0,40795.0,10000.0,0.0132622573320741,10.0,1,True,G:\git\RDMCT-A3C\cie\results\main\cie_main_300s_v3\shardB\solutions\cie_core_nominal__cie_core_n024_f024_m000_proc100__rdmct_feature_only__solverseed_3__trainseed_2__trainseed_2.sol,,,,G:\git\RDMCT-A3C\aaai\models\final_ablation\feature_only\aaai27_rdmct_role23_feature_only_all_aaai27_feature_only\aaai27_rdmct_role23_feature_only_all_aaai27_feature_only_2026_07_14_14_54_29_0000--s-1\itr_60.pkl,23,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,300.0,[],G:\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n032_f032_m000_proc100.lp,pure41\cie_core_n032_f032_m000_proc100.lp,cie_core_n032_f032_m000_proc100.lp,hem_structure,3,2,trainseed_2,auto,2026-07-15T14:04:35,optimal,55.0,1,0.0,5484.48,1592.0,59624.0,10000.0,0.011443541338279375,10.0,2,True,G:\git\RDMCT-A3C\cie\results\main\cie_main_300s_v3\shardB\solutions\cie_core_nominal__cie_core_n032_f032_m000_proc100__hem_structure__solverseed_3__trainseed_2__trainseed_2.sol,,,,G:\git\RDMCT-A3C\aaai\models\proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular_2026_07_10_22_18_54_0000--s-1\itr_60.pkl,23,True,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,300.0,[],G:\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n032_f032_m000_proc100.lp,pure41\cie_core_n032_f032_m000_proc100.lp,cie_core_n032_f032_m000_proc100.lp,proposed,3,2,trainseed_2,auto,2026-07-15T14:05:31,optimal,49.0,1,0.0,4900.0,1592.0,59643.0,10000.0,0.016745977724454096,23.0,2,True,G:\git\RDMCT-A3C\cie\results\main\cie_main_300s_v3\shardB\solutions\cie_core_nominal__cie_core_n032_f032_m000_proc100__proposed__solverseed_3__trainseed_2__trainseed_2.sol,,,,G:\git\RDMCT-A3C\aaai\models\proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular_2026_07_10_22_18_54_0000--s-1\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,300.0,[],G:\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n032_f032_m000_proc100.lp,pure41\cie_core_n032_f032_m000_proc100.lp,cie_core_n032_f032_m000_proc100.lp,hem,3,2,trainseed_2,auto,2026-07-15T14:06:22,optimal,46.0,1,0.0,4502.51256281407,1592.0,59643.0,10000.0,0.016745977724454096,23.0,2,True,G:\git\RDMCT-A3C\cie\results\main\cie_main_300s_v3\shardB\solutions\cie_core_nominal__cie_core_n032_f032_m000_proc100__hem__solverseed_3__trainseed_2__trainseed_2.sol,,,,G:\git\RDMCT-A3C\aaai\models\hem_submodular_data\aaai27_hem_generic13_submodular_data_all_aaai27_hem\aaai27_hem_generic13_submodular_data_all_aaai27_hem_2026_07_10_11_13_30_0000--s-1\itr_60.pkl,13,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,300.0,[],G:\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n032_f032_m000_proc100.lp,pure41\cie_core_n032_f032_m000_proc100.lp,cie_core_n032_f032_m000_proc100.lp,rdmct_feature_only,3,2,trainseed_2,auto,2026-07-15T14:07:08,optimal,46.0,1,0.0,4584.64,1592.0,59604.0,10000.0,0.011443541338279375,10.0,2,True,G:\git\RDMCT-A3C\cie\results\main\cie_main_300s_v3\shardB\solutions\cie_core_nominal__cie_core_n032_f032_m000_proc100__rdmct_feature_only__solverseed_3__trainseed_2__trainseed_2.sol,,,,G:\git\RDMCT-A3C\aaai\models\final_ablation\feature_only\aaai27_rdmct_role23_feature_only_all_aaai27_feature_only\aaai27_rdmct_role23_feature_only_all_aaai27_feature_only_2026_07_14_14_54_29_0000--s-1\itr_60.pkl,23,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,300.0,[],G:\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n032_f032_m000_proc100.lp,pure41\cie_core_n032_f032_m000_proc100.lp,cie_core_n032_f032_m000_proc100.lp,hem_beam,3,2,trainseed_2,auto,2026-07-15T14:07:54,optimal,45.0,1,0.0,4500.0,1592.0,59643.0,10000.0,0.016745977724454096,23.0,2,True,G:\git\RDMCT-A3C\cie\results\main\cie_main_300s_v3\shardB\solutions\cie_core_nominal__cie_core_n032_f032_m000_proc100__hem_beam__solverseed_3__trainseed_2__trainseed_2.sol,,,,G:\git\RDMCT-A3C\aaai\models\hem_submodular_data\aaai27_hem_generic13_submodular_data_all_aaai27_hem\aaai27_hem_generic13_submodular_data_all_aaai27_hem_2026_07_10_11_13_30_0000--s-1\itr_60.pkl,13,False,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,300.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc100.lp,spbs\cie_core_n008_f000_m008_proc100.lp,cie_core_n008_f000_m008_proc100.lp,proposed,3,2,trainseed_2,auto,2026-07-15T14:08:41,infeasible,0.0,0,0.0,0.0,,0.0,0.0,0.0,0.0,0,False,,,,,G:\git\RDMCT-A3C\aaai\models\proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular_2026_07_10_22_18_54_0000--s-1\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,300.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc100.lp,spbs\cie_core_n008_f000_m008_proc100.lp,cie_core_n008_f000_m008_proc100.lp,hem,3,2,trainseed_2,auto,2026-07-15T14:08:41,infeasible,0.0,0,0.0,0.0,,0.0,0.0,0.0,0.0,0,False,,,,,G:\git\RDMCT-A3C\aaai\models\hem_submodular_data\aaai27_hem_generic13_submodular_data_all_aaai27_hem\aaai27_hem_generic13_submodular_data_all_aaai27_hem_2026_07_10_11_13_30_0000--s-1\itr_60.pkl,13,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,300.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc100.lp,spbs\cie_core_n008_f000_m008_proc100.lp,cie_core_n008_f000_m008_proc100.lp,rdmct_feature_only,3,2,trainseed_2,auto,2026-07-15T14:08:41,infeasible,0.0,0,0.0,0.0,,0.0,0.0,0.0,0.0,0,False,,,,,G:\git\RDMCT-A3C\aaai\models\final_ablation\feature_only\aaai27_rdmct_role23_feature_only_all_aaai27_feature_only\aaai27_rdmct_role23_feature_only_all_aaai27_feature_only_2026_07_14_14_54_29_0000--s-1\itr_60.pkl,23,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,300.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc100.lp,spbs\cie_core_n008_f000_m008_proc100.lp,cie_core_n008_f000_m008_proc100.lp,hem_beam,3,2,trainseed_2,auto,2026-07-15T14:08:41,infeasible,0.0,0,0.0,0.0,,0.0,0.0,0.0,0.0,0,False,,,,,G:\git\RDMCT-A3C\aaai\models\hem_submodular_data\aaai27_hem_generic13_submodular_data_all_aaai27_hem\aaai27_hem_generic13_submodular_data_all_aaai27_hem_2026_07_10_11_13_30_0000--s-1\itr_60.pkl,13,False,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,300.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc100.lp,spbs\cie_core_n008_f000_m008_proc100.lp,cie_core_n008_f000_m008_proc100.lp,hem_structure,3,2,trainseed_2,auto,2026-07-15T14:08:41,infeasible,0.0,0,0.0,0.0,,0.0,0.0,0.0,0.0,0,False,,,,,G:\git\RDMCT-A3C\aaai\models\proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular_2026_07_10_22_18_54_0000--s-1\itr_60.pkl,23,True,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,300.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f002_m006_proc100.lp,spbs\cie_core_n008_f002_m006_proc100.lp,cie_core_n008_f002_m006_proc100.lp,hem,3,2,trainseed_2,auto,2026-07-15T14:08:41,infeasible,0.0,0,0.0,0.0,,0.0,0.0,0.0,0.0,0,False,,,,,G:\git\RDMCT-A3C\aaai\models\hem_submodular_data\aaai27_hem_generic13_submodular_data_all_aaai27_hem\aaai27_hem_generic13_submodular_data_all_aaai27_hem_2026_07_10_11_13_30_0000--s-1\itr_60.pkl,13,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,300.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f002_m006_proc100.lp,spbs\cie_core_n008_f002_m006_proc100.lp,cie_core_n008_f002_m006_proc100.lp,rdmct_feature_only,3,2,trainseed_2,auto,2026-07-15T14:08:41,infeasible,0.0,0,0.0,0.0,,0.0,0.0,0.0,0.0,0,False,,,,,G:\git\RDMCT-A3C\aaai\models\final_ablation\feature_only\aaai27_rdmct_role23_feature_only_all_aaai27_feature_only\aaai27_rdmct_role23_feature_only_all_aaai27_feature_only_2026_07_14_14_54_29_0000--s-1\itr_60.pkl,23,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,300.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f002_m006_proc100.lp,spbs\cie_core_n008_f002_m006_proc100.lp,cie_core_n008_f002_m006_proc100.lp,hem_beam,3,2,trainseed_2,auto,2026-07-15T14:08:41,infeasible,1.0,0,0.0,100.0,,0.0,0.0,0.0,0.0,0,False,,,,,G:\git\RDMCT-A3C\aaai\models\hem_submodular_data\aaai27_hem_generic13_submodular_data_all_aaai27_hem\aaai27_hem_generic13_submodular_data_all_aaai27_hem_2026_07_10_11_13_30_0000--s-1\itr_60.pkl,13,False,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,300.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f002_m006_proc100.lp,spbs\cie_core_n008_f002_m006_proc100.lp,cie_core_n008_f002_m006_proc100.lp,hem_structure,3,2,trainseed_2,auto,2026-07-15T14:08:42,infeasible,0.0,0,0.0,0.0,,0.0,0.0,0.0,0.0,0,False,,,,,G:\git\RDMCT-A3C\aaai\models\proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular_2026_07_10_22_18_54_0000--s-1\itr_60.pkl,23,True,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,300.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f002_m006_proc100.lp,spbs\cie_core_n008_f002_m006_proc100.lp,cie_core_n008_f002_m006_proc100.lp,proposed,3,2,trainseed_2,auto,2026-07-15T14:08:42,infeasible,0.0,0,0.0,0.0,,0.0,0.0,0.0,0.0,0,False,,,,,G:\git\RDMCT-A3C\aaai\models\proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular_2026_07_10_22_18_54_0000--s-1\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,300.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc100.lp,spbs\cie_core_n008_f004_m004_proc100.lp,cie_core_n008_f004_m004_proc100.lp,rdmct_feature_only,3,2,trainseed_2,auto,2026-07-15T14:08:42,infeasible,0.0,0,0.0,0.0,,0.0,0.0,0.0,0.0,0,False,,,,,G:\git\RDMCT-A3C\aaai\models\final_ablation\feature_only\aaai27_rdmct_role23_feature_only_all_aaai27_feature_only\aaai27_rdmct_role23_feature_only_all_aaai27_feature_only_2026_07_14_14_54_29_0000--s-1\itr_60.pkl,23,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,300.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc100.lp,spbs\cie_core_n008_f004_m004_proc100.lp,cie_core_n008_f004_m004_proc100.lp,hem_beam,3,2,trainseed_2,auto,2026-07-15T14:08:42,infeasible,0.0,0,0.0,0.0,,0.0,0.0,0.0,0.0,0,False,,,,,G:\git\RDMCT-A3C\aaai\models\hem_submodular_data\aaai27_hem_generic13_submodular_data_all_aaai27_hem\aaai27_hem_generic13_submodular_data_all_aaai27_hem_2026_07_10_11_13_30_0000--s-1\itr_60.pkl,13,False,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,300.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc100.lp,spbs\cie_core_n008_f004_m004_proc100.lp,cie_core_n008_f004_m004_proc100.lp,hem_structure,3,2,trainseed_2,auto,2026-07-15T14:08:42,infeasible,0.0,0,0.0,0.0,,0.0,0.0,0.0,0.0,0,False,,,,,G:\git\RDMCT-A3C\aaai\models\proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular_2026_07_10_22_18_54_0000--s-1\itr_60.pkl,23,True,greedy,
