suite,family,scale,split,time_limit,solver_seeds,path,relative_path,instance,method,seed,training_seed,run_label,warm_start,started_at,status,solving_time,nodes,gap,primal_dual_integral,best_objective,schedule_total_wait,schedule_max_wait,schedule_cadence_cv,schedule_cadence_deviation_sum,n_solutions,has_incumbent,solution_file,solution_write_error,acs_weights,acs_weight_source,policy_model,feature_dim,structure_rerank,decode_type,error
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,300.0,[],G:\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n016_f016_m000_proc100.lp,pure41\cie_core_n016_f016_m000_proc100.lp,cie_core_n016_f016_m000_proc100.lp,hem_beam,3,1,trainseed_1,auto,2026-07-15T13:54:51,optimal,2.0,1,0.0,115.0278293135436,944.0,21182.0,10000.0,0.015197568389057751,0.0,3,True,G:\git\RDMCT-A3C\cie\results\main\cie_main_300s_v3\shardB\solutions\cie_core_nominal__cie_core_n016_f016_m000_proc100__hem_beam__solverseed_3__trainseed_1__trainseed_1.sol,,,,G:\git\RDMCT-A3C\aaai\models\hem_submodular_data\aaai27_hem_generic13_submodular_data_all_aaai27_hem\aaai27_hem_generic13_submodular_data_all_aaai27_hem_2026_07_10_10_51_52_0000--s-1\itr_60.pkl,13,False,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,300.0,[],G:\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n016_f016_m000_proc100.lp,pure41\cie_core_n016_f016_m000_proc100.lp,cie_core_n016_f016_m000_proc100.lp,hem_structure,3,1,trainseed_1,auto,2026-07-15T13:54:53,optimal,1.0,1,0.0,100.0,944.0,21212.0,10000.0,0.015197568389057751,0.0,3,True,G:\git\RDMCT-A3C\cie\results\main\cie_main_300s_v3\shardB\solutions\cie_core_nominal__cie_core_n016_f016_m000_proc100__hem_structure__solverseed_3__trainseed_1__trainseed_1.sol,,,,G:\git\RDMCT-A3C\aaai\models\proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular_2026_07_10_21_54_35_0000--s-1\itr_60.pkl,23,True,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,300.0,[],G:\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n016_f016_m000_proc100.lp,pure41\cie_core_n016_f016_m000_proc100.lp,cie_core_n016_f016_m000_proc100.lp,proposed,3,1,trainseed_1,auto,2026-07-15T13:54:54,optimal,1.0,1,0.0,100.0,944.0,21212.0,10000.0,0.015197568389057751,0.0,3,True,G:\git\RDMCT-A3C\cie\results\main\cie_main_300s_v3\shardB\solutions\cie_core_nominal__cie_core_n016_f016_m000_proc100__proposed__solverseed_3__trainseed_1__trainseed_1.sol,,,,G:\git\RDMCT-A3C\aaai\models\proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular_2026_07_10_21_54_35_0000--s-1\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,300.0,[],G:\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n016_f016_m000_proc100.lp,pure41\cie_core_n016_f016_m000_proc100.lp,cie_core_n016_f016_m000_proc100.lp,scip_default,3,1,trainseed_1,auto,2026-07-15T13:54:55,optimal,1.0,1,0.0,100.0,944.0,21202.0,10000.0,0.015197568389057751,0.0,3,True,G:\git\RDMCT-A3C\cie\results\main\cie_main_300s_v3\shardB\solutions\cie_core_nominal__cie_core_n016_f016_m000_proc100__scip_default__solverseed_3__trainseed_1__trainseed_1.sol,,,,,,False,,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,300.0,[],G:\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n024_f024_m000_proc100.lp,pure41\cie_core_n024_f024_m000_proc100.lp,cie_core_n024_f024_m000_proc100.lp,hem,3,1,trainseed_1,auto,2026-07-15T13:54:57,optimal,11.0,1,0.0,1009.3059936908518,1268.0,40795.0,10000.0,0.0132622573320741,10.0,1,True,G:\git\RDMCT-A3C\cie\results\main\cie_main_300s_v3\shardB\solutions\cie_core_nominal__cie_core_n024_f024_m000_proc100__hem__solverseed_3__trainseed_1__trainseed_1.sol,,,,G:\git\RDMCT-A3C\aaai\models\hem_submodular_data\aaai27_hem_generic13_submodular_data_all_aaai27_hem\aaai27_hem_generic13_submodular_data_all_aaai27_hem_2026_07_10_10_51_52_0000--s-1\itr_60.pkl,13,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,300.0,[],G:\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n024_f024_m000_proc100.lp,pure41\cie_core_n024_f024_m000_proc100.lp,cie_core_n024_f024_m000_proc100.lp,rdmct_feature_only,3,1,trainseed_1,auto,2026-07-15T13:55:08,optimal,10.0,1,0.0,1000.0,1268.0,40795.0,10000.0,0.0132622573320741,10.0,1,True,G:\git\RDMCT-A3C\cie\results\main\cie_main_300s_v3\shardB\solutions\cie_core_nominal__cie_core_n024_f024_m000_proc100__rdmct_feature_only__solverseed_3__trainseed_1__trainseed_1.sol,,,,G:\git\RDMCT-A3C\aaai\models\final_ablation\feature_only\aaai27_rdmct_role23_feature_only_all_aaai27_feature_only\aaai27_rdmct_role23_feature_only_all_aaai27_feature_only_2026_07_14_14_37_07_0000--s-1\itr_60.pkl,23,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,300.0,[],G:\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n024_f024_m000_proc100.lp,pure41\cie_core_n024_f024_m000_proc100.lp,cie_core_n024_f024_m000_proc100.lp,hem_beam,3,1,trainseed_1,auto,2026-07-15T13:55:18,optimal,11.0,1,0.0,1100.0,1268.0,40795.0,10000.0,0.0132622573320741,10.0,1,True,G:\git\RDMCT-A3C\cie\results\main\cie_main_300s_v3\shardB\solutions\cie_core_nominal__cie_core_n024_f024_m000_proc100__hem_beam__solverseed_3__trainseed_1__trainseed_1.sol,,,,G:\git\RDMCT-A3C\aaai\models\hem_submodular_data\aaai27_hem_generic13_submodular_data_all_aaai27_hem\aaai27_hem_generic13_submodular_data_all_aaai27_hem_2026_07_10_10_51_52_0000--s-1\itr_60.pkl,13,False,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,300.0,[],G:\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n024_f024_m000_proc100.lp,pure41\cie_core_n024_f024_m000_proc100.lp,cie_core_n024_f024_m000_proc100.lp,hem_structure,3,1,trainseed_1,auto,2026-07-15T13:55:30,optimal,17.0,1,0.0,1700.0,1268.0,40795.0,10000.0,0.0132622573320741,10.0,1,True,G:\git\RDMCT-A3C\cie\results\main\cie_main_300s_v3\shardB\solutions\cie_core_nominal__cie_core_n024_f024_m000_proc100__hem_structure__solverseed_3__trainseed_1__trainseed_1.sol,,,,G:\git\RDMCT-A3C\aaai\models\proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular_2026_07_10_21_54_35_0000--s-1\itr_60.pkl,23,True,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,300.0,[],G:\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n024_f024_m000_proc100.lp,pure41\cie_core_n024_f024_m000_proc100.lp,cie_core_n024_f024_m000_proc100.lp,proposed,3,1,trainseed_1,auto,2026-07-15T13:55:48,optimal,10.0,1,0.0,1000.0,1268.0,40795.0,10000.0,0.0132622573320741,10.0,1,True,G:\git\RDMCT-A3C\cie\results\main\cie_main_300s_v3\shardB\solutions\cie_core_nominal__cie_core_n024_f024_m000_proc100__proposed__solverseed_3__trainseed_1__trainseed_1.sol,,,,G:\git\RDMCT-A3C\aaai\models\proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular_2026_07_10_21_54_35_0000--s-1\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,300.0,[],G:\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n024_f024_m000_proc100.lp,pure41\cie_core_n024_f024_m000_proc100.lp,cie_core_n024_f024_m000_proc100.lp,scip_default,3,1,trainseed_1,auto,2026-07-15T13:55:58,optimal,9.0,1,0.0,900.0,1268.0,40795.0,10000.0,0.0132622573320741,10.0,1,True,G:\git\RDMCT-A3C\cie\results\main\cie_main_300s_v3\shardB\solutions\cie_core_nominal__cie_core_n024_f024_m000_proc100__scip_default__solverseed_3__trainseed_1__trainseed_1.sol,,,,,,False,,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,300.0,[],G:\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n024_f024_m000_proc100.lp,pure41\cie_core_n024_f024_m000_proc100.lp,cie_core_n024_f024_m000_proc100.lp,adaptive_cutsel,3,1,trainseed_1,auto,2026-07-15T13:56:08,optimal,9.0,1,0.0,900.0,1268.0,40795.0,10000.0,0.0132622573320741,10.0,1,True,G:\git\RDMCT-A3C\cie\results\main\cie_main_300s_v3\shardB\solutions\cie_core_nominal__cie_core_n024_f024_m000_proc100__adaptive_cutsel__solverseed_3__trainseed_1__trainseed_1.sol,,"{""dircutoffdistweight"": 0.0, ""efficacyweight"": 0.0, ""intsupportweight"": 0.75, ""objparalweight"": 0.25}",global_default,,,False,,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,300.0,[],G:\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n032_f032_m000_proc100.lp,pure41\cie_core_n032_f032_m000_proc100.lp,cie_core_n032_f032_m000_proc100.lp,rdmct_feature_only,3,1,trainseed_1,auto,2026-07-15T13:56:17,optimal,52.0,1,0.0,5200.0,1592.0,59635.0,10000.0,0.016745977724454096,23.0,2,True,G:\git\RDMCT-A3C\cie\results\main\cie_main_300s_v3\shardB\solutions\cie_core_nominal__cie_core_n032_f032_m000_proc100__rdmct_feature_only__solverseed_3__trainseed_1__trainseed_1.sol,,,,G:\git\RDMCT-A3C\aaai\models\final_ablation\feature_only\aaai27_rdmct_role23_feature_only_all_aaai27_feature_only\aaai27_rdmct_role23_feature_only_all_aaai27_feature_only_2026_07_14_14_37_07_0000--s-1\itr_60.pkl,23,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,300.0,[],G:\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n032_f032_m000_proc100.lp,pure41\cie_core_n032_f032_m000_proc100.lp,cie_core_n032_f032_m000_proc100.lp,hem_beam,3,1,trainseed_1,auto,2026-07-15T13:57:11,optimal,40.0,1,0.0,4000.0,1592.0,59612.0,10000.0,0.011443541338279375,10.0,2,True,G:\git\RDMCT-A3C\cie\results\main\cie_main_300s_v3\shardB\solutions\cie_core_nominal__cie_core_n032_f032_m000_proc100__hem_beam__solverseed_3__trainseed_1__trainseed_1.sol,,,,G:\git\RDMCT-A3C\aaai\models\hem_submodular_data\aaai27_hem_generic13_submodular_data_all_aaai27_hem\aaai27_hem_generic13_submodular_data_all_aaai27_hem_2026_07_10_10_51_52_0000--s-1\itr_60.pkl,13,False,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,300.0,[],G:\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n032_f032_m000_proc100.lp,pure41\cie_core_n032_f032_m000_proc100.lp,cie_core_n032_f032_m000_proc100.lp,hem_structure,3,1,trainseed_1,auto,2026-07-15T13:57:52,optimal,46.0,1,0.0,4584.48,1592.0,59602.0,10000.0,0.011443541338279375,10.0,2,True,G:\git\RDMCT-A3C\cie\results\main\cie_main_300s_v3\shardB\solutions\cie_core_nominal__cie_core_n032_f032_m000_proc100__hem_structure__solverseed_3__trainseed_1__trainseed_1.sol,,,,G:\git\RDMCT-A3C\aaai\models\proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular_2026_07_10_21_54_35_0000--s-1\itr_60.pkl,23,True,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,300.0,[],G:\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n032_f032_m000_proc100.lp,pure41\cie_core_n032_f032_m000_proc100.lp,cie_core_n032_f032_m000_proc100.lp,proposed,3,1,trainseed_1,auto,2026-07-15T13:58:38,optimal,50.0,1,0.0,4984.64,1592.0,59602.0,10000.0,0.011443541338279375,10.0,2,True,G:\git\RDMCT-A3C\cie\results\main\cie_main_300s_v3\shardB\solutions\cie_core_nominal__cie_core_n032_f032_m000_proc100__proposed__solverseed_3__trainseed_1__trainseed_1.sol,,,,G:\git\RDMCT-A3C\aaai\models\proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular_2026_07_10_21_54_35_0000--s-1\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,300.0,[],G:\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n032_f032_m000_proc100.lp,pure41\cie_core_n032_f032_m000_proc100.lp,cie_core_n032_f032_m000_proc100.lp,scip_default,3,1,trainseed_1,auto,2026-07-15T13:59:30,optimal,54.0,1,0.0,5384.64,1592.0,59628.0,10000.0,0.011443541338279375,10.0,2,True,G:\git\RDMCT-A3C\cie\results\main\cie_main_300s_v3\shardB\solutions\cie_core_nominal__cie_core_n032_f032_m000_proc100__scip_default__solverseed_3__trainseed_1__trainseed_1.sol,,,,,,False,,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,300.0,[],G:\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n032_f032_m000_proc100.lp,pure41\cie_core_n032_f032_m000_proc100.lp,cie_core_n032_f032_m000_proc100.lp,adaptive_cutsel,3,1,trainseed_1,auto,2026-07-15T14:00:25,optimal,40.0,1,0.0,4000.0,1592.0,59650.0,10000.0,0.011443541338279375,10.0,2,True,G:\git\RDMCT-A3C\cie\results\main\cie_main_300s_v3\shardB\solutions\cie_core_nominal__cie_core_n032_f032_m000_proc100__adaptive_cutsel__solverseed_3__trainseed_1__trainseed_1.sol,,"{""dircutoffdistweight"": 0.0, ""efficacyweight"": 0.0, ""intsupportweight"": 0.75, ""objparalweight"": 0.25}",global_default,,,False,,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,300.0,[],G:\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n032_f032_m000_proc100.lp,pure41\cie_core_n032_f032_m000_proc100.lp,cie_core_n032_f032_m000_proc100.lp,hem,3,1,trainseed_1,auto,2026-07-15T14:01:06,optimal,46.0,1,0.0,4502.51256281407,1592.0,59612.0,10000.0,0.011443541338279375,10.0,2,True,G:\git\RDMCT-A3C\cie\results\main\cie_main_300s_v3\shardB\solutions\cie_core_nominal__cie_core_n032_f032_m000_proc100__hem__solverseed_3__trainseed_1__trainseed_1.sol,,,,G:\git\RDMCT-A3C\aaai\models\hem_submodular_data\aaai27_hem_generic13_submodular_data_all_aaai27_hem\aaai27_hem_generic13_submodular_data_all_aaai27_hem_2026_07_10_10_51_52_0000--s-1\itr_60.pkl,13,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,300.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc100.lp,spbs\cie_core_n008_f000_m008_proc100.lp,cie_core_n008_f000_m008_proc100.lp,hem_beam,3,1,trainseed_1,auto,2026-07-15T14:01:53,infeasible,0.0,0,0.0,0.0,,0.0,0.0,0.0,0.0,0,False,,,,,G:\git\RDMCT-A3C\aaai\models\hem_submodular_data\aaai27_hem_generic13_submodular_data_all_aaai27_hem\aaai27_hem_generic13_submodular_data_all_aaai27_hem_2026_07_10_10_51_52_0000--s-1\itr_60.pkl,13,False,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,300.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc100.lp,spbs\cie_core_n008_f000_m008_proc100.lp,cie_core_n008_f000_m008_proc100.lp,hem_structure,3,1,trainseed_1,auto,2026-07-15T14:01:53,infeasible,0.0,0,0.0,0.0,,0.0,0.0,0.0,0.0,0,False,,,,,G:\git\RDMCT-A3C\aaai\models\proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular_2026_07_10_21_54_35_0000--s-1\itr_60.pkl,23,True,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,300.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc100.lp,spbs\cie_core_n008_f000_m008_proc100.lp,cie_core_n008_f000_m008_proc100.lp,proposed,3,1,trainseed_1,auto,2026-07-15T14:01:53,infeasible,0.0,0,0.0,0.0,,0.0,0.0,0.0,0.0,0,False,,,,,G:\git\RDMCT-A3C\aaai\models\proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular_2026_07_10_21_54_35_0000--s-1\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,300.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc100.lp,spbs\cie_core_n008_f000_m008_proc100.lp,cie_core_n008_f000_m008_proc100.lp,scip_default,3,1,trainseed_1,auto,2026-07-15T14:01:53,infeasible,0.0,0,0.0,0.0,,0.0,0.0,0.0,0.0,0,False,,,,,,,False,,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,300.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc100.lp,spbs\cie_core_n008_f000_m008_proc100.lp,cie_core_n008_f000_m008_proc100.lp,adaptive_cutsel,3,1,trainseed_1,auto,2026-07-15T14:01:53,infeasible,0.0,0,0.0,0.0,,0.0,0.0,0.0,0.0,0,False,,,"{""dircutoffdistweight"": 0.0, ""efficacyweight"": 0.0, ""intsupportweight"": 0.75, ""objparalweight"": 0.25}",global_default,,,False,,
