suite,family,scale,split,time_limit,solver_seeds,path,relative_path,instance,method,seed,training_seed,run_label,stability_profile,lexicographic_schedule_stability,schedule_stability_mode,lexicographic_stability_time_limit,warm_start,started_at,status,primary_status,stability_status,solving_time,end_to_end_time,cutsel_callback_calls,cutsel_callback_time,cutsel_feature_time,cutsel_device_transfer_time,cutsel_policy_inference_time,cutsel_structure_rerank_time,cutsel_root_calls,cutsel_nonroot_calls,nodes,gap,primal_dual_integral,best_objective,schedule_total_wait,schedule_max_wait,schedule_cadence_cv,schedule_cadence_deviation_sum,n_solutions,has_incumbent,solution_file,solution_write_error,acs_weights,acs_weight_source,policy_model,feature_dim,structure_rerank,decode_type,error
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f008_m008_proc100.lp,spbs\cie_core_n016_f008_m008_proc100.lp,cie_core_n016_f008_m008_proc100.lp,proposed,5,5,stability_linear_off_trainseed_5,linear_off,True,quadratic,60.0,auto,2026-08-10T19:57:44,optimal,optimal,optimal,18.758721400008653,18.863183800000115,1,0.018493499999749474,0.0069980621337890625,0.0010001659393310547,0.006016731262207031,0.002994060516357422,1,0,19930.0,0.0,253.4178118599698,1169.9999999999998,50995.000003,10000.0,0.09350402817209878,42.0,2,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s5_t4to5\solutions\cie_core_nominal__cie_core_n016_f008_m008_proc100__proposed__solverseed_5__trainseed_5__stability_linear_off_trainseed_5.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_28_19_0000--s-5\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f012_m004_proc100.lp,spbs\cie_core_n016_f012_m004_proc100.lp,cie_core_n016_f012_m004_proc100.lp,proposed,5,5,stability_linear_off_trainseed_5,linear_off,True,quadratic,60.0,auto,2026-08-10T19:58:03,optimal,optimal,optimal,43.38907490001293,43.51582230000349,1,0.02880330001062248,0.014074325561523438,0.0,0.010075807571411133,0.003000020980834961,1,0,18816.0,0.0,3854.7903884719117,1157.9999999999986,11081.000000300048,10000.0,0.28611257027874976,0.0,2,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s5_t4to5\solutions\cie_core_nominal__cie_core_n016_f012_m004_proc100__proposed__solverseed_5__trainseed_5__stability_linear_off_trainseed_5.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_28_19_0000--s-5\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f000_m024_proc100.lp,spbs\cie_core_n024_f000_m024_proc100.lp,cie_core_n024_f000_m024_proc100.lp,proposed,5,5,stability_linear_off_trainseed_5,linear_off,True,quadratic,60.0,auto,2026-08-10T19:58:47,timelimit,timelimit,incumbent_timelimit_optimal,541.5455619999993,541.8028923000093,2,0.026274200004991144,0.012207508087158203,0.0009996891021728516,0.006113767623901367,0.002945423126220703,2,0,129793.0,3.74999952500007,42715.788345263216,4295.99999093,160127.99999416,10000.0,2.280163163435724e-09,3.5600002945557208e-06,2,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s5_t4to5\solutions\cie_core_nominal__cie_core_n024_f000_m024_proc100__proposed__solverseed_5__trainseed_5__stability_linear_off_trainseed_5.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_28_19_0000--s-5\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f006_m018_proc100.lp,spbs\cie_core_n024_f006_m018_proc100.lp,cie_core_n024_f006_m018_proc100.lp,proposed,5,5,stability_linear_off_trainseed_5,linear_off,True,quadratic,60.0,auto,2026-08-10T20:07:49,timelimit,timelimit,incumbent_timelimit_optimal,542.4486361000017,542.6550576999871,2,0.02766920000431128,0.012999534606933594,0.0010006427764892578,0.005999088287353516,0.0030002593994140625,2,0,64065.0,3.660903789228874,42540.559957242054,3859.9999900594976,119767.99998516911,10000.0,0.2146574178900063,2.655020693964616e-06,2,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s5_t4to5\solutions\cie_core_nominal__cie_core_n024_f006_m018_proc100__proposed__solverseed_5__trainseed_5__stability_linear_off_trainseed_5.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_28_19_0000--s-5\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f012_m012_proc100.lp,spbs\cie_core_n024_f012_m012_proc100.lp,cie_core_n024_f012_m012_proc100.lp,proposed,5,5,stability_linear_off_trainseed_5,linear_off,True,quadratic,60.0,auto,2026-08-10T20:16:51,timelimit,timelimit,incumbent_timelimit_optimal,540.1121932999959,540.3597913999984,2,0.030826599991996773,0.014121770858764648,0.0009639263153076172,0.009914159774780273,0.003061056137084961,2,0,62567.0,3.740756965058596,42712.25535446866,2395.9999915800154,108294.99996659659,10000.0,0.24014605300793768,1.7950463870874955e-06,2,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s5_t4to5\solutions\cie_core_nominal__cie_core_n024_f012_m012_proc100__proposed__solverseed_5__trainseed_5__stability_linear_off_trainseed_5.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_28_19_0000--s-5\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f018_m006_proc100.lp,spbs\cie_core_n024_f018_m006_proc100.lp,cie_core_n024_f018_m006_proc100.lp,proposed,5,5,stability_linear_off_trainseed_5,linear_off,True,quadratic,60.0,auto,2026-08-10T20:25:52,timelimit,timelimit,incumbent_timelimit_optimal,542.6114675999997,542.9100189000019,2,0.03116990000125952,0.014068841934204102,0.0,0.009930610656738281,0.0030007362365722656,2,0,65834.0,3.7110210342741863,42689.29986750344,2839.9999877500004,96557.99997997073,10000.0,0.4571371263748919,68.00000036136191,2,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s5_t4to5\solutions\cie_core_nominal__cie_core_n024_f018_m006_proc100__proposed__solverseed_5__trainseed_5__stability_linear_off_trainseed_5.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_28_19_0000--s-5\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f000_m032_proc100.lp,spbs\cie_core_n032_f000_m032_proc100.lp,cie_core_n032_f000_m032_proc100.lp,proposed,5,5,stability_linear_off_trainseed_5,linear_off,True,quadratic,60.0,auto,2026-08-10T20:34:54,timelimit,timelimit,incumbent_timelimit_optimal,540.5592940999923,540.871462199997,2,0.03408300000592135,0.016999483108520508,0.0009999275207519531,0.007003068923950195,0.002995014190673828,2,0,51557.0,3.1792523642686805,41397.46844568971,3333.9999940190514,202495.9999841351,10000.0,0.16888446072577945,200.52179820302803,2,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s5_t4to5\solutions\cie_core_nominal__cie_core_n032_f000_m032_proc100__proposed__solverseed_5__trainseed_5__stability_linear_off_trainseed_5.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_28_19_0000--s-5\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f008_m024_proc100.lp,spbs\cie_core_n032_f008_m024_proc100.lp,cie_core_n032_f008_m024_proc100.lp,proposed,5,5,stability_linear_off_trainseed_5,linear_off,True,quadratic,60.0,auto,2026-08-10T20:43:55,timelimit,timelimit,incumbent_timelimit_optimal,539.4324140000099,539.7556058000046,2,0.037022299991804175,0.017008543014526367,0.0009913444519042969,0.009999990463256836,0.003007173538208008,2,0,55138.0,3.0740019172801243,41467.074352984186,4654.999988210006,168796.99995893653,10000.0,2.2801629813959874e-09,3.5599997545432416e-06,2,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s5_t4to5\solutions\cie_core_nominal__cie_core_n032_f008_m024_proc100__proposed__solverseed_5__trainseed_5__stability_linear_off_trainseed_5.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_28_19_0000--s-5\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f016_m016_proc100.lp,spbs\cie_core_n032_f016_m016_proc100.lp,cie_core_n032_f016_m016_proc100.lp,proposed,5,5,stability_linear_off_trainseed_5,linear_off,True,quadratic,60.0,auto,2026-08-10T20:52:55,timelimit,timelimit,incumbent_timelimit_optimal,543.2444449999894,543.5733570000011,2,0.03702900001371745,0.020033836364746094,0.0040051937103271484,0.006003141403198242,0.0019996166229248047,2,0,32940.0,3.234796193515902,41731.66542432258,3308.9999858200263,132614.9999571667,10000.0,0.5125989492574825,359.60620881289447,2,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s5_t4to5\solutions\cie_core_nominal__cie_core_n032_f016_m016_proc100__proposed__solverseed_5__trainseed_5__stability_linear_off_trainseed_5.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_28_19_0000--s-5\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f024_m008_proc100.lp,spbs\cie_core_n032_f024_m008_proc100.lp,cie_core_n032_f024_m008_proc100.lp,proposed,5,5,stability_linear_off_trainseed_5,linear_off,True,quadratic,60.0,auto,2026-08-10T21:01:59,timelimit,timelimit,incumbent_timelimit_optimal,542.217364199998,542.6078265999968,2,0.030387299993890338,0.016298770904541016,0.0,0.005789041519165039,0.0017087459564208984,2,0,35177.0,3.330641232504089,42209.99418346216,4181.999986570014,109887.99996967563,10000.0,0.6844027974177471,521.9999990937112,2,True,D:\git\git\RDMCT-A3C\cie\results\stability\cie_stability_600s_mem2048_repro_v1\s5_t4to5\solutions\cie_core_nominal__cie_core_n032_f024_m008_proc100__proposed__solverseed_5__trainseed_5__stability_linear_off_trainseed_5.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\cie_proposed_all_cie_proposed\cie_proposed_all_cie_proposed_2026_08_02_15_28_19_0000--s-5\itr_60.pkl,23,True,beam_search,
