suite,family,scale,split,time_limit,solver_seeds,path,relative_path,instance,method,seed,training_seed,run_label,warm_start,started_at,status,solving_time,nodes,gap,primal_dual_integral,best_objective,schedule_total_wait,schedule_max_wait,schedule_cadence_cv,schedule_cadence_deviation_sum,n_solutions,has_incumbent,solution_file,solution_write_error,acs_weights,acs_weight_source,policy_model,feature_dim,structure_rerank,decode_type,error
cie_core,dual_source_cluster_tool,8_to_32_wafers,test,1.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f002_m006_proc090.lp,spbs\cie_core_n008_f002_m006_proc090.lp,cie_core_n008_f002_m006_proc090.lp,scip_default,2,-1,manufacturing_doe,auto,2026-07-14T16:46:03,infeasible,0.0,0,0.0,0.0,,0.0,0.0,0.0,0.0,0,False,,,,,,,False,,
cie_core,dual_source_cluster_tool,8_to_32_wafers,test,1.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f002_m006_proc100.lp,spbs\cie_core_n008_f002_m006_proc100.lp,cie_core_n008_f002_m006_proc100.lp,scip_default,2,-1,manufacturing_doe,auto,2026-07-14T16:46:04,infeasible,0.0,0,0.0,0.0,,0.0,0.0,0.0,0.0,0,False,,,,,,,False,,
cie_core,dual_source_cluster_tool,8_to_32_wafers,test,1.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f002_m006_proc110.lp,spbs\cie_core_n008_f002_m006_proc110.lp,cie_core_n008_f002_m006_proc110.lp,scip_default,2,-1,manufacturing_doe,auto,2026-07-14T16:46:04,infeasible,0.0,0,0.0,0.0,,0.0,0.0,0.0,0.0,0,False,,,,,,,False,,
cie_core,dual_source_cluster_tool,8_to_32_wafers,test,1.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc090.lp,spbs\cie_core_n008_f004_m004_proc090.lp,cie_core_n008_f004_m004_proc090.lp,scip_default,2,-1,manufacturing_doe,auto,2026-07-14T16:46:04,infeasible,0.0,0,0.0,0.0,,0.0,0.0,0.0,0.0,0,False,,,,,,,False,,
cie_core,dual_source_cluster_tool,8_to_32_wafers,test,1.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc100.lp,spbs\cie_core_n008_f004_m004_proc100.lp,cie_core_n008_f004_m004_proc100.lp,scip_default,2,-1,manufacturing_doe,auto,2026-07-14T16:46:04,infeasible,0.0,0,0.0,0.0,,0.0,0.0,0.0,0.0,0,False,,,,,,,False,,
cie_core,dual_source_cluster_tool,8_to_32_wafers,test,1.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc110.lp,spbs\cie_core_n008_f004_m004_proc110.lp,cie_core_n008_f004_m004_proc110.lp,scip_default,2,-1,manufacturing_doe,auto,2026-07-14T16:46:04,infeasible,0.0,0,0.0,0.0,,0.0,0.0,0.0,0.0,0,False,,,,,,,False,,
cie_core,dual_source_cluster_tool,8_to_32_wafers,test,1.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc090.lp,spbs\cie_core_n008_f006_m002_proc090.lp,cie_core_n008_f006_m002_proc090.lp,scip_default,2,-1,manufacturing_doe,auto,2026-07-14T16:46:04,infeasible,0.0,0,0.0,0.0,,0.0,0.0,0.0,0.0,0,False,,,,,,,False,,
cie_core,dual_source_cluster_tool,8_to_32_wafers,test,1.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc100.lp,spbs\cie_core_n008_f006_m002_proc100.lp,cie_core_n008_f006_m002_proc100.lp,scip_default,2,-1,manufacturing_doe,auto,2026-07-14T16:46:04,infeasible,0.0,0,0.0,0.0,,0.0,0.0,0.0,0.0,0,False,,,,,,,False,,
cie_core,dual_source_cluster_tool,8_to_32_wafers,test,1.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc110.lp,spbs\cie_core_n008_f006_m002_proc110.lp,cie_core_n008_f006_m002_proc110.lp,scip_default,2,-1,manufacturing_doe,auto,2026-07-14T16:46:04,infeasible,0.0,0,0.0,0.0,,0.0,0.0,0.0,0.0,0,False,,,,,,,False,,
cie_core,dual_source_cluster_tool,8_to_32_wafers,test,1.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f000_m016_proc090.lp,spbs\cie_core_n016_f000_m016_proc090.lp,cie_core_n016_f000_m016_proc090.lp,scip_default,2,-1,manufacturing_doe,auto,2026-07-14T16:46:05,infeasible,0.0,0,0.0,0.0,,0.0,0.0,0.0,0.0,0,False,,,,,,,False,,
cie_core,dual_source_cluster_tool,8_to_32_wafers,test,1.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f000_m016_proc100.lp,spbs\cie_core_n016_f000_m016_proc100.lp,cie_core_n016_f000_m016_proc100.lp,scip_default,2,-1,manufacturing_doe,auto,2026-07-14T16:46:05,infeasible,0.0,0,0.0,0.0,,0.0,0.0,0.0,0.0,0,False,,,,,,,False,,
cie_core,dual_source_cluster_tool,8_to_32_wafers,test,1.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f000_m016_proc110.lp,spbs\cie_core_n016_f000_m016_proc110.lp,cie_core_n016_f000_m016_proc110.lp,scip_default,2,-1,manufacturing_doe,auto,2026-07-14T16:46:05,timelimit,1.0,0,1e+20,100.0,,0.0,0.0,0.0,0.0,0,False,,,,,,,False,,
cie_core,dual_source_cluster_tool,8_to_32_wafers,test,1.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f004_m012_proc090.lp,spbs\cie_core_n016_f004_m012_proc090.lp,cie_core_n016_f004_m012_proc090.lp,scip_default,2,-1,manufacturing_doe,auto,2026-07-14T16:46:06,infeasible,0.0,0,0.0,0.0,,0.0,0.0,0.0,0.0,0,False,,,,,,,False,,
cie_core,dual_source_cluster_tool,8_to_32_wafers,test,1.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f004_m012_proc100.lp,spbs\cie_core_n016_f004_m012_proc100.lp,cie_core_n016_f004_m012_proc100.lp,scip_default,2,-1,manufacturing_doe,auto,2026-07-14T16:46:06,infeasible,0.0,0,0.0,0.0,,0.0,0.0,0.0,0.0,0,False,,,,,,,False,,
cie_core,dual_source_cluster_tool,8_to_32_wafers,test,1.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f004_m012_proc110.lp,spbs\cie_core_n016_f004_m012_proc110.lp,cie_core_n016_f004_m012_proc110.lp,scip_default,2,-1,manufacturing_doe,auto,2026-07-14T16:46:06,infeasible,0.0,0,0.0,0.0,,0.0,0.0,0.0,0.0,0,False,,,,,,,False,,
cie_core,dual_source_cluster_tool,8_to_32_wafers,test,1.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f008_m008_proc090.lp,spbs\cie_core_n016_f008_m008_proc090.lp,cie_core_n016_f008_m008_proc090.lp,scip_default,2,-1,manufacturing_doe,auto,2026-07-14T16:46:06,timelimit,1.0,0,1e+20,100.0,,0.0,0.0,0.0,0.0,0,False,,,,,,,False,,
cie_core,dual_source_cluster_tool,8_to_32_wafers,test,1.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f008_m008_proc100.lp,spbs\cie_core_n016_f008_m008_proc100.lp,cie_core_n016_f008_m008_proc100.lp,scip_default,2,-1,manufacturing_doe,auto,2026-07-14T16:46:07,infeasible,0.0,0,0.0,0.0,,0.0,0.0,0.0,0.0,0,False,,,,,,,False,,
cie_core,dual_source_cluster_tool,8_to_32_wafers,test,1.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f008_m008_proc110.lp,spbs\cie_core_n016_f008_m008_proc110.lp,cie_core_n016_f008_m008_proc110.lp,scip_default,2,-1,manufacturing_doe,auto,2026-07-14T16:46:07,infeasible,0.0,0,0.0,0.0,,0.0,0.0,0.0,0.0,0,False,,,,,,,False,,
cie_core,dual_source_cluster_tool,8_to_32_wafers,test,1.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f012_m004_proc090.lp,spbs\cie_core_n016_f012_m004_proc090.lp,cie_core_n016_f012_m004_proc090.lp,scip_default,2,-1,manufacturing_doe,auto,2026-07-14T16:46:07,timelimit,1.0,0,1e+20,100.0,,0.0,0.0,0.0,0.0,0,False,,,,,,,False,,
cie_core,dual_source_cluster_tool,8_to_32_wafers,test,1.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f012_m004_proc100.lp,spbs\cie_core_n016_f012_m004_proc100.lp,cie_core_n016_f012_m004_proc100.lp,scip_default,2,-1,manufacturing_doe,auto,2026-07-14T16:46:08,infeasible,0.0,0,0.0,0.0,,0.0,0.0,0.0,0.0,0,False,,,,,,,False,,
cie_core,dual_source_cluster_tool,8_to_32_wafers,test,1.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f012_m004_proc110.lp,spbs\cie_core_n016_f012_m004_proc110.lp,cie_core_n016_f012_m004_proc110.lp,scip_default,2,-1,manufacturing_doe,auto,2026-07-14T16:46:08,infeasible,0.0,0,0.0,0.0,,0.0,0.0,0.0,0.0,0,False,,,,,,,False,,
cie_core,dual_source_cluster_tool,8_to_32_wafers,test,1.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f000_m024_proc090.lp,spbs\cie_core_n024_f000_m024_proc090.lp,cie_core_n024_f000_m024_proc090.lp,scip_default,2,-1,manufacturing_doe,auto,2026-07-14T16:46:08,infeasible,0.0,0,0.0,0.0,,0.0,0.0,0.0,0.0,0,False,,,,,,,False,,
cie_core,dual_source_cluster_tool,8_to_32_wafers,test,1.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f000_m024_proc100.lp,spbs\cie_core_n024_f000_m024_proc100.lp,cie_core_n024_f000_m024_proc100.lp,scip_default,2,-1,manufacturing_doe,auto,2026-07-14T16:46:09,infeasible,0.0,0,0.0,0.0,,0.0,0.0,0.0,0.0,0,False,,,,,,,False,,
cie_core,dual_source_cluster_tool,8_to_32_wafers,test,1.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f000_m024_proc110.lp,spbs\cie_core_n024_f000_m024_proc110.lp,cie_core_n024_f000_m024_proc110.lp,scip_default,2,-1,manufacturing_doe,auto,2026-07-14T16:46:09,infeasible,0.0,0,0.0,0.0,,0.0,0.0,0.0,0.0,0,False,,,,,,,False,,
cie_core,dual_source_cluster_tool,8_to_32_wafers,test,1.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f006_m018_proc090.lp,spbs\cie_core_n024_f006_m018_proc090.lp,cie_core_n024_f006_m018_proc090.lp,scip_default,2,-1,manufacturing_doe,auto,2026-07-14T16:46:10,infeasible,0.0,0,0.0,0.0,,0.0,0.0,0.0,0.0,0,False,,,,,,,False,,
cie_core,dual_source_cluster_tool,8_to_32_wafers,test,1.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f006_m018_proc100.lp,spbs\cie_core_n024_f006_m018_proc100.lp,cie_core_n024_f006_m018_proc100.lp,scip_default,2,-1,manufacturing_doe,auto,2026-07-14T16:46:10,infeasible,0.0,0,0.0,0.0,,0.0,0.0,0.0,0.0,0,False,,,,,,,False,,
cie_core,dual_source_cluster_tool,8_to_32_wafers,test,1.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f006_m018_proc110.lp,spbs\cie_core_n024_f006_m018_proc110.lp,cie_core_n024_f006_m018_proc110.lp,scip_default,2,-1,manufacturing_doe,auto,2026-07-14T16:46:11,infeasible,0.0,0,0.0,0.0,,0.0,0.0,0.0,0.0,0,False,,,,,,,False,,
cie_core,dual_source_cluster_tool,8_to_32_wafers,test,1.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f012_m012_proc090.lp,spbs\cie_core_n024_f012_m012_proc090.lp,cie_core_n024_f012_m012_proc090.lp,scip_default,2,-1,manufacturing_doe,auto,2026-07-14T16:46:11,infeasible,0.0,0,0.0,0.0,,0.0,0.0,0.0,0.0,0,False,,,,,,,False,,
cie_core,dual_source_cluster_tool,8_to_32_wafers,test,1.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f012_m012_proc100.lp,spbs\cie_core_n024_f012_m012_proc100.lp,cie_core_n024_f012_m012_proc100.lp,scip_default,2,-1,manufacturing_doe,auto,2026-07-14T16:46:12,infeasible,0.0,0,0.0,0.0,,0.0,0.0,0.0,0.0,0,False,,,,,,,False,,
cie_core,dual_source_cluster_tool,8_to_32_wafers,test,1.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f012_m012_proc110.lp,spbs\cie_core_n024_f012_m012_proc110.lp,cie_core_n024_f012_m012_proc110.lp,scip_default,2,-1,manufacturing_doe,auto,2026-07-14T16:46:13,infeasible,0.0,0,0.0,0.0,,0.0,0.0,0.0,0.0,0,False,,,,,,,False,,
cie_core,dual_source_cluster_tool,8_to_32_wafers,test,1.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f018_m006_proc090.lp,spbs\cie_core_n024_f018_m006_proc090.lp,cie_core_n024_f018_m006_proc090.lp,scip_default,2,-1,manufacturing_doe,auto,2026-07-14T16:46:13,infeasible,0.0,0,0.0,0.0,,0.0,0.0,0.0,0.0,0,False,,,,,,,False,,
cie_core,dual_source_cluster_tool,8_to_32_wafers,test,1.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f018_m006_proc100.lp,spbs\cie_core_n024_f018_m006_proc100.lp,cie_core_n024_f018_m006_proc100.lp,scip_default,2,-1,manufacturing_doe,auto,2026-07-14T16:46:14,infeasible,0.0,0,0.0,0.0,,0.0,0.0,0.0,0.0,0,False,,,,,,,False,,
cie_core,dual_source_cluster_tool,8_to_32_wafers,test,1.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f018_m006_proc110.lp,spbs\cie_core_n024_f018_m006_proc110.lp,cie_core_n024_f018_m006_proc110.lp,scip_default,2,-1,manufacturing_doe,auto,2026-07-14T16:46:15,infeasible,0.0,0,0.0,0.0,,0.0,0.0,0.0,0.0,0,False,,,,,,,False,,
cie_core,dual_source_cluster_tool,8_to_32_wafers,test,1.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f000_m032_proc090.lp,spbs\cie_core_n032_f000_m032_proc090.lp,cie_core_n032_f000_m032_proc090.lp,scip_default,2,-1,manufacturing_doe,auto,2026-07-14T16:46:16,timelimit,1.0,0,1e+20,100.0,,0.0,0.0,0.0,0.0,0,False,,,,,,,False,,
cie_core,dual_source_cluster_tool,8_to_32_wafers,test,1.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f000_m032_proc100.lp,spbs\cie_core_n032_f000_m032_proc100.lp,cie_core_n032_f000_m032_proc100.lp,scip_default,2,-1,manufacturing_doe,auto,2026-07-14T16:46:17,infeasible,0.0,0,0.0,0.0,,0.0,0.0,0.0,0.0,0,False,,,,,,,False,,
cie_core,dual_source_cluster_tool,8_to_32_wafers,test,1.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f000_m032_proc110.lp,spbs\cie_core_n032_f000_m032_proc110.lp,cie_core_n032_f000_m032_proc110.lp,scip_default,2,-1,manufacturing_doe,auto,2026-07-14T16:46:17,infeasible,0.0,0,0.0,0.0,,0.0,0.0,0.0,0.0,0,False,,,,,,,False,,
cie_core,dual_source_cluster_tool,8_to_32_wafers,test,1.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f008_m024_proc090.lp,spbs\cie_core_n032_f008_m024_proc090.lp,cie_core_n032_f008_m024_proc090.lp,scip_default,2,-1,manufacturing_doe,auto,2026-07-14T16:46:18,infeasible,0.0,0,0.0,0.0,,0.0,0.0,0.0,0.0,0,False,,,,,,,False,,
cie_core,dual_source_cluster_tool,8_to_32_wafers,test,1.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f008_m024_proc100.lp,spbs\cie_core_n032_f008_m024_proc100.lp,cie_core_n032_f008_m024_proc100.lp,scip_default,2,-1,manufacturing_doe,auto,2026-07-14T16:46:19,timelimit,1.0,0,1e+20,100.0,,0.0,0.0,0.0,0.0,0,False,,,,,,,False,,
cie_core,dual_source_cluster_tool,8_to_32_wafers,test,1.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f008_m024_proc110.lp,spbs\cie_core_n032_f008_m024_proc110.lp,cie_core_n032_f008_m024_proc110.lp,scip_default,2,-1,manufacturing_doe,auto,2026-07-14T16:46:20,infeasible,0.0,0,0.0,0.0,,0.0,0.0,0.0,0.0,0,False,,,,,,,False,,
cie_core,dual_source_cluster_tool,8_to_32_wafers,test,1.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f016_m016_proc090.lp,spbs\cie_core_n032_f016_m016_proc090.lp,cie_core_n032_f016_m016_proc090.lp,scip_default,2,-1,manufacturing_doe,auto,2026-07-14T16:46:20,infeasible,0.0,0,0.0,0.0,,0.0,0.0,0.0,0.0,0,False,,,,,,,False,,
cie_core,dual_source_cluster_tool,8_to_32_wafers,test,1.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f016_m016_proc100.lp,spbs\cie_core_n032_f016_m016_proc100.lp,cie_core_n032_f016_m016_proc100.lp,scip_default,2,-1,manufacturing_doe,auto,2026-07-14T16:46:21,infeasible,0.0,0,0.0,0.0,,0.0,0.0,0.0,0.0,0,False,,,,,,,False,,
cie_core,dual_source_cluster_tool,8_to_32_wafers,test,1.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f016_m016_proc110.lp,spbs\cie_core_n032_f016_m016_proc110.lp,cie_core_n032_f016_m016_proc110.lp,scip_default,2,-1,manufacturing_doe,auto,2026-07-14T16:46:22,infeasible,0.0,0,0.0,0.0,,0.0,0.0,0.0,0.0,0,False,,,,,,,False,,
cie_core,dual_source_cluster_tool,8_to_32_wafers,test,1.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f024_m008_proc090.lp,spbs\cie_core_n032_f024_m008_proc090.lp,cie_core_n032_f024_m008_proc090.lp,scip_default,2,-1,manufacturing_doe,auto,2026-07-14T16:46:24,timelimit,1.0,0,1e+20,100.0,,0.0,0.0,0.0,0.0,0,False,,,,,,,False,,
cie_core,dual_source_cluster_tool,8_to_32_wafers,test,1.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f024_m008_proc100.lp,spbs\cie_core_n032_f024_m008_proc100.lp,cie_core_n032_f024_m008_proc100.lp,scip_default,2,-1,manufacturing_doe,auto,2026-07-14T16:46:25,timelimit,1.0,0,1e+20,100.0,,0.0,0.0,0.0,0.0,0,False,,,,,,,False,,
cie_core,dual_source_cluster_tool,8_to_32_wafers,test,1.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f024_m008_proc110.lp,spbs\cie_core_n032_f024_m008_proc110.lp,cie_core_n032_f024_m008_proc110.lp,scip_default,2,-1,manufacturing_doe,auto,2026-07-14T16:46:26,infeasible,0.0,0,0.0,0.0,,0.0,0.0,0.0,0.0,0,False,,,,,,,False,,
