response,effect_type,term,factor,level,baseline,factor_a,level_a,baseline_a,factor_b,level_b,baseline_b,estimate,std_error,ci_low,ci_high,t_statistic,p_value
optimal_rate,interaction,wafer_count[T.24]:recipe_mix[T.1to1],,,,wafer_count,24,8,recipe_mix,1to1,pure41,-0.6666666666666657,0.04714045207910327,-0.7639597779072216,-0.5693735554261099,-14.1421356237309,3.885937823023446e-13
optimal_rate,interaction,wafer_count[T.24]:recipe_mix[T.1to3],,,,wafer_count,24,8,recipe_mix,1to3,pure41,-0.9999999999999998,0.047140452079103175,-1.0972931112405555,-0.902706888759444,-21.21320343559642,4.6870851271384767e-17
optimal_rate,interaction,wafer_count[T.24]:recipe_mix[T.pure22],,,,wafer_count,24,8,recipe_mix,pure22,pure41,-0.9999999999999992,0.04714045207910323,-1.097293111240555,-0.9027068887594434,-21.21320343559638,4.6870851271386776e-17
optimal_rate,interaction,wafer_count[T.32]:recipe_mix[T.3to1],,,,wafer_count,32,8,recipe_mix,3to1,pure41,-0.9999999999999994,0.04714045207910318,-1.097293111240555,-0.9027068887594437,-21.21320343559641,4.687085127138543e-17
optimal_rate,interaction,wafer_count[T.32]:recipe_mix[T.1to1],,,,wafer_count,32,8,recipe_mix,1to1,pure41,-1.0000000000000004,0.047140452079103334,-1.0972931112405564,-0.9027068887594445,-21.21320343559636,4.6870851271388113e-17
optimal_rate,interaction,wafer_count[T.32]:recipe_mix[T.1to3],,,,wafer_count,32,8,recipe_mix,1to3,pure41,-1.0,0.047140452079103175,-1.0972931112405557,-0.9027068887594443,-21.213203435596423,4.6870851271384767e-17
optimal_rate,interaction,wafer_count[T.32]:recipe_mix[T.pure22],,,,wafer_count,32,8,recipe_mix,pure22,pure41,-0.9999999999999992,0.04714045207910323,-1.097293111240555,-0.9027068887594434,-21.21320343559638,4.6870851271386776e-17
optimal_rate,interaction,wafer_count[T.16]:process_scale[T.1.0],,,,wafer_count,16,8,process_scale,1.0,0.9,2.3293190094048645e-16,0.036514837167010955,-0.07536291990707505,0.07536291990707553,6.379102825383183e-15,0.9999999999999949
optimal_rate,interaction,wafer_count[T.16]:process_scale[T.1.1],,,,wafer_count,16,8,process_scale,1.1,0.9,1.80112192322352e-15,0.03651483716701085,-0.07536291990707328,0.07536291990707689,4.9325755308330794e-14,0.999999999999961
optimal_rate,interaction,wafer_count[T.24]:process_scale[T.1.0],,,,wafer_count,24,8,process_scale,1.0,0.9,-6.691243065674532e-16,0.03651483716701091,-0.07536291990707587,0.07536291990707454,-1.8324723824099896e-14,0.9999999999999856
optimal_rate,interaction,wafer_count[T.24]:process_scale[T.1.1],,,,wafer_count,24,8,process_scale,1.1,0.9,1.3778493950851792e-15,0.03651483716701097,-0.07536291990707394,0.07536291990707669,3.773395972665013e-14,0.9999999999999702
optimal_rate,interaction,wafer_count[T.32]:process_scale[T.1.0],,,,wafer_count,32,8,process_scale,1.0,0.9,8.643712461960442e-16,0.03651483716701095,-0.07536291990707442,0.07536291990707614,2.3671781480021327e-14,0.9999999999999813
optimal_rate,interaction,wafer_count[T.32]:process_scale[T.1.1],,,,wafer_count,32,8,process_scale,1.1,0.9,-3.152407174681846e-16,0.03651483716701093,-0.07536291990707555,0.07536291990707492,-8.633222600071913e-15,0.9999999999999931
optimal_rate,interaction,recipe_mix[T.3to1]:process_scale[T.1.0],,,,recipe_mix,3to1,pure41,process_scale,1.0,0.9,-0.04999999999999844,0.04082482904638626,-0.13425830594754487,0.034258305947547994,-1.224744871391552,0.23255698060331664
optimal_rate,interaction,recipe_mix[T.3to1]:process_scale[T.1.1],,,,recipe_mix,3to1,pure41,process_scale,1.1,0.9,-0.049999999999999024,0.04082482904638624,-0.13425830594754543,0.03425830594754737,-1.224744871391567,0.23255698060331104
optimal_rate,interaction,recipe_mix[T.1to1]:process_scale[T.1.0],,,,recipe_mix,1to1,pure41,process_scale,1.0,0.9,0.05000000000000106,0.0408248290463863,-0.03425830594754546,0.13425830594754756,1.2247448713916151,0.2325569806032932
optimal_rate,interaction,recipe_mix[T.1to1]:process_scale[T.1.1],,,,recipe_mix,1to1,pure41,process_scale,1.1,0.9,0.04999999999999993,0.04082482904638627,-0.034258305947546516,0.1342583059475464,1.2247448713915883,0.23255698060330324
optimal_rate,interaction,recipe_mix[T.1to3]:process_scale[T.1.0],,,,recipe_mix,1to3,pure41,process_scale,1.0,0.9,3.3032783729754953e-16,0.04082482904638632,-0.08425830594754623,0.0842583059475469,8.091346492160978e-15,0.9999999999999936
optimal_rate,interaction,recipe_mix[T.1to3]:process_scale[T.1.1],,,,recipe_mix,1to3,pure41,process_scale,1.1,0.9,1.3950825494010075e-16,0.04082482904638631,-0.08425830594754641,0.08425830594754669,3.4172403950935733e-15,0.9999999999999973
optimal_rate,interaction,recipe_mix[T.pure22]:process_scale[T.1.0],,,,recipe_mix,pure22,pure41,process_scale,1.0,0.9,-1.5539473597595646e-16,0.04082482904638627,-0.0842583059475466,0.0842583059475463,-3.806378118556058e-15,0.999999999999997
optimal_rate,interaction,recipe_mix[T.pure22]:process_scale[T.1.1],,,,recipe_mix,pure22,pure41,process_scale,1.1,0.9,-4.2601159822833837e-16,0.04082482904638625,-0.08425830594754684,0.08425830594754598,-1.0435110401669844e-14,0.9999999999999918
incumbent_rate,intercept,Intercept,,,,,,,,,,1.0000000000000007,3.506442180468385e-16,0.9999999999999999,1.0000000000000013,,0.0
incumbent_rate,main,wafer_count[T.16],wafer_count,16,8,,,,,,,-8.414261871979485e-16,4.373301761948444e-16,-1.7440313088030166e-15,6.117893440711959e-17,0.0,1.0
incumbent_rate,main,wafer_count[T.24],wafer_count,24,8,,,,,,,-7.06395876230419e-16,4.3733017619484454e-16,-1.6090009978354875e-15,1.962092453746494e-16,0.0,1.0
incumbent_rate,main,wafer_count[T.32],wafer_count,32,8,,,,,,,-7.075984400158245e-16,4.373301761948438e-16,-1.6102035616208914e-15,1.9500668158924233e-16,0.0,1.0
incumbent_rate,main,recipe_mix[T.3to1],recipe_mix,3to1,pure41,,,,,,,-6.313975295308016e-16,4.5267973897978e-16,-1.5656825916893174e-15,3.0288753262771424e-16,0.0,1.0
incumbent_rate,main,recipe_mix[T.1to1],recipe_mix,1to1,pure41,,,,,,,-6.088806534744167e-16,4.526797389797818e-16,-1.543165715632936e-15,3.254044086841027e-16,0.0,1.0
incumbent_rate,main,recipe_mix[T.1to3],recipe_mix,1to3,pure41,,,,,,,-7.174995739655229e-16,4.526797389797805e-16,-1.6517846361240398e-15,2.1678548819299394e-16,0.0,1.0
incumbent_rate,main,recipe_mix[T.pure22],recipe_mix,pure22,pure41,,,,,,,-6.759927091678264e-16,4.526797389797807e-16,-1.6102777713263436e-15,2.582923529906909e-16,0.0,1.0
incumbent_rate,main,process_scale[T.1.0],process_scale,1.0,0.9,,,,,,,-6.354311256162011e-16,4.0488906735825696e-16,-1.4710810893558184e-15,2.002188381234162e-16,0.0,1.0
incumbent_rate,main,process_scale[T.1.1],process_scale,1.1,0.9,,,,,,,-7.017382814544329e-16,4.0488906735825647e-16,-1.537388245194049e-15,1.3391168228518335e-16,0.0,1.0
incumbent_rate,interaction,wafer_count[T.16]:recipe_mix[T.3to1],,,,wafer_count,16,8,recipe_mix,3to1,pure41,5.64247627898443e-16,5.227095383133321e-16,-5.1457183637569e-16,1.643067092172576e-15,0.0,1.0
incumbent_rate,interaction,wafer_count[T.16]:recipe_mix[T.1to1],,,,wafer_count,16,8,recipe_mix,1to1,pure41,5.75282427208141e-16,5.227095383133329e-16,-5.035370370659935e-16,1.6541018914822754e-15,0.0,1.0
incumbent_rate,interaction,wafer_count[T.16]:recipe_mix[T.1to3],,,,wafer_count,16,8,recipe_mix,1to3,pure41,5.727262780077394e-16,5.22709538313332e-16,-5.060931862663931e-16,1.6515457422818718e-15,0.0,1.0
incumbent_rate,interaction,wafer_count[T.16]:recipe_mix[T.pure22],,,,wafer_count,16,8,recipe_mix,pure22,pure41,5.717929884446196e-16,5.227095383133327e-16,-5.070264758295145e-16,1.6506124527187537e-15,0.0,1.0
incumbent_rate,interaction,wafer_count[T.24]:recipe_mix[T.3to1],,,,wafer_count,24,8,recipe_mix,3to1,pure41,2.636931810834001e-16,5.227095383133321e-16,-8.151262831907329e-16,1.342512645357533e-15,0.0,1.0
incumbent_rate,interaction,wafer_count[T.24]:recipe_mix[T.1to1],,,,wafer_count,24,8,recipe_mix,1to1,pure41,2.7347210194889275e-16,5.227095383133324e-16,-8.053473623252407e-16,1.3522915662230263e-15,0.0,1.0
incumbent_rate,interaction,wafer_count[T.24]:recipe_mix[T.1to3],,,,wafer_count,24,8,recipe_mix,1to3,pure41,2.6947591905173564e-16,5.227095383133313e-16,-8.093435452223955e-16,1.3482953833258668e-15,0.0,1.0
incumbent_rate,interaction,wafer_count[T.24]:recipe_mix[T.pure22],,,,wafer_count,24,8,recipe_mix,pure22,pure41,2.71967313399896e-16,5.22709538313332e-16,-8.068521508742366e-16,1.3507867776740284e-15,0.0,1.0
incumbent_rate,interaction,wafer_count[T.32]:recipe_mix[T.3to1],,,,wafer_count,32,8,recipe_mix,3to1,pure41,3.7476773784073233e-16,5.227095383133314e-16,-7.040517264333991e-16,1.4535872021148636e-15,0.0,1.0
incumbent_rate,interaction,wafer_count[T.32]:recipe_mix[T.1to1],,,,wafer_count,32,8,recipe_mix,1to1,pure41,3.8370437484597447e-16,5.227095383133331e-16,-6.951150894281605e-16,1.4625238391201093e-15,0.0,1.0
incumbent_rate,interaction,wafer_count[T.32]:recipe_mix[T.1to3],,,,wafer_count,32,8,recipe_mix,1to3,pure41,3.8006080397350067e-16,5.227095383133314e-16,-6.987586603006307e-16,1.458880268247632e-15,0.0,1.0
incumbent_rate,interaction,wafer_count[T.32]:recipe_mix[T.pure22],,,,wafer_count,32,8,recipe_mix,pure22,pure41,3.812543566314381e-16,5.22709538313332e-16,-6.975651076426944e-16,1.4600738209055707e-15,0.0,1.0
incumbent_rate,interaction,wafer_count[T.16]:process_scale[T.1.0],,,,wafer_count,16,8,process_scale,1.0,0.9,4.0819340133057885e-16,4.0488906735825863e-16,-4.274565624090419e-16,1.2438433650701996e-15,0.0,1.0
incumbent_rate,interaction,wafer_count[T.16]:process_scale[T.1.1],,,,wafer_count,16,8,process_scale,1.1,0.9,2.3240522864751556e-16,4.048890673582575e-16,-6.032447350921028e-16,1.068055192387134e-15,0.0,1.0
incumbent_rate,interaction,wafer_count[T.24]:process_scale[T.1.0],,,,wafer_count,24,8,process_scale,1.0,0.9,4.2642855475280247e-16,4.0488906735825824e-16,-4.092214089868174e-16,1.2620785184924224e-15,0.0,1.0
incumbent_rate,interaction,wafer_count[T.24]:process_scale[T.1.1],,,,wafer_count,24,8,process_scale,1.1,0.9,1.6790813450550643e-16,4.048890673582588e-16,-6.677418292341146e-16,1.0035580982451275e-15,0.0,1.0
incumbent_rate,interaction,wafer_count[T.32]:process_scale[T.1.0],,,,wafer_count,32,8,process_scale,1.0,0.9,2.0009075151959797e-16,4.048890673582586e-16,-6.355592122200227e-16,1.0357407152592185e-15,0.0,1.0
incumbent_rate,interaction,wafer_count[T.32]:process_scale[T.1.1],,,,wafer_count,32,8,process_scale,1.1,0.9,4.520166005173525e-16,4.048890673582583e-16,-3.836333632222675e-16,1.2876665642569724e-15,0.0,1.0
incumbent_rate,interaction,recipe_mix[T.3to1]:process_scale[T.1.0],,,,recipe_mix,3to1,pure41,process_scale,1.0,0.9,5.223766649512813e-16,4.526797389797798e-16,-4.119083972072342e-16,1.4566617271097966e-15,0.0,1.0
incumbent_rate,interaction,recipe_mix[T.3to1]:process_scale[T.1.1],,,,recipe_mix,3to1,pure41,process_scale,1.1,0.9,5.322265090460723e-16,4.526797389797795e-16,-4.0205855311244255e-16,1.4665115712045872e-15,0.0,1.0
incumbent_rate,interaction,recipe_mix[T.1to1]:process_scale[T.1.0],,,,recipe_mix,1to1,pure41,process_scale,1.0,0.9,5.386222497750535e-16,4.526797389797801e-16,-3.9566281238346256e-16,1.4729073119335697e-15,0.0,1.0
incumbent_rate,interaction,recipe_mix[T.1to1]:process_scale[T.1.1],,,,recipe_mix,1to1,pure41,process_scale,1.1,0.9,5.464325340790274e-16,4.526797389797799e-16,-3.8785252807948827e-16,1.480717596237543e-15,0.0,1.0
incumbent_rate,interaction,recipe_mix[T.1to3]:process_scale[T.1.0],,,,recipe_mix,1to3,pure41,process_scale,1.0,0.9,5.293127465216519e-16,4.526797389797804e-16,-4.049723156368648e-16,1.4635978086801686e-15,0.0,1.0
incumbent_rate,interaction,recipe_mix[T.1to3]:process_scale[T.1.1],,,,recipe_mix,1to3,pure41,process_scale,1.1,0.9,5.402874854392548e-16,4.526797389797803e-16,-3.9399757671926164e-16,1.4745725475977712e-15,0.0,1.0
incumbent_rate,interaction,recipe_mix[T.pure22]:process_scale[T.1.0],,,,recipe_mix,pure22,pure41,process_scale,1.0,0.9,5.352234532583605e-16,4.526797389797798e-16,-3.9906160890015497e-16,1.4695085154168759e-15,0.0,1.0
incumbent_rate,interaction,recipe_mix[T.pure22]:process_scale[T.1.1],,,,recipe_mix,pure22,pure41,process_scale,1.1,0.9,5.438130189069557e-16,4.526797389797796e-16,-3.9047204325155936e-16,1.4780980810654707e-15,0.0,1.0
primal_dual_integral,intercept,Intercept,,,,,,,,,,118.01701614763812,1053.907021127347,-2057.1401688467654,2293.1742011420415,0.11198048194175352,0.9117701983853364
primal_dual_integral,main,wafer_count[T.16],wafer_count,16,8,,,,,,,-470.0414381348112,1314.4529968580266,-3182.9390876777334,2242.8562114081105,-0.35759470993513215,0.7237722502951884
primal_dual_integral,main,wafer_count[T.24],wafer_count,24,8,,,,,,,212.2395863564623,1314.452996858027,-2500.6580631864604,2925.1372358993854,0.16146609035377027,0.87307789781111
primal_dual_integral,main,wafer_count[T.32],wafer_count,32,8,,,,,,,705.733787187796,1314.4529968580248,-2007.1638623551223,3418.631436730714,0.5369030226829958,0.5962774273946949
primal_dual_integral,main,recipe_mix[T.3to1],recipe_mix,3to1,pure41,,,,,,,839.660371941382,1360.5881137591066,-1968.4554790142197,3647.7762228969837,0.6171304625185375,0.5429597409320277
primal_dual_integral,main,recipe_mix[T.1to1],recipe_mix,1to1,pure41,,,,,,,399.986130001048,1360.588113759112,-2408.129720954565,3208.101980956661,0.2939803206834896,0.7713004177595566
primal_dual_integral,main,recipe_mix[T.1to3],recipe_mix,1to3,pure41,,,,,,,-943.3759497490432,1360.5881137591082,-3751.491800704648,1864.7399012065616,-0.693358952800662,0.49474044815602924
primal_dual_integral,main,recipe_mix[T.pure22],recipe_mix,pure22,pure41,,,,,,,-755.159225082029,1360.5881137591089,-3563.2750760376352,2052.956625873577,-0.5550241233518004,0.5840146217188398
primal_dual_integral,main,process_scale[T.1.0],process_scale,1.0,0.9,,,,,,,-473.8421905781577,1216.9470046974234,-2985.4973631506978,2037.8129819943822,-0.3893696181913623,0.7004363029870022
primal_dual_integral,main,process_scale[T.1.1],process_scale,1.1,0.9,,,,,,,119.79114213517747,1216.9470046974218,-2391.8640304373594,2631.446314707714,0.09843579192255951,0.9224037906596063
primal_dual_integral,interaction,wafer_count[T.16]:recipe_mix[T.3to1],,,,wafer_count,16,8,recipe_mix,3to1,pure41,1300.0547095391453,1571.071827470054,-1942.4781753906045,4542.587594468895,0.827495399515033,0.4161088573132654
primal_dual_integral,interaction,wafer_count[T.16]:recipe_mix[T.1to1],,,,wafer_count,16,8,recipe_mix,1to1,pure41,1961.4652130035695,1571.0718274700564,-1281.0676719261858,5203.998097933325,1.2484885660270384,0.22389448681576932
primal_dual_integral,interaction,wafer_count[T.16]:recipe_mix[T.1to3],,,,wafer_count,16,8,recipe_mix,1to3,pure41,2441.758909089889,1571.0718274700534,-800.7739758398598,5684.2917940196385,1.554199411125544,0.1332259011951244
primal_dual_integral,interaction,wafer_count[T.16]:recipe_mix[T.pure22],,,,wafer_count,16,8,recipe_mix,pure22,pure41,3538.775854045877,1571.0718274700557,296.24296911612373,6781.308738975631,2.2524596216230766,0.033711406001972276
primal_dual_integral,interaction,wafer_count[T.24]:recipe_mix[T.3to1],,,,wafer_count,24,8,recipe_mix,3to1,pure41,34611.885427334324,1571.071827470054,31369.352542404573,37854.418312264075,22.030746667433355,1.9736507527134955e-17
primal_dual_integral,interaction,wafer_count[T.24]:recipe_mix[T.1to1],,,,wafer_count,24,8,recipe_mix,1to1,pure41,37729.47749651036,1571.071827470055,34486.944611580606,40972.01038144011,24.015119383349447,2.715756458127288e-18
primal_dual_integral,interaction,wafer_count[T.24]:recipe_mix[T.1to3],,,,wafer_count,24,8,recipe_mix,1to3,pure41,39796.39256694344,1571.0718274700516,36553.859682013695,43038.92545187318,25.330727641541934,7.911883199310659e-19
primal_dual_integral,interaction,wafer_count[T.24]:recipe_mix[T.pure22],,,,wafer_count,24,8,recipe_mix,pure22,pure41,42467.98892561281,1571.0718274700534,39225.45604068306,45710.52181054256,27.031220459220094,1.750313437821569e-19
primal_dual_integral,interaction,wafer_count[T.32]:recipe_mix[T.3to1],,,,wafer_count,32,8,recipe_mix,3to1,pure41,41192.04704877943,1571.0718274700519,37949.514163849686,44434.579933709174,26.21907307389779,3.556798603526922e-19
primal_dual_integral,interaction,wafer_count[T.32]:recipe_mix[T.1to1],,,,wafer_count,32,8,recipe_mix,1to1,pure41,40788.625427168525,1571.0718274700569,37546.092542238766,44031.15831209828,25.962291929613205,4.469747027038866e-19
primal_dual_integral,interaction,wafer_count[T.32]:recipe_mix[T.1to3],,,,wafer_count,32,8,recipe_mix,1to3,pure41,40477.88772023775,1571.0718274700516,37235.354835308004,43720.42060516749,25.76450485107394,5.33749466926963e-19
primal_dual_integral,interaction,wafer_count[T.32]:recipe_mix[T.pure22],,,,wafer_count,32,8,recipe_mix,pure22,pure41,38666.887095444,1571.0718274700537,35424.35421051425,41909.41998037375,24.611788219581598,1.5405946640738948e-18
primal_dual_integral,interaction,wafer_count[T.16]:process_scale[T.1.0],,,,wafer_count,16,8,process_scale,1.0,0.9,1006.5625086692457,1216.9470046974284,-1505.0926639033046,3518.217681241796,0.8271210700087216,0.41631683718155965
primal_dual_integral,interaction,wafer_count[T.16]:process_scale[T.1.1],,,,wafer_count,16,8,process_scale,1.1,0.9,403.5618057353848,1216.9470046974247,-2108.093366837158,2915.216978307928,0.33161822509742256,0.7430560065219303
primal_dual_integral,interaction,wafer_count[T.24]:process_scale[T.1.0],,,,wafer_count,24,8,process_scale,1.0,0.9,555.5833397142053,1216.947004697427,-1956.0718328583423,3067.2385122867527,0.4565386475907729,0.6521076182625642
primal_dual_integral,interaction,wafer_count[T.24]:process_scale[T.1.1],,,,wafer_count,24,8,process_scale,1.1,0.9,-572.3020987834268,1216.9470046974288,-3083.9572713559783,1939.3530737891244,-0.4702769278977099,0.6424027748648133
