suite,instance,path,method,repeat_count,failure_rate,optimal_rate,incumbent_rate,primal_dual_integral,n_primal_dual_integral,gap,n_gap,solving_time,n_solving_time
cie_core,cie_core_n032_f032_m000_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n032_f032_m000_proc100.lp,scip_default[manufacturing_doe],5,0.0,1.0,1.0,700.0,5,0.0,5,7.383484660000249,5
cie_core,cie_core_n032_f032_m000_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n032_f032_m000_proc110.lp,scip_default[manufacturing_doe],5,0.0,1.0,1.0,700.0,5,0.0,5,7.305440340000132,5
cie_core,cie_core_n008_f000_m008_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc090.lp,scip_default[manufacturing_doe],5,0.0,1.0,1.0,37.256106123406084,5,0.0,5,0.3878060200000618,5
cie_core,cie_core_n008_f000_m008_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc100.lp,scip_default[manufacturing_doe],5,0.0,1.0,1.0,23.360652396843086,5,0.0,5,0.38452213999935336,5
cie_core,cie_core_n008_f000_m008_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc110.lp,scip_default[manufacturing_doe],5,0.0,1.0,1.0,40.49944724667048,5,0.0,5,0.46113861999983785,5
cie_core,cie_core_n008_f002_m006_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f002_m006_proc090.lp,scip_default[manufacturing_doe],5,0.0,1.0,1.0,36.81838329308651,5,0.0,5,0.4598759799999243,5
cie_core,cie_core_n008_f002_m006_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f002_m006_proc100.lp,scip_default[manufacturing_doe],5,0.0,1.0,1.0,56.58894036508991,5,0.0,5,0.4494511399998373,5
cie_core,cie_core_n008_f002_m006_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f002_m006_proc110.lp,scip_default[manufacturing_doe],5,0.0,1.0,1.0,54.449414120871744,5,0.0,5,0.699784279999949,5
cie_core,cie_core_n008_f004_m004_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc090.lp,scip_default[manufacturing_doe],5,0.0,1.0,1.0,18.56476620272198,5,0.0,5,0.3116820200000802,5
cie_core,cie_core_n008_f004_m004_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc100.lp,scip_default[manufacturing_doe],5,0.0,1.0,1.0,38.46197757533072,5,0.0,5,0.35094842000016796,5
cie_core,cie_core_n008_f004_m004_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc110.lp,scip_default[manufacturing_doe],5,0.0,1.0,1.0,20.0,5,0.0,5,0.3299860600001921,5
cie_core,cie_core_n008_f006_m002_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc090.lp,scip_default[manufacturing_doe],5,0.0,1.0,1.0,38.55715223032263,5,0.0,5,0.3276365199997599,5
cie_core,cie_core_n008_f006_m002_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc100.lp,scip_default[manufacturing_doe],5,0.0,1.0,1.0,38.439968912470796,5,0.0,5,0.44353902000002565,5
cie_core,cie_core_n008_f006_m002_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc110.lp,scip_default[manufacturing_doe],5,0.0,1.0,1.0,18.944774533525123,5,0.0,5,0.4246158200001446,5
cie_core,cie_core_n016_f000_m016_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f000_m016_proc090.lp,scip_default[manufacturing_doe],5,0.0,1.0,1.0,2013.5781798895837,5,0.0,5,46.33722055999988,5
cie_core,cie_core_n016_f000_m016_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f000_m016_proc100.lp,scip_default[manufacturing_doe],5,0.0,1.0,1.0,6031.349476369143,5,0.0,5,85.76365441999988,5
cie_core,cie_core_n016_f000_m016_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f000_m016_proc110.lp,scip_default[manufacturing_doe],5,0.0,1.0,1.0,2672.516111646096,5,0.0,5,30.059932120000305,5
cie_core,cie_core_n016_f004_m012_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f004_m012_proc090.lp,scip_default[manufacturing_doe],5,0.0,1.0,1.0,1858.337855703369,5,0.0,5,40.14523943999975,5
cie_core,cie_core_n016_f004_m012_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f004_m012_proc100.lp,scip_default[manufacturing_doe],5,0.0,1.0,1.0,2675.226168309145,5,0.0,5,82.03713915999997,5
cie_core,cie_core_n016_f004_m012_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f004_m012_proc110.lp,scip_default[manufacturing_doe],5,0.0,1.0,1.0,2939.569441036437,5,0.0,5,72.19759408000009,5
cie_core,cie_core_n016_f008_m008_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f008_m008_proc090.lp,scip_default[manufacturing_doe],5,0.0,1.0,1.0,1844.731198605748,5,0.0,5,25.898655699999654,5
cie_core,cie_core_n016_f008_m008_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f008_m008_proc100.lp,scip_default[manufacturing_doe],5,0.0,1.0,1.0,1951.1168925723728,5,0.0,5,38.30181345999972,5
cie_core,cie_core_n016_f008_m008_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f008_m008_proc110.lp,scip_default[manufacturing_doe],5,0.0,1.0,1.0,2165.5742916109766,5,0.0,5,33.117667679999975,5
cie_core,cie_core_n016_f012_m004_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f012_m004_proc090.lp,scip_default[manufacturing_doe],5,0.0,1.0,1.0,1306.3966686551853,5,0.0,5,15.17052472000014,5
cie_core,cie_core_n016_f012_m004_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f012_m004_proc100.lp,scip_default[manufacturing_doe],5,0.0,1.0,1.0,1423.8190403496442,5,0.0,5,21.739912759999605,5
cie_core,cie_core_n016_f012_m004_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f012_m004_proc110.lp,scip_default[manufacturing_doe],5,0.0,1.0,1.0,1265.8903152892153,5,0.0,5,16.44505237999965,5
cie_core,cie_core_n024_f000_m024_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f000_m024_proc090.lp,scip_default[manufacturing_doe],5,0.0,0.0,1.0,43418.891749345275,5,4.072914679336618,5,539.7501691599997,5
cie_core,cie_core_n024_f000_m024_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f000_m024_proc100.lp,scip_default[manufacturing_doe],5,0.0,0.0,1.0,42692.45964758089,5,3.7474296424797147,5,539.7958908400003,5
cie_core,cie_core_n024_f000_m024_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f000_m024_proc110.lp,scip_default[manufacturing_doe],5,0.0,0.0,1.0,42013.73158567928,5,3.478470129941935,5,539.7870176000009,5
cie_core,cie_core_n024_f006_m018_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f006_m018_proc090.lp,scip_default[manufacturing_doe],5,0.0,0.0,1.0,35909.862310589946,5,3.1962350631269176,5,539.7822259000004,5
cie_core,cie_core_n024_f006_m018_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f006_m018_proc100.lp,scip_default[manufacturing_doe],5,0.0,0.0,1.0,42482.134835110715,5,3.649376482449482,5,539.7919459599995,5
cie_core,cie_core_n024_f006_m018_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f006_m018_proc110.lp,scip_default[manufacturing_doe],5,0.0,0.0,1.0,41765.03729290886,5,3.3812580718851057,5,539.7774047799998,5
cie_core,cie_core_n024_f012_m012_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f012_m012_proc090.lp,scip_default[manufacturing_doe],5,0.0,0.2,1.0,38828.75130683275,5,3.219113676590383,5,483.9832667800001,5
cie_core,cie_core_n024_f012_m012_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f012_m012_proc100.lp,scip_default[manufacturing_doe],5,0.0,0.4,1.0,39436.738005818224,5,2.2487622197831216,5,498.7192530399996,5
cie_core,cie_core_n024_f012_m012_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f012_m012_proc110.lp,scip_default[manufacturing_doe],5,0.0,0.4,1.0,35619.969920658245,5,2.089267174154892,5,460.75256662000027,5
cie_core,cie_core_n024_f018_m006_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f018_m006_proc090.lp,scip_default[manufacturing_doe],5,0.0,0.6,1.0,37440.633389264614,5,0.8220707516734317,5,480.5192745200005,5
cie_core,cie_core_n024_f018_m006_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f018_m006_proc100.lp,scip_default[manufacturing_doe],5,0.0,0.4,1.0,33790.37809749377,5,1.5039926205577296,5,516.8961874600002,5
cie_core,cie_core_n024_f018_m006_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f018_m006_proc110.lp,scip_default[manufacturing_doe],5,0.0,0.4,1.0,33320.58669092091,5,2.0710565177688656,5,441.74973999999895,5
cie_core,cie_core_n032_f000_m032_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f000_m032_proc090.lp,scip_default[manufacturing_doe],5,0.0,0.0,1.0,37103.28893941628,5,2.77450256175104,5,539.7198041800002,5
cie_core,cie_core_n032_f000_m032_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f000_m032_proc100.lp,scip_default[manufacturing_doe],5,0.0,0.0,1.0,41038.741014608095,5,3.0906386728717843,5,539.7508347800009,5
cie_core,cie_core_n032_f000_m032_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f000_m032_proc110.lp,scip_default[manufacturing_doe],5,0.0,0.0,1.0,40079.747538074604,5,2.8216795071639797,5,539.7590275600011,5
cie_core,cie_core_n032_f008_m024_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f008_m024_proc090.lp,scip_default[manufacturing_doe],5,0.0,0.0,1.0,42057.5168476884,5,3.4254365782550975,5,539.733617340001,5
cie_core,cie_core_n032_f008_m024_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f008_m024_proc100.lp,scip_default[manufacturing_doe],5,0.0,0.0,1.0,41305.40042052294,5,3.1549899960328593,5,539.74036586,5
cie_core,cie_core_n032_f008_m024_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f008_m024_proc110.lp,scip_default[manufacturing_doe],5,0.0,0.0,1.0,40338.60263028088,5,2.8779536421145817,5,539.3726787400007,5
cie_core,cie_core_n032_f016_m016_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f016_m016_proc090.lp,scip_default[manufacturing_doe],5,0.0,0.0,1.0,42307.46538504532,5,3.512500496226225,5,539.3524584599988,5
cie_core,cie_core_n032_f016_m016_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f016_m016_proc100.lp,scip_default[manufacturing_doe],5,0.0,0.0,1.0,41418.63019358867,5,3.178474831457855,5,539.699856420001,5
cie_core,cie_core_n032_f016_m016_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f016_m016_proc110.lp,scip_default[manufacturing_doe],5,0.0,0.0,1.0,40836.80744664969,5,3.0057297013464344,5,539.70543664,5
cie_core,cie_core_n032_f024_m008_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f024_m008_proc090.lp,scip_default[manufacturing_doe],5,0.0,0.0,1.0,42597.04146326816,5,3.5777662690568683,5,539.6905134200002,5
cie_core,cie_core_n032_f024_m008_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f024_m008_proc100.lp,scip_default[manufacturing_doe],5,0.0,0.0,1.0,41914.310707745215,5,3.325592945857621,5,539.6048781399986,5
cie_core,cie_core_n032_f024_m008_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f024_m008_proc110.lp,scip_default[manufacturing_doe],5,0.0,0.0,1.0,41280.730871001324,5,3.111604240869697,5,539.6367111599997,5
