response,suite,instance,path,wafer_count,recipe_mix,process_scale,observed,fitted,residual,leverage,standardized_residual,cooks_distance
failure_rate,cie_core,cie_core_n016_f000_m016_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f000_m016_proc110.lp,16,pure22,1.1,0.0,0.0,0.0,0.6000000000000009,0.0,0.0
failure_rate,cie_core,cie_core_n016_f004_m012_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f004_m012_proc090.lp,16,1to3,0.9,0.0,0.0,0.0,0.5999999999999999,0.0,0.0
failure_rate,cie_core,cie_core_n016_f004_m012_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f004_m012_proc100.lp,16,1to3,1.0,0.0,0.0,0.0,0.6000000000000009,0.0,0.0
failure_rate,cie_core,cie_core_n016_f004_m012_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f004_m012_proc110.lp,16,1to3,1.1,0.0,0.0,0.0,0.6000000000000003,0.0,0.0
failure_rate,cie_core,cie_core_n016_f008_m008_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f008_m008_proc090.lp,16,1to1,0.9,0.0,0.0,0.0,0.5999999999999988,0.0,0.0
failure_rate,cie_core,cie_core_n016_f008_m008_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f008_m008_proc100.lp,16,1to1,1.0,0.0,0.0,0.0,0.6000000000000008,0.0,0.0
failure_rate,cie_core,cie_core_n016_f008_m008_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f008_m008_proc110.lp,16,1to1,1.1,0.0,0.0,0.0,0.6000000000000004,0.0,0.0
failure_rate,cie_core,cie_core_n016_f012_m004_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f012_m004_proc090.lp,16,3to1,0.9,0.0,0.0,0.0,0.5999999999999985,0.0,0.0
failure_rate,cie_core,cie_core_n016_f012_m004_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f012_m004_proc100.lp,16,3to1,1.0,0.0,0.0,0.0,0.6000000000000009,0.0,0.0
failure_rate,cie_core,cie_core_n016_f012_m004_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f012_m004_proc110.lp,16,3to1,1.1,0.0,0.0,0.0,0.6000000000000003,0.0,0.0
failure_rate,cie_core,cie_core_n024_f000_m024_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f000_m024_proc090.lp,24,pure22,0.9,0.0,0.0,0.0,0.5999999999999985,0.0,0.0
failure_rate,cie_core,cie_core_n024_f000_m024_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f000_m024_proc100.lp,24,pure22,1.0,0.0,0.0,0.0,0.5999999999999999,0.0,0.0
failure_rate,cie_core,cie_core_n024_f000_m024_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f000_m024_proc110.lp,24,pure22,1.1,0.0,0.0,0.0,0.6000000000000002,0.0,0.0
failure_rate,cie_core,cie_core_n024_f006_m018_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f006_m018_proc090.lp,24,1to3,0.9,0.0,0.0,0.0,0.5999999999999988,0.0,0.0
failure_rate,cie_core,cie_core_n024_f006_m018_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f006_m018_proc100.lp,24,1to3,1.0,0.0,0.0,0.0,0.5999999999999999,0.0,0.0
failure_rate,cie_core,cie_core_n024_f006_m018_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f006_m018_proc110.lp,24,1to3,1.1,0.0,0.0,0.0,0.6000000000000003,0.0,0.0
failure_rate,cie_core,cie_core_n024_f012_m012_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f012_m012_proc090.lp,24,1to1,0.9,0.0,0.0,0.0,0.600000000000001,0.0,0.0
failure_rate,cie_core,cie_core_n024_f012_m012_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f012_m012_proc100.lp,24,1to1,1.0,0.0,0.0,0.0,0.6000000000000006,0.0,0.0
failure_rate,cie_core,cie_core_n024_f012_m012_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f012_m012_proc110.lp,24,1to1,1.1,0.0,0.0,0.0,0.6000000000000003,0.0,0.0
failure_rate,cie_core,cie_core_n024_f018_m006_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f018_m006_proc090.lp,24,3to1,0.9,0.0,0.0,0.0,0.6000000000000008,0.0,0.0
failure_rate,cie_core,cie_core_n024_f018_m006_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f018_m006_proc100.lp,24,3to1,1.0,0.0,0.0,0.0,0.6000000000000004,0.0,0.0
failure_rate,cie_core,cie_core_n024_f018_m006_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f018_m006_proc110.lp,24,3to1,1.1,0.0,0.0,0.0,0.6000000000000002,0.0,0.0
failure_rate,cie_core,cie_core_n032_f000_m032_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f000_m032_proc090.lp,32,pure22,0.9,0.0,0.0,0.0,0.5999999999999994,0.0,0.0
failure_rate,cie_core,cie_core_n032_f000_m032_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f000_m032_proc100.lp,32,pure22,1.0,0.0,0.0,0.0,0.5999999999999996,0.0,0.0
failure_rate,cie_core,cie_core_n032_f000_m032_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f000_m032_proc110.lp,32,pure22,1.1,0.0,0.0,0.0,0.6000000000000006,0.0,0.0
failure_rate,cie_core,cie_core_n032_f008_m024_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f008_m024_proc090.lp,32,1to3,0.9,0.0,0.0,0.0,0.5999999999999996,0.0,0.0
failure_rate,cie_core,cie_core_n032_f008_m024_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f008_m024_proc100.lp,32,1to3,1.0,0.0,0.0,0.0,0.6000000000000004,0.0,0.0
failure_rate,cie_core,cie_core_n032_f008_m024_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f008_m024_proc110.lp,32,1to3,1.1,0.0,0.0,0.0,0.6000000000000003,0.0,0.0
failure_rate,cie_core,cie_core_n032_f016_m016_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f016_m016_proc090.lp,32,1to1,0.9,0.0,0.0,0.0,0.599999999999999,0.0,0.0
failure_rate,cie_core,cie_core_n032_f016_m016_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f016_m016_proc100.lp,32,1to1,1.0,0.0,0.0,0.0,0.6000000000000012,0.0,0.0
failure_rate,cie_core,cie_core_n032_f016_m016_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f016_m016_proc110.lp,32,1to1,1.1,0.0,0.0,0.0,0.600000000000001,0.0,0.0
failure_rate,cie_core,cie_core_n032_f024_m008_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f024_m008_proc090.lp,32,3to1,0.9,0.0,0.0,0.0,0.5999999999999985,0.0,0.0
failure_rate,cie_core,cie_core_n032_f024_m008_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f024_m008_proc100.lp,32,3to1,1.0,0.0,0.0,0.0,0.6000000000000003,0.0,0.0
failure_rate,cie_core,cie_core_n032_f024_m008_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f024_m008_proc110.lp,32,3to1,1.1,0.0,0.0,0.0,0.6000000000000003,0.0,0.0
optimal_rate,cie_core,cie_core_n008_f008_m000_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n008_f008_m000_proc090.lp,8,pure41,0.9,1.0,1.0000000000000007,-6.661338147750939e-16,0.5999999999999983,-2.57992517096955e-14,2.77333911991759e-29
optimal_rate,cie_core,cie_core_n008_f008_m000_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n008_f008_m000_proc100.lp,8,pure41,1.0,1.0,0.9999999999999991,8.881784197001252e-16,0.5999999999999976,3.439900227959397e-14,4.930380657631249e-29
optimal_rate,cie_core,cie_core_n008_f008_m000_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n008_f008_m000_proc110.lp,8,pure41,1.1,1.0,0.999999999999999,9.992007221626409e-16,0.5999999999999983,3.8698877564543254e-14,6.240013019814578e-29
optimal_rate,cie_core,cie_core_n016_f016_m000_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n016_f016_m000_proc090.lp,16,pure41,0.9,1.0,1.000000000000001,-1.1102230246251565e-15,0.6000000000000006,-4.299875284949262e-14,7.703719777548977e-29
optimal_rate,cie_core,cie_core_n016_f016_m000_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n016_f016_m000_proc100.lp,16,pure41,1.0,1.0,1.0000000000000013,-1.3322676295501878e-15,0.6000000000000006,-5.159850341939115e-14,1.1093356479670528e-28
optimal_rate,cie_core,cie_core_n016_f016_m000_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n016_f016_m000_proc110.lp,16,pure41,1.1,1.0,1.0000000000000004,-4.440892098500626e-16,0.6000000000000002,-1.719950113979704e-14,1.2325951644078329e-29
optimal_rate,cie_core,cie_core_n024_f024_m000_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n024_f024_m000_proc090.lp,24,pure41,0.9,1.0,1.0000000000000004,-4.440892098500626e-16,0.5999999999999998,-1.719950113979703e-14,1.2325951644078291e-29
optimal_rate,cie_core,cie_core_n024_f024_m000_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n024_f024_m000_proc100.lp,24,pure41,1.0,1.0,1.0000000000000002,-2.220446049250313e-16,0.600000000000001,-8.599750569898527e-15,3.0814879110195977e-30
optimal_rate,cie_core,cie_core_n024_f024_m000_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n024_f024_m000_proc110.lp,24,pure41,1.1,1.0,0.9999999999999989,1.1102230246251565e-15,0.6000000000000013,4.299875284949266e-14,7.703719777549013e-29
optimal_rate,cie_core,cie_core_n032_f032_m000_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n032_f032_m000_proc090.lp,32,pure41,0.9,1.0,1.0000000000000013,-1.3322676295501878e-15,0.5999999999999991,-5.159850341939105e-14,1.1093356479670413e-28
optimal_rate,cie_core,cie_core_n032_f032_m000_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n032_f032_m000_proc100.lp,32,pure41,1.0,1.0,1.0000000000000013,-1.3322676295501878e-15,0.6000000000000002,-5.1598503419391116e-14,1.1093356479670494e-28
optimal_rate,cie_core,cie_core_n032_f032_m000_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n032_f032_m000_proc110.lp,32,pure41,1.1,1.0,1.0000000000000002,-2.220446049250313e-16,0.6000000000000012,-8.59975056989853e-15,3.0814879110196033e-30
optimal_rate,cie_core,cie_core_n008_f000_m008_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc090.lp,8,pure22,0.9,1.0,0.9999999999999986,1.4432899320127035e-15,0.5999999999999994,5.5898378704340324e-14,1.301928642405767e-28
optimal_rate,cie_core,cie_core_n008_f000_m008_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc100.lp,8,pure22,1.0,1.0,0.9999999999999977,2.3314683517128287e-15,0.5999999999999996,9.02973809839344e-14,3.397340421899077e-28
optimal_rate,cie_core,cie_core_n008_f000_m008_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc110.lp,8,pure22,1.1,1.0,0.9999999999999988,1.2212453270876722e-15,0.6000000000000003,4.7298628134441865e-14,9.321500930834244e-29
optimal_rate,cie_core,cie_core_n008_f002_m006_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f002_m006_proc090.lp,8,1to3,0.9,1.0,0.9999999999999997,3.3306690738754696e-16,0.6000000000000005,1.2899625854847785e-14,6.933347799794077e-30
optimal_rate,cie_core,cie_core_n008_f002_m006_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f002_m006_proc100.lp,8,1to3,1.0,1.0,0.9999999999999992,7.771561172376096e-16,0.6000000000000005,3.009912699464483e-14,3.774822690998997e-29
optimal_rate,cie_core,cie_core_n008_f002_m006_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f002_m006_proc110.lp,8,1to3,1.1,1.0,1.0,0.0,0.5999999999999999,0.0,0.0
optimal_rate,cie_core,cie_core_n008_f004_m004_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc090.lp,8,1to1,0.9,1.0,0.9666666666666663,0.03333333333333366,0.6000000000000021,1.2909944487358218,0.0694444444444468
optimal_rate,cie_core,cie_core_n008_f004_m004_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc100.lp,8,1to1,1.0,1.0,1.0166666666666648,-0.01666666666666483,0.600000000000001,-0.6454972243678326,0.01736111111110741
optimal_rate,cie_core,cie_core_n008_f004_m004_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc110.lp,8,1to1,1.1,1.0,1.0166666666666662,-0.016666666666666163,0.6000000000000004,-0.6454972243678837,0.017361111111110113
optimal_rate,cie_core,cie_core_n008_f006_m002_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc090.lp,8,3to1,0.9,1.0,1.033333333333332,-0.033333333333332105,0.5999999999999996,-1.2909944487357576,0.06944444444443917
optimal_rate,cie_core,cie_core_n008_f006_m002_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc100.lp,8,3to1,1.0,1.0,0.9833333333333312,0.016666666666668828,0.6000000000000001,0.6454972243679867,0.01736111111111563
optimal_rate,cie_core,cie_core_n008_f006_m002_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc110.lp,8,3to1,1.1,1.0,0.9833333333333321,0.01666666666666794,0.6000000000000008,0.6454972243679528,0.01736111111111385
optimal_rate,cie_core,cie_core_n016_f000_m016_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f000_m016_proc090.lp,16,pure22,0.9,1.0,1.0000000000000016,-1.5543122344752192e-15,0.6000000000000003,-6.019825398928965e-14,1.5099290763995967e-28
optimal_rate,cie_core,cie_core_n016_f000_m016_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f000_m016_proc100.lp,16,pure22,1.0,1.0,1.0000000000000024,-2.4424906541753444e-15,0.6000000000000003,-9.459725626888373e-14,3.7286003723336976e-28
optimal_rate,cie_core,cie_core_n016_f000_m016_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f000_m016_proc110.lp,16,pure22,1.1,1.0,1.0000000000000029,-2.886579864025407e-15,0.6000000000000009,-1.1179675740868085e-13,5.207714569623117e-28
optimal_rate,cie_core,cie_core_n016_f004_m012_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f004_m012_proc090.lp,16,1to3,0.9,1.0,1.0000000000000016,-1.5543122344752192e-15,0.5999999999999999,-6.019825398928961e-14,1.509929076399592e-28
optimal_rate,cie_core,cie_core_n016_f004_m012_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f004_m012_proc100.lp,16,1to3,1.0,1.0,1.0000000000000029,-2.886579864025407e-15,0.6000000000000009,-1.1179675740868085e-13,5.207714569623117e-28
optimal_rate,cie_core,cie_core_n016_f004_m012_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f004_m012_proc110.lp,16,1to3,1.1,1.0,1.000000000000003,-3.1086244689504383e-15,0.6000000000000003,-1.203965079785793e-13,6.039716305598387e-28
optimal_rate,cie_core,cie_core_n016_f008_m008_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f008_m008_proc090.lp,16,1to1,0.9,1.0,0.9666666666666683,0.03333333333333166,0.5999999999999988,1.2909944487357392,0.06944444444443694
optimal_rate,cie_core,cie_core_n016_f008_m008_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f008_m008_proc100.lp,16,1to1,1.0,1.0,1.0166666666666686,-0.016666666666668606,0.6000000000000008,-0.6454972243679786,0.017361111111115244
optimal_rate,cie_core,cie_core_n016_f008_m008_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f008_m008_proc110.lp,16,1to1,1.1,1.0,1.0166666666666693,-0.016666666666669272,0.6000000000000004,-0.6454972243680042,0.017361111111116597
optimal_rate,cie_core,cie_core_n016_f012_m004_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f012_m004_proc090.lp,16,3to1,0.9,1.0,1.0333333333333348,-0.03333333333333477,0.5999999999999985,-1.290994448735859,0.06944444444444976
optimal_rate,cie_core,cie_core_n016_f012_m004_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f012_m004_proc100.lp,16,3to1,1.0,1.0,0.9833333333333356,0.016666666666664387,0.6000000000000009,0.6454972243678153,0.017361111111106466
optimal_rate,cie_core,cie_core_n016_f012_m004_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f012_m004_proc110.lp,16,3to1,1.1,1.0,0.9833333333333358,0.016666666666664165,0.6000000000000003,0.6454972243678063,0.017361111111105946
optimal_rate,cie_core,cie_core_n024_f000_m024_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f000_m024_proc090.lp,24,pure22,0.9,0.0,-8.881784197001252e-16,8.881784197001252e-16,0.5999999999999985,3.439900227959401e-14,4.930380657631277e-29
optimal_rate,cie_core,cie_core_n024_f000_m024_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f000_m024_proc100.lp,24,pure22,1.0,0.0,-4.440892098500626e-16,4.440892098500626e-16,0.5999999999999999,1.7199501139797033e-14,1.2325951644078301e-29
optimal_rate,cie_core,cie_core_n024_f000_m024_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f000_m024_proc110.lp,24,pure22,1.1,0.0,-4.440892098500626e-16,4.440892098500626e-16,0.6000000000000002,1.719950113979704e-14,1.2325951644078329e-29
optimal_rate,cie_core,cie_core_n024_f006_m018_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f006_m018_proc090.lp,24,1to3,0.9,0.0,-1.065265293088398e-15,1.065265293088398e-15,0.5999999999999988,4.125754739424123e-14,7.092438404116886e-29
optimal_rate,cie_core,cie_core_n024_f006_m018_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f006_m018_proc100.lp,24,1to3,1.0,0.0,-1.9708432960898122e-16,1.9708432960898122e-16,0.5999999999999999,7.633043263740375e-15,2.427639561088845e-30
optimal_rate,cie_core,cie_core_n024_f006_m018_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f006_m018_proc110.lp,24,1to3,1.1,0.0,-5.245504022100523e-16,5.245504022100523e-16,0.6000000000000003,2.031574972005936e-14,1.719707027867052e-29
optimal_rate,cie_core,cie_core_n024_f012_m012_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f012_m012_proc090.lp,24,1to1,0.9,0.2,0.2999999999999995,-0.09999999999999948,0.600000000000001,-3.872983346207402,0.6249999999999977
optimal_rate,cie_core,cie_core_n024_f012_m012_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f012_m012_proc100.lp,24,1to1,1.0,0.4,0.3499999999999993,0.05000000000000071,0.6000000000000006,1.9364916731037378,0.15625000000000516
optimal_rate,cie_core,cie_core_n024_f012_m012_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f012_m012_proc110.lp,24,1to1,1.1,0.4,0.34999999999999953,0.05000000000000049,0.6000000000000003,1.9364916731037285,0.15625000000000347
