suite,instance,path,method,repeat_count,failure_rate,optimal_rate,incumbent_rate,primal_dual_integral,n_primal_dual_integral,gap,n_gap,solving_time,n_solving_time
cie_ood,cie_ood_n040_f030_m010_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f030_m010_proc100.lp,rdmct_feature_only,15,0.0,0.0,1.0,84917.48382152796,15,2.8096249098998802,15,1140.3419672666694,15
cie_ood,cie_ood_n040_f030_m010_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f030_m010_proc100.lp,scip_default,3,0.0,0.0,1.0,86416.2317664929,3,2.995680740135114,3,1140.425034033331,3
cie_ood,cie_ood_n048_f012_m036_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n048_f012_m036_proc100.lp,adaptive_cutsel,3,0.0,0.0,1.0,73218.6866811015,3,1.613939720918866,3,1140.2319080999998,3
cie_ood,cie_ood_n048_f012_m036_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n048_f012_m036_proc100.lp,hem,15,0.0,0.0,1.0,74230.80090499482,15,1.6135934728200263,15,1140.0503885199942,15
cie_ood,cie_ood_n048_f012_m036_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n048_f012_m036_proc100.lp,hem_beam,15,0.0,0.0,1.0,74095.7779084524,15,1.6137668108836596,15,1140.0864925599988,15
cie_ood,cie_ood_n048_f012_m036_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n048_f012_m036_proc100.lp,hem_structure,15,0.0,0.0,1.0,74091.98966904996,15,1.6136795845309768,15,1140.078074566666,15
cie_ood,cie_ood_n048_f012_m036_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n048_f012_m036_proc100.lp,proposed,15,0.0,0.0,1.0,74096.99711922578,15,1.6136795845309768,15,1139.9218486066652,15
cie_ood,cie_ood_n048_f012_m036_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n048_f012_m036_proc100.lp,rdmct_feature_only,15,0.0,0.0,1.0,74112.14944282058,15,1.6136795845309768,15,1140.138779246669,15
cie_ood,cie_ood_n048_f012_m036_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n048_f012_m036_proc100.lp,scip_default,3,0.0,0.0,1.0,73333.25318487071,3,1.6135078803229501,3,1140.1359206666682,3
cie_ood,cie_ood_n048_f024_m024_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n048_f024_m024_proc100.lp,adaptive_cutsel,3,0.0,0.0,1.0,42214.720574197716,3,0.5131553841685904,3,1140.2882084666671,3
cie_ood,cie_ood_n048_f024_m024_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n048_f024_m024_proc100.lp,hem,15,0.0,0.0,1.0,42480.81598973205,15,0.48980082010654935,15,1140.2395339666734,15
cie_ood,cie_ood_n048_f024_m024_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n048_f024_m024_proc100.lp,hem_beam,15,0.0,0.0,1.0,42368.217820679085,15,0.48974910596115023,15,1140.2622198066633,15
cie_ood,cie_ood_n048_f024_m024_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n048_f024_m024_proc100.lp,hem_structure,15,0.0,0.0,1.0,41879.413725089194,15,0.4845650785507893,15,1140.2622153866614,15
cie_ood,cie_ood_n048_f024_m024_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n048_f024_m024_proc100.lp,proposed,15,0.0,0.0,1.0,42053.588909971615,15,0.4847711900593802,15,1140.4014946266693,15
cie_ood,cie_ood_n048_f024_m024_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n048_f024_m024_proc100.lp,rdmct_feature_only,15,0.0,0.0,1.0,42209.86722468041,15,0.4850713558802415,15,1140.2504336400011,15
cie_ood,cie_ood_n048_f024_m024_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n048_f024_m024_proc100.lp,scip_default,3,0.0,0.0,1.0,41212.040195729576,3,0.4941828364289546,3,1140.3344572333326,3
cie_ood,cie_ood_n048_f036_m012_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n048_f036_m012_proc100.lp,adaptive_cutsel,3,0.0,0.0,1.0,72314.53462033684,3,1.8645899586674999,3,1140.2655364333332,3
cie_ood,cie_ood_n048_f036_m012_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n048_f036_m012_proc100.lp,hem,15,0.0,0.0,1.0,73095.27172619075,15,1.919583286697885,15,1140.30188873333,15
cie_ood,cie_ood_n048_f036_m012_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n048_f036_m012_proc100.lp,hem_beam,15,0.0,0.0,1.0,72804.29109722355,15,1.919583286697885,15,1140.4221647733286,15
cie_ood,cie_ood_n048_f036_m012_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n048_f036_m012_proc100.lp,hem_structure,15,0.0,0.0,1.0,81049.40508446879,15,2.313512653499832,15,1140.5198786399892,15
cie_ood,cie_ood_n048_f036_m012_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n048_f036_m012_proc100.lp,proposed,15,0.0,0.0,1.0,83030.7006877183,15,2.447181020961453,15,1140.4186057533254,15
cie_ood,cie_ood_n048_f036_m012_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n048_f036_m012_proc100.lp,rdmct_feature_only,15,0.0,0.0,1.0,73381.30398448015,15,1.9083545062966216,15,1140.4101928733337,15
cie_ood,cie_ood_n048_f036_m012_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n048_f036_m012_proc100.lp,scip_default,3,0.0,0.0,1.0,78190.40463516214,3,1.88939204227968,3,1140.1334060666675,3
cie_ood,cie_ood_n064_f016_m048_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n064_f016_m048_proc100.lp,adaptive_cutsel,3,0.0,0.0,1.0,57477.02398789893,3,0.9616315583268252,3,1140.1219988333323,3
cie_ood,cie_ood_n064_f016_m048_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n064_f016_m048_proc100.lp,hem,15,0.0,0.0,1.0,58417.91804232975,15,0.9848113071366851,15,1140.3884134333312,15
cie_ood,cie_ood_n064_f016_m048_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n064_f016_m048_proc100.lp,hem_beam,15,0.0,0.0,1.0,58461.997933281724,15,0.9848113071366851,15,1140.2618130866674,15
cie_ood,cie_ood_n064_f016_m048_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n064_f016_m048_proc100.lp,hem_structure,15,0.0,0.0,1.0,58052.8851962221,15,0.9717103450311791,15,1140.323793473331,15
cie_ood,cie_ood_n064_f016_m048_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n064_f016_m048_proc100.lp,proposed,15,0.0,0.0,1.0,58039.92085826375,15,0.9717103450311791,15,1140.3658899266657,15
cie_ood,cie_ood_n064_f016_m048_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n064_f016_m048_proc100.lp,rdmct_feature_only,15,0.0,0.0,1.0,58436.83197736522,15,0.9874421630109504,15,1140.5422465466686,15
cie_ood,cie_ood_n064_f016_m048_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n064_f016_m048_proc100.lp,scip_default,3,0.0,0.0,1.0,57969.01642891939,3,0.9819968407271694,3,1140.4679418999997,3
cie_ood,cie_ood_n064_f032_m032_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n064_f032_m032_proc100.lp,adaptive_cutsel,3,0.0,0.0,1.0,80344.67883449959,3,1.4384350929302059,3,1140.9917655000015,3
cie_ood,cie_ood_n064_f032_m032_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n064_f032_m032_proc100.lp,hem,15,0.0,0.0,1.0,82751.4484522569,15,1.4432267176221492,15,1141.0903624600073,15
cie_ood,cie_ood_n064_f032_m032_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n064_f032_m032_proc100.lp,hem_beam,15,0.0,0.0,1.0,82312.81090641185,15,1.4437499212868248,15,1140.6131523000013,15
cie_ood,cie_ood_n064_f032_m032_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n064_f032_m032_proc100.lp,hem_structure,15,0.0,0.0,1.0,82390.680624137,15,1.4427793981578065,15,1141.0257811733288,15
cie_ood,cie_ood_n064_f032_m032_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n064_f032_m032_proc100.lp,proposed,15,0.0,0.0,1.0,82816.78432818342,15,1.4427793981578065,15,1140.8992060600087,15
cie_ood,cie_ood_n064_f032_m032_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n064_f032_m032_proc100.lp,rdmct_feature_only,15,0.0,0.0,1.0,83268.1072454032,15,1.443225177989542,15,1140.8811197533353,15
cie_ood,cie_ood_n064_f032_m032_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n064_f032_m032_proc100.lp,scip_default,3,0.0,0.0,1.0,80426.26387990646,3,1.4352310282967962,3,1140.4708919333352,3
cie_ood,cie_ood_n064_f048_m016_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n064_f048_m016_proc100.lp,adaptive_cutsel,3,0.0,0.0,1.0,87667.10467373214,3,1.5668911109321302,3,1141.5277554999993,3
cie_ood,cie_ood_n064_f048_m016_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n064_f048_m016_proc100.lp,hem,15,0.0,0.0,1.0,92396.42009356496,15,1.5526987097427734,15,1141.2443960733276,15
cie_ood,cie_ood_n064_f048_m016_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n064_f048_m016_proc100.lp,hem_beam,15,0.0,0.0,1.0,91760.13979535141,15,1.552493253102697,15,1141.8919154399991,15
cie_ood,cie_ood_n064_f048_m016_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n064_f048_m016_proc100.lp,hem_structure,15,0.0,0.0,1.0,91034.78483297602,15,1.5515534600553724,15,1141.55107804,15
cie_ood,cie_ood_n064_f048_m016_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n064_f048_m016_proc100.lp,proposed,15,0.0,0.0,1.0,92265.4218240061,15,1.552520319817958,15,1141.7880567799982,15
cie_ood,cie_ood_n064_f048_m016_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n064_f048_m016_proc100.lp,rdmct_feature_only,15,0.0,0.0,1.0,92033.78001926006,15,1.5518328447828666,15,1141.798638500004,15
cie_ood,cie_ood_n064_f048_m016_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n064_f048_m016_proc100.lp,scip_default,3,0.0,0.0,1.0,86750.61068447617,3,1.509168459142507,3,1141.6302002999971,3
