reference,comparison,metric,direction,n_instances,reference_mean,comparison_mean,mean_difference_comparison_minus_reference,difference_ci_low,difference_ci_high,median_difference_comparison_minus_reference,paired_cohens_dz,matched_pairs_rank_biserial,wilcoxon_statistic,p_value,p_holm
proposed,hem_structure,failure_rate,lower,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
proposed,hem_structure,optimal_rate,higher,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
proposed,hem_structure,incumbent_rate,higher,9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
proposed,hem_structure,primal_dual_integral,lower,9,73919.15330801235,73507.75990396432,-411.3934040480324,-924.8736180644447,-30.504031415871264,-5.00745017582085,-0.5722823391342975,-0.4222222222222222,13.0,0.30078125,1.0
proposed,hem_structure,gap,lower,9,1.7001861790034791,1.685392706689527,-0.01479347231395227,-0.044604982834599835,0.0004140370810699201,0.0,-0.331815264904504,-0.4,3.0,0.625,1.0
proposed,hem_structure,solving_time,lower,9,1140.372194897037,1140.3753638362937,0.0031689392566376126,-0.14342280450345393,0.13247167361258955,0.10127288666376444,0.013888761808441454,0.022222222222222223,22.0,1.0,1.0
proposed,rdmct_feature_only,failure_rate,lower,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
proposed,rdmct_feature_only,optimal_rate,higher,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
proposed,rdmct_feature_only,incumbent_rate,higher,9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
proposed,rdmct_feature_only,primal_dual_integral,lower,9,73919.15330801235,74187.22206853208,268.06876051970903,-3101.274244495184,3828.8056280163114,15.152323594797053,0.051022499975328345,0.24444444444444444,17.0,0.5703125,1.0
proposed,rdmct_feature_only,gap,lower,9,1.7001861790034791,1.6995875379706191,-0.0005986410328601823,-0.17829072791956235,0.17400094765105373,0.0,-0.002256527639623706,0.0,14.0,1.0,1.0
proposed,rdmct_feature_only,solving_time,lower,9,1140.372194897037,1140.3804512377792,0.008256340742162947,-0.13810865209284645,0.1284820893549042,0.010581720005802708,0.036862189271073646,0.2,18.0,0.65234375,1.0
proposed,scip_default,failure_rate,lower,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
proposed,scip_default,optimal_rate,higher,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
proposed,scip_default,incumbent_rate,higher,9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
proposed,scip_default,primal_dual_integral,lower,9,73919.15330801235,73670.99438669495,-248.15892131741325,-2843.595212440096,3394.410131959025,-763.743934355065,-0.04683785011554315,-0.6,9.0,0.12890625,1.0
proposed,scip_default,gap,lower,9,1.7001861790034791,1.7134669098965178,0.013280730893038599,-0.13391578237381938,0.23361595863654602,-0.00017170420802670172,0.041661159998453406,0.022222222222222223,22.0,1.0,1.0
proposed,scip_default,solving_time,lower,9,1140.372194897037,1140.3413112851852,-0.03088361185197957,-0.2291488792038952,0.1900625211312032,-0.06703739333670455,-0.09109322982655955,-0.15555555555555556,19.0,0.734375,1.0
