suite,family,scale,split,time_limit,solver_seeds,path,relative_path,instance,method,seed,training_seed,run_label,stability_profile,lexicographic_schedule_stability,schedule_stability_mode,lexicographic_stability_time_limit,warm_start,started_at,status,primary_status,stability_status,solving_time,end_to_end_time,cutsel_callback_calls,cutsel_callback_time,cutsel_feature_time,cutsel_device_transfer_time,cutsel_policy_inference_time,cutsel_structure_rerank_time,cutsel_root_calls,cutsel_nonroot_calls,nodes,gap,primal_dual_integral,best_objective,schedule_total_wait,schedule_max_wait,schedule_cadence_cv,schedule_cadence_deviation_sum,n_solutions,has_incumbent,solution_file,solution_write_error,acs_weights,acs_weight_source,policy_model,feature_dim,structure_rerank,decode_type,error
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f030_m010_proc100.lp,spbs\cie_ood_n040_f030_m010_proc100.lp,cie_ood_n040_f030_m010_proc100.lp,hem_structure,1,5,trainseed_5,full,True,linear,60.0,auto,2026-08-01T19:26:05,timelimit,timelimit,skipped_no_primary_solution,1139.5796933000092,1139.9318560000102,1,0.03914720000466332,0.029158592224121094,0.000997304916381836,0.0051116943359375,0.002001523971557617,1,0,73834.0,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_5\itr_60.pkl,23,True,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f030_m010_proc100.lp,spbs\cie_ood_n040_f030_m010_proc100.lp,cie_ood_n040_f030_m010_proc100.lp,proposed,1,5,trainseed_5,full,True,linear,60.0,auto,2026-08-01T19:45:05,timelimit,timelimit,skipped_no_primary_solution,1139.6339053999982,1139.978972099998,1,0.019187500001862645,0.010381698608398438,0.0,0.005917072296142578,0.0019109249114990234,1,0,75558.0,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_5\itr_60.pkl,23,True,beam_search,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f030_m010_proc100.lp,spbs\cie_ood_n040_f030_m010_proc100.lp,cie_ood_n040_f030_m010_proc100.lp,hem,1,5,trainseed_5,full,True,linear,60.0,auto,2026-08-01T20:04:05,timelimit,timelimit,skipped_no_primary_solution,1139.6733642999898,1140.0079239000042,1,0.024367599995457567,0.006541252136230469,0.0,0.015558004379272461,0.0,1,0,54980.0,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_5\itr_60.pkl,13,False,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f030_m010_proc100.lp,spbs\cie_ood_n040_f030_m010_proc100.lp,cie_ood_n040_f030_m010_proc100.lp,rdmct_feature_only,1,5,trainseed_5,full,True,linear,60.0,auto,2026-08-01T20:23:05,timelimit,timelimit,skipped_no_primary_solution,1139.6416959999915,1140.0021323999827,1,0.028705300006549805,0.010383844375610352,0.0,0.016170740127563477,0.0,1,0,72010.0,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\feature_only\seed_5\itr_60.pkl,23,False,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n048_f012_m036_proc100.lp,spbs\cie_ood_n048_f012_m036_proc100.lp,cie_ood_n048_f012_m036_proc100.lp,hem_structure,1,5,trainseed_5,full,True,linear,60.0,auto,2026-08-01T20:42:05,timelimit,timelimit,skipped_no_primary_solution,1139.5987102999934,1139.8687237999984,1,0.01482640000176616,0.007998228073120117,0.0004239082336425781,0.004063129425048828,0.002069234848022461,1,0,41132.0,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_5\itr_60.pkl,23,True,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n048_f012_m036_proc100.lp,spbs\cie_ood_n048_f012_m036_proc100.lp,cie_ood_n048_f012_m036_proc100.lp,proposed,1,5,trainseed_5,full,True,linear,60.0,auto,2026-08-01T21:01:05,timelimit,timelimit,skipped_no_primary_solution,1139.66445500002,1139.9533209000074,1,0.018487800000002608,0.00812530517578125,0.0010280609130859375,0.007500171661376953,0.0020449161529541016,1,0,41089.0,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_5\itr_60.pkl,23,True,beam_search,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n048_f012_m036_proc100.lp,spbs\cie_ood_n048_f012_m036_proc100.lp,cie_ood_n048_f012_m036_proc100.lp,hem,1,5,trainseed_5,full,True,linear,60.0,auto,2026-08-01T21:20:05,timelimit,timelimit,skipped_no_primary_solution,1139.7485810000217,1140.0131455000082,1,0.018504200008464977,0.01574420928955078,0.0010073184967041016,0.011000633239746094,0.0,1,0,41539.0,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_5\itr_60.pkl,13,False,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n048_f012_m036_proc100.lp,spbs\cie_ood_n048_f012_m036_proc100.lp,cie_ood_n048_f012_m036_proc100.lp,rdmct_feature_only,1,5,trainseed_5,full,True,linear,60.0,auto,2026-08-01T21:39:05,timelimit,timelimit,skipped_no_primary_solution,1139.641563399986,1139.9352684000041,1,0.046853299980284646,0.002246379852294922,0.0,0.04294562339782715,0.0,1,0,47136.0,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\feature_only\seed_5\itr_60.pkl,23,False,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n048_f012_m036_proc100.lp,spbs\cie_ood_n048_f012_m036_proc100.lp,cie_ood_n048_f012_m036_proc100.lp,hem_beam,1,5,trainseed_5,full,True,linear,60.0,auto,2026-08-01T21:58:05,timelimit,timelimit,skipped_no_primary_solution,1139.7256110000017,1140.0116351000033,1,0.01810360001400113,0.005684375762939453,0.0010027885437011719,0.006487131118774414,0.0,1,0,41376.0,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_5\itr_60.pkl,13,False,beam_search,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n048_f024_m024_proc100.lp,spbs\cie_ood_n048_f024_m024_proc100.lp,cie_ood_n048_f024_m024_proc100.lp,proposed,1,5,trainseed_5,full,True,linear,60.0,auto,2026-08-01T22:17:05,timelimit,timelimit,skipped_no_primary_solution,1139.6196007999824,1140.015749800019,1,0.020374599989736453,0.007465362548828125,0.0,0.0,0.0,1,0,30564.0,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_5\itr_60.pkl,23,True,beam_search,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n048_f024_m024_proc100.lp,spbs\cie_ood_n048_f024_m024_proc100.lp,cie_ood_n048_f024_m024_proc100.lp,hem,1,5,trainseed_5,full,True,linear,60.0,auto,2026-08-01T22:36:05,timelimit,timelimit,skipped_no_primary_solution,1135.5157957999909,1135.8749106999894,1,0.03434039998683147,0.0002498626708984375,0.0,0.03289461135864258,0.0,1,0,30299.0,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_5\itr_60.pkl,13,False,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n048_f024_m024_proc100.lp,spbs\cie_ood_n048_f024_m024_proc100.lp,cie_ood_n048_f024_m024_proc100.lp,rdmct_feature_only,1,5,trainseed_5,full,True,linear,60.0,auto,2026-08-01T22:55:05,timelimit,timelimit,skipped_no_primary_solution,1139.6573361000046,1139.9988907000225,1,0.029575199994724244,0.008993387222290039,0.0005137920379638672,0.017064809799194336,0.0,1,0,24152.0,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\feature_only\seed_5\itr_60.pkl,23,False,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n048_f024_m024_proc100.lp,spbs\cie_ood_n048_f024_m024_proc100.lp,cie_ood_n048_f024_m024_proc100.lp,hem_beam,1,5,trainseed_5,full,True,linear,60.0,auto,2026-08-01T23:14:05,timelimit,timelimit,skipped_no_primary_solution,1139.6344926999882,1139.9942467999936,1,0.03380380000453442,0.006292819976806641,0.0030863285064697266,0.023590803146362305,0.0,1,0,28464.0,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_5\itr_60.pkl,13,False,beam_search,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n048_f024_m024_proc100.lp,spbs\cie_ood_n048_f024_m024_proc100.lp,cie_ood_n048_f024_m024_proc100.lp,hem_structure,1,5,trainseed_5,full,True,linear,60.0,auto,2026-08-02T06:49:24,timelimit,timelimit,skipped_no_primary_solution,1139.3605541000002,1139.7614195,1,0.5047718999999802,0.010964632034301758,0.0019998550415039062,0.4872615337371826,0.000980377197265625,1,0,30579.0,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_5\itr_60.pkl,23,True,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n048_f036_m012_proc100.lp,spbs\cie_ood_n048_f036_m012_proc100.lp,cie_ood_n048_f036_m012_proc100.lp,hem,1,5,trainseed_5,full,True,linear,60.0,auto,2026-08-02T07:08:24,timelimit,timelimit,skipped_no_primary_solution,1139.4100637000001,1139.8958666,1,0.02805439999997361,0.00699925422668457,0.0009999275207519531,0.018320083618164062,0.0,1,0,43574.0,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_5\itr_60.pkl,13,False,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n048_f036_m012_proc100.lp,spbs\cie_ood_n048_f036_m012_proc100.lp,cie_ood_n048_f036_m012_proc100.lp,rdmct_feature_only,1,5,trainseed_5,full,True,linear,60.0,auto,2026-08-02T07:27:24,timelimit,timelimit,skipped_no_primary_solution,1139.4992917,1139.9812482999996,1,0.08397329999979775,0.04599809646606445,0.0009996891021728516,0.03437924385070801,0.0,1,0,53428.0,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\feature_only\seed_5\itr_60.pkl,23,False,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n048_f036_m012_proc100.lp,spbs\cie_ood_n048_f036_m012_proc100.lp,cie_ood_n048_f036_m012_proc100.lp,hem_beam,1,5,trainseed_5,full,True,linear,60.0,auto,2026-08-02T07:46:24,timelimit,timelimit,skipped_no_primary_solution,1139.5088402999995,1139.9967345999999,1,0.13846700000021883,0.0062215328216552734,0.0009982585906982422,0.12860512733459473,0.0,1,0,43575.0,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_5\itr_60.pkl,13,False,beam_search,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n048_f036_m012_proc100.lp,spbs\cie_ood_n048_f036_m012_proc100.lp,cie_ood_n048_f036_m012_proc100.lp,hem_structure,1,5,trainseed_5,full,True,linear,60.0,auto,2026-08-02T08:05:24,timelimit,timelimit,skipped_no_primary_solution,1139.4819821,1139.9431257000006,1,0.05131799999981013,0.03879666328430176,0.0009367465972900391,0.007631540298461914,0.0018458366394042969,1,0,33024.0,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_5\itr_60.pkl,23,True,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n048_f036_m012_proc100.lp,spbs\cie_ood_n048_f036_m012_proc100.lp,cie_ood_n048_f036_m012_proc100.lp,proposed,1,5,trainseed_5,full,True,linear,60.0,auto,2026-08-02T08:24:24,timelimit,timelimit,skipped_no_primary_solution,1139.5540064000006,1140.0380002000002,1,0.036916199999723176,0.023221492767333984,0.0009992122650146484,0.00819706916809082,0.002001047134399414,1,0,32989.0,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_5\itr_60.pkl,23,True,beam_search,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n064_f016_m048_proc100.lp,spbs\cie_ood_n064_f016_m048_proc100.lp,cie_ood_n064_f016_m048_proc100.lp,rdmct_feature_only,1,5,trainseed_5,full,True,linear,60.0,auto,2026-08-02T08:43:24,timelimit,timelimit,skipped_no_primary_solution,1139.6671711999998,1140.1328589000004,1,0.029398800000308256,0.011139154434204102,0.0,0.016209125518798828,0.0,1,0,10321.0,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\feature_only\seed_5\itr_60.pkl,23,False,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n064_f016_m048_proc100.lp,spbs\cie_ood_n064_f016_m048_proc100.lp,cie_ood_n064_f016_m048_proc100.lp,hem_beam,1,5,trainseed_5,full,True,linear,60.0,auto,2026-08-02T09:02:24,timelimit,timelimit,skipped_no_primary_solution,1139.3655649999992,1139.8118724999995,1,0.04224109999995562,0.007516145706176758,0.0,0.03297114372253418,0.0,1,0,8129.0,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_5\itr_60.pkl,13,False,beam_search,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n064_f016_m048_proc100.lp,spbs\cie_ood_n064_f016_m048_proc100.lp,cie_ood_n064_f016_m048_proc100.lp,hem_structure,1,5,trainseed_5,full,True,linear,60.0,auto,2026-08-02T09:21:24,timelimit,timelimit,skipped_no_primary_solution,1139.5496091000005,1140.0062763999995,1,0.22924810000040452,0.21572208404541016,0.0019981861114501953,0.009217500686645508,0.0020058155059814453,1,0,9792.0,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_5\itr_60.pkl,23,True,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n064_f016_m048_proc100.lp,spbs\cie_ood_n064_f016_m048_proc100.lp,cie_ood_n064_f016_m048_proc100.lp,proposed,1,5,trainseed_5,full,True,linear,60.0,auto,2026-08-02T09:40:24,timelimit,timelimit,skipped_no_primary_solution,1139.5351840999992,1140.0029572999993,1,0.04729279999992286,0.010418176651000977,0.0010001659393310547,0.032721519470214844,0.002033233642578125,1,0,9544.0,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_5\itr_60.pkl,23,True,beam_search,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n064_f016_m048_proc100.lp,spbs\cie_ood_n064_f016_m048_proc100.lp,cie_ood_n064_f016_m048_proc100.lp,hem,1,5,trainseed_5,full,True,linear,60.0,auto,2026-08-02T09:59:24,timelimit,timelimit,skipped_no_primary_solution,1139.496674599999,1139.957621399999,1,0.03191490000062913,0.00860452651977539,0.0009915828704833984,0.02054286003112793,0.0,1,0,7931.0,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_5\itr_60.pkl,13,False,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n064_f032_m032_proc100.lp,spbs\cie_ood_n064_f032_m032_proc100.lp,cie_ood_n064_f032_m032_proc100.lp,hem_beam,1,5,trainseed_5,full,True,linear,60.0,auto,2026-08-02T10:18:24,timelimit,timelimit,skipped_no_primary_solution,1139.3196681000009,1140.0175393999998,1,0.042218499998853076,0.008248567581176758,0.0010013580322265625,0.03209257125854492,0.0,1,0,12341.0,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_5\itr_60.pkl,13,False,beam_search,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n064_f032_m032_proc100.lp,spbs\cie_ood_n064_f032_m032_proc100.lp,cie_ood_n064_f032_m032_proc100.lp,hem_structure,1,5,trainseed_5,full,True,linear,60.0,auto,2026-08-02T10:37:24,timelimit,timelimit,skipped_no_primary_solution,1139.3426803999992,1140.0403428000009,1,0.02075159999913012,0.010122060775756836,0.0010526180267333984,0.006989955902099609,0.0019979476928710938,1,0,13678.0,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_5\itr_60.pkl,23,True,greedy,
