suite,family,scale,split,time_limit,solver_seeds,path,relative_path,instance,method,seed,training_seed,run_label,stability_profile,lexicographic_schedule_stability,schedule_stability_mode,lexicographic_stability_time_limit,warm_start,started_at,status,primary_status,stability_status,solving_time,end_to_end_time,cutsel_callback_calls,cutsel_callback_time,cutsel_feature_time,cutsel_device_transfer_time,cutsel_policy_inference_time,cutsel_structure_rerank_time,cutsel_root_calls,cutsel_nonroot_calls,nodes,gap,primal_dual_integral,best_objective,schedule_total_wait,schedule_max_wait,schedule_cadence_cv,schedule_cadence_deviation_sum,n_solutions,has_incumbent,solution_file,solution_write_error,acs_weights,acs_weight_source,policy_model,feature_dim,structure_rerank,decode_type,error
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc110.lp,cie_core_n008_f006_m002_proc110.lp,cie_core_n008_f006_m002_proc110.lp,scip_default,10,-1,spbs_none,full,True,linear,60.0,none,2026-08-13T08:00:34,optimal,optimal,optimal,0.38621789999999123,0.44748880000000213,0,0.0,0.0,0.0,0.0,0.0,0,0,402.0,0.0,0.0,888.000001,308.0,58.0,0.0,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_mem2048_repro_v1\s10_none\solutions\cie_core_spbs__cie_core_n008_f006_m002_proc110__scip_default__solverseed_10__trainseed_-1__spbs_none.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f000_m016_proc090.lp,cie_core_n016_f000_m016_proc090.lp,cie_core_n016_f000_m016_proc090.lp,scip_default,10,-1,spbs_none,full,True,linear,60.0,none,2026-08-13T08:00:34,optimal,optimal,optimal,26.065219299999995,26.14706249999999,0,0.0,0.0,0.0,0.0,0.0,0,0,12884.0,0.0,2600.0,1046.000001,191.00000100000034,15.49999949999983,0.0,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_mem2048_repro_v1\s10_none\solutions\cie_core_spbs__cie_core_n016_f000_m016_proc090__scip_default__solverseed_10__trainseed_-1__spbs_none.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f000_m016_proc100.lp,cie_core_n016_f000_m016_proc100.lp,cie_core_n016_f000_m016_proc100.lp,scip_default,10,-1,spbs_none,full,True,linear,60.0,none,2026-08-13T08:01:00,optimal,optimal,optimal,31.2356532,31.31305710000001,0,0.0,0.0,0.0,0.0,0.0,0,0,15288.0,0.0,3200.0,1136.000001,214.00000200000113,24.49999949999983,4.086781249358056e-16,4.547473508864641e-13,1,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_mem2048_repro_v1\s10_none\solutions\cie_core_spbs__cie_core_n016_f000_m016_proc100__scip_default__solverseed_10__trainseed_-1__spbs_none.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f000_m016_proc110.lp,cie_core_n016_f000_m016_proc110.lp,cie_core_n016_f000_m016_proc110.lp,scip_default,10,-1,spbs_none,full,True,linear,60.0,none,2026-08-13T08:01:32,optimal,optimal,optimal,22.006175000000013,22.0592743,0,0.0,0.0,0.0,0.0,0.0,0,0,10274.0,0.0,2200.0,1226.000001,250.00000100000102,33.49999949999983,1.637222103525165e-09,2.000001359192538e-06,1,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_mem2048_repro_v1\s10_none\solutions\cie_core_spbs__cie_core_n016_f000_m016_proc110__scip_default__solverseed_10__trainseed_-1__spbs_none.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f004_m012_proc090.lp,cie_core_n016_f004_m012_proc090.lp,cie_core_n016_f004_m012_proc090.lp,scip_default,10,-1,spbs_none,full,True,linear,60.0,none,2026-08-13T08:01:54,optimal,optimal,optimal,14.074986599999988,14.123162700000023,0,0.0,0.0,0.0,0.0,0.0,0,0,14584.0,0.0,1105.6654676258993,1112.000001,718.0,183.0,0.0,0.0,2,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_mem2048_repro_v1\s10_none\solutions\cie_core_spbs__cie_core_n016_f004_m012_proc090__scip_default__solverseed_10__trainseed_-1__spbs_none.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f004_m012_proc100.lp,cie_core_n016_f004_m012_proc100.lp,cie_core_n016_f004_m012_proc100.lp,scip_default,10,-1,spbs_none,full,True,linear,60.0,none,2026-08-13T08:02:08,optimal,optimal,optimal,46.78146829999997,46.86314140000002,0,0.0,0.0,0.0,0.0,0.0,0,0,21722.0,0.0,4700.0,1202.000001,790.0,201.0,0.0,0.0,2,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_mem2048_repro_v1\s10_none\solutions\cie_core_spbs__cie_core_n016_f004_m012_proc100__scip_default__solverseed_10__trainseed_-1__spbs_none.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f004_m012_proc110.lp,cie_core_n016_f004_m012_proc110.lp,cie_core_n016_f004_m012_proc110.lp,scip_default,10,-1,spbs_none,full,True,linear,60.0,none,2026-08-13T08:02:55,optimal,optimal,optimal,10.023065300000013,10.102763500000009,0,0.0,0.0,0.0,0.0,0.0,0,0,7204.0,0.0,901.3931888544892,1292.000001,441.99999699999785,58.0,1.16684340188065e-09,5.000000555810402e-07,1,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_mem2048_repro_v1\s10_none\solutions\cie_core_spbs__cie_core_n016_f004_m012_proc110__scip_default__solverseed_10__trainseed_-1__spbs_none.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f008_m008_proc090.lp,cie_core_n016_f008_m008_proc090.lp,cie_core_n016_f008_m008_proc090.lp,scip_default,10,-1,spbs_none,full,True,linear,60.0,none,2026-08-13T08:03:05,optimal,optimal,optimal,25.905539300000044,25.963722500000017,0,0.0,0.0,0.0,0.0,0.0,0,0,18333.0,0.0,2257.380934401936,1098.000001,1095.0000070000071,98.99999899999898,0.10236875903870128,6.999998999998979,4,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_mem2048_repro_v1\s10_none\solutions\cie_core_spbs__cie_core_n016_f008_m008_proc090__scip_default__solverseed_10__trainseed_-1__spbs_none.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f008_m008_proc100.lp,cie_core_n016_f008_m008_proc100.lp,cie_core_n016_f008_m008_proc100.lp,scip_default,10,-1,spbs_none,full,True,linear,60.0,none,2026-08-13T08:03:31,optimal,optimal,optimal,47.9015364,47.96024649999998,0,0.0,0.0,0.0,0.0,0.0,0,0,62421.0,0.0,2643.2865431405576,1170.000001,1062.000004000004,98.99999899999898,0.058823529411764705,0.0,2,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_mem2048_repro_v1\s10_none\solutions\cie_core_spbs__cie_core_n016_f008_m008_proc100__scip_default__solverseed_10__trainseed_-1__spbs_none.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f008_m008_proc110.lp,cie_core_n016_f008_m008_proc110.lp,cie_core_n016_f008_m008_proc110.lp,scip_default,10,-1,spbs_none,full,True,linear,60.0,none,2026-08-13T08:04:19,optimal,optimal,optimal,55.380052999999975,55.48641040000001,0,0.0,0.0,0.0,0.0,0.0,0,0,41419.0,0.0,5214.750824490714,1242.000001,585.999995000002,58.0,0.0,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_mem2048_repro_v1\s10_none\solutions\cie_core_spbs__cie_core_n016_f008_m008_proc110__scip_default__solverseed_10__trainseed_-1__spbs_none.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f012_m004_proc090.lp,cie_core_n016_f012_m004_proc090.lp,cie_core_n016_f012_m004_proc090.lp,scip_default,10,-1,spbs_none,full,True,linear,60.0,none,2026-08-13T08:05:14,optimal,optimal,optimal,11.924188800000024,11.997522800000013,0,0.0,0.0,0.0,0.0,0.0,0,0,6301.0,0.0,1200.0,1089.000001,942.0,65.0,0.31032899487810867,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_mem2048_repro_v1\s10_none\solutions\cie_core_spbs__cie_core_n016_f012_m004_proc090__scip_default__solverseed_10__trainseed_-1__spbs_none.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f012_m004_proc100.lp,cie_core_n016_f012_m004_proc100.lp,cie_core_n016_f012_m004_proc100.lp,scip_default,10,-1,spbs_none,full,True,linear,60.0,none,2026-08-13T08:05:26,optimal,optimal,optimal,19.61221340000003,19.685495500000002,0,0.0,0.0,0.0,0.0,0.0,0,0,10435.0,0.0,1917.130307467057,1158.000001,920.0,65.0,0.2861125704223025,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_mem2048_repro_v1\s10_none\solutions\cie_core_spbs__cie_core_n016_f012_m004_proc100__scip_default__solverseed_10__trainseed_-1__spbs_none.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f012_m004_proc110.lp,cie_core_n016_f012_m004_proc110.lp,cie_core_n016_f012_m004_proc110.lp,scip_default,10,-1,spbs_none,full,True,linear,60.0,none,2026-08-13T08:05:46,optimal,optimal,optimal,23.103754500000036,23.18250710000001,0,0.0,0.0,0.0,0.0,0.0,0,0,14352.0,0.0,2300.0,1230.000001,818.0,68.0,0.26540200902444144,0.0,3,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_mem2048_repro_v1\s10_none\solutions\cie_core_spbs__cie_core_n016_f012_m004_proc110__scip_default__solverseed_10__trainseed_-1__spbs_none.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f000_m024_proc090.lp,cie_core_n024_f000_m024_proc090.lp,cie_core_n024_f000_m024_proc090.lp,scip_default,10,-1,spbs_none,full,True,linear,60.0,none,2026-08-13T08:06:09,timelimit,timelimit,skipped_no_primary_solution,539.2075889,539.374047,0,0.0,0.0,0.0,0.0,0.0,0,0,129806.0,1e+20,54000.0,,0.0,0.0,0.0,0.0,0,False,,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f000_m024_proc100.lp,cie_core_n024_f000_m024_proc100.lp,cie_core_n024_f000_m024_proc100.lp,scip_default,10,-1,spbs_none,full,True,linear,60.0,none,2026-08-13T08:15:09,timelimit,timelimit,skipped_no_primary_solution,539.8122091,539.9730565,0,0.0,0.0,0.0,0.0,0.0,0,0,153188.0,1e+20,54000.0,,0.0,0.0,0.0,0.0,0,False,,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f000_m024_proc110.lp,cie_core_n024_f000_m024_proc110.lp,cie_core_n024_f000_m024_proc110.lp,scip_default,10,-1,spbs_none,full,True,linear,60.0,none,2026-08-13T08:24:09,timelimit,timelimit,skipped_no_primary_solution,539.7817204,539.97126,0,0.0,0.0,0.0,0.0,0.0,0,0,140720.0,1e+20,54000.0,,0.0,0.0,0.0,0.0,0,False,,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f006_m018_proc090.lp,cie_core_n024_f006_m018_proc090.lp,cie_core_n024_f006_m018_proc090.lp,scip_default,10,-1,spbs_none,full,True,linear,60.0,none,2026-08-13T08:33:09,timelimit,timelimit,skipped_no_primary_solution,539.8555938,539.9982176999997,0,0.0,0.0,0.0,0.0,0.0,0,0,140722.0,1e+20,54000.0,,0.0,0.0,0.0,0.0,0,False,,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f006_m018_proc100.lp,cie_core_n024_f006_m018_proc100.lp,cie_core_n024_f006_m018_proc100.lp,scip_default,10,-1,spbs_none,full,True,linear,60.0,none,2026-08-13T08:42:09,timelimit,timelimit,skipped_no_primary_solution,539.8496012,539.9614009000002,0,0.0,0.0,0.0,0.0,0.0,0,0,97690.0,1e+20,54000.0,,0.0,0.0,0.0,0.0,0,False,,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f006_m018_proc110.lp,cie_core_n024_f006_m018_proc110.lp,cie_core_n024_f006_m018_proc110.lp,scip_default,10,-1,spbs_none,full,True,linear,60.0,none,2026-08-13T08:51:09,timelimit,timelimit,skipped_no_primary_solution,539.8676638000002,540.028992,0,0.0,0.0,0.0,0.0,0.0,0,0,112073.0,1e+20,54000.0,,0.0,0.0,0.0,0.0,0,False,,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f012_m012_proc090.lp,cie_core_n024_f012_m012_proc090.lp,cie_core_n024_f012_m012_proc090.lp,scip_default,10,-1,spbs_none,full,True,linear,60.0,none,2026-08-13T09:00:09,optimal,optimal,optimal,413.9828238,414.1468539999996,0,0.0,0.0,0.0,0.0,0.0,0,0,67559.0,0.0,41400.0,2120.000001,2678.0,259.0,0.26338599384765354,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_mem2048_repro_v1\s10_none\solutions\cie_core_spbs__cie_core_n024_f012_m012_proc090__scip_default__solverseed_10__trainseed_-1__spbs_none.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f012_m012_proc100.lp,cie_core_n024_f012_m012_proc100.lp,cie_core_n024_f012_m012_proc100.lp,scip_default,10,-1,spbs_none,full,True,linear,60.0,none,2026-08-13T09:07:03,timelimit,timelimit,skipped_no_primary_solution,539.6685622999998,539.8481336999998,0,0.0,0.0,0.0,0.0,0.0,0,0,121848.0,1e+20,54000.0,,0.0,0.0,0.0,0.0,0,False,,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f012_m012_proc110.lp,cie_core_n024_f012_m012_proc110.lp,cie_core_n024_f012_m012_proc110.lp,scip_default,10,-1,spbs_none,full,True,linear,60.0,none,2026-08-13T09:16:03,timelimit,timelimit,skipped_no_primary_solution,539.7909935999996,539.9863532999998,0,0.0,0.0,0.0,0.0,0.0,0,0,106812.0,1e+20,54000.0,,0.0,0.0,0.0,0.0,0,False,,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f018_m006_proc090.lp,cie_core_n024_f018_m006_proc090.lp,cie_core_n024_f018_m006_proc090.lp,scip_default,10,-1,spbs_none,full,True,linear,60.0,none,2026-08-13T09:25:03,timelimit,timelimit,skipped_no_primary_solution,539.7822944999998,539.9396987,0,0.0,0.0,0.0,0.0,0.0,0,0,84556.0,1e+20,54000.0,,0.0,0.0,0.0,0.0,0,False,,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f018_m006_proc100.lp,cie_core_n024_f018_m006_proc100.lp,cie_core_n024_f018_m006_proc100.lp,scip_default,10,-1,spbs_none,full,True,linear,60.0,none,2026-08-13T09:34:03,timelimit,timelimit,skipped_no_primary_solution,539.8366860999995,540.0106028,0,0.0,0.0,0.0,0.0,0.0,0,0,109142.0,1e+20,54000.0,,0.0,0.0,0.0,0.0,0,False,,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f018_m006_proc110.lp,cie_core_n024_f018_m006_proc110.lp,cie_core_n024_f018_m006_proc110.lp,scip_default,10,-1,spbs_none,full,True,linear,60.0,none,2026-08-13T09:43:03,timelimit,timelimit,skipped_no_primary_solution,539.8131164999995,539.9833435,0,0.0,0.0,0.0,0.0,0.0,0,0,78217.0,1e+20,54000.0,,0.0,0.0,0.0,0.0,0,False,,,,,,,False,,
