suite,family,scale,split,time_limit,solver_seeds,path,relative_path,instance,method,seed,training_seed,run_label,warm_start,started_at,status,solving_time,nodes,gap,primal_dual_integral,best_objective,schedule_total_wait,schedule_max_wait,schedule_cadence_cv,schedule_cadence_deviation_sum,n_solutions,has_incumbent,solution_file,solution_write_error,acs_weights,acs_weight_source,policy_model,feature_dim,structure_rerank,decode_type,error
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n016_f016_m000_proc100.lp,pure41\cie_core_n016_f016_m000_proc100.lp,cie_core_n016_f016_m000_proc100.lp,hem_beam,2,1,trainseed_1,auto,2026-07-21T09:18:34,optimal,0.0,1,0.0,0.0,944.0,20738.0,10000.0,0.015197568389057751,0.0,2,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed2\solutions\cie_core_nominal__cie_core_n016_f016_m000_proc100__hem_beam__solverseed_2__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\hem_submodular_data\aaai27_hem_generic13_submodular_data_all_aaai27_hem\aaai27_hem_generic13_submodular_data_all_aaai27_hem_2026_07_10_10_51_52_0000--s-1\itr_60.pkl,13,False,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n016_f016_m000_proc100.lp,pure41\cie_core_n016_f016_m000_proc100.lp,cie_core_n016_f016_m000_proc100.lp,hem_structure,2,1,trainseed_1,auto,2026-07-21T09:18:34,optimal,1.0,1,0.0,0.5296610169491526,944.0,20702.0,10000.0,0.015197568389057751,0.0,2,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed2\solutions\cie_core_nominal__cie_core_n016_f016_m000_proc100__hem_structure__solverseed_2__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular_2026_07_10_21_54_35_0000--s-1\itr_60.pkl,23,True,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n016_f016_m000_proc100.lp,pure41\cie_core_n016_f016_m000_proc100.lp,cie_core_n016_f016_m000_proc100.lp,proposed,2,1,trainseed_1,auto,2026-07-21T09:18:35,optimal,0.0,1,0.0,0.0,944.0,20702.0,10000.0,0.015197568389057751,0.0,2,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed2\solutions\cie_core_nominal__cie_core_n016_f016_m000_proc100__proposed__solverseed_2__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular_2026_07_10_21_54_35_0000--s-1\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n016_f016_m000_proc100.lp,pure41\cie_core_n016_f016_m000_proc100.lp,cie_core_n016_f016_m000_proc100.lp,scip_default,2,1,trainseed_1,auto,2026-07-21T09:18:35,optimal,0.0,1,0.0,0.0,944.0,20568.0,10000.0,0.015197568389057751,0.0,2,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed2\solutions\cie_core_nominal__cie_core_n016_f016_m000_proc100__scip_default__solverseed_2__trainseed_1__trainseed_1.sol,,,,,,False,,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n024_f024_m000_proc100.lp,pure41\cie_core_n024_f024_m000_proc100.lp,cie_core_n024_f024_m000_proc100.lp,hem,2,1,trainseed_1,auto,2026-07-21T09:18:35,optimal,2.0,1,0.0,200.0,1268.0,40231.0,10000.0,0.0132622573320741,10.0,1,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed2\solutions\cie_core_nominal__cie_core_n024_f024_m000_proc100__hem__solverseed_2__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\hem_submodular_data\aaai27_hem_generic13_submodular_data_all_aaai27_hem\aaai27_hem_generic13_submodular_data_all_aaai27_hem_2026_07_10_10_51_52_0000--s-1\itr_60.pkl,13,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n024_f024_m000_proc100.lp,pure41\cie_core_n024_f024_m000_proc100.lp,cie_core_n024_f024_m000_proc100.lp,rdmct_feature_only,2,1,trainseed_1,auto,2026-07-21T09:18:37,optimal,2.0,1,0.0,200.0,1268.0,40231.0,10000.0,0.0132622573320741,10.0,1,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed2\solutions\cie_core_nominal__cie_core_n024_f024_m000_proc100__rdmct_feature_only__solverseed_2__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\final_ablation\feature_only\aaai27_rdmct_role23_feature_only_all_aaai27_feature_only\aaai27_rdmct_role23_feature_only_all_aaai27_feature_only_2026_07_14_14_37_07_0000--s-1\itr_60.pkl,23,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n024_f024_m000_proc100.lp,pure41\cie_core_n024_f024_m000_proc100.lp,cie_core_n024_f024_m000_proc100.lp,hem_beam,2,1,trainseed_1,auto,2026-07-21T09:18:39,optimal,2.0,1,0.0,200.0,1268.0,40231.0,10000.0,0.0132622573320741,10.0,1,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed2\solutions\cie_core_nominal__cie_core_n024_f024_m000_proc100__hem_beam__solverseed_2__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\hem_submodular_data\aaai27_hem_generic13_submodular_data_all_aaai27_hem\aaai27_hem_generic13_submodular_data_all_aaai27_hem_2026_07_10_10_51_52_0000--s-1\itr_60.pkl,13,False,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n024_f024_m000_proc100.lp,pure41\cie_core_n024_f024_m000_proc100.lp,cie_core_n024_f024_m000_proc100.lp,hem_structure,2,1,trainseed_1,auto,2026-07-21T09:18:42,optimal,2.0,1,0.0,200.0,1268.0,40231.0,10000.0,0.0132622573320741,10.0,1,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed2\solutions\cie_core_nominal__cie_core_n024_f024_m000_proc100__hem_structure__solverseed_2__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular_2026_07_10_21_54_35_0000--s-1\itr_60.pkl,23,True,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n024_f024_m000_proc100.lp,pure41\cie_core_n024_f024_m000_proc100.lp,cie_core_n024_f024_m000_proc100.lp,proposed,2,1,trainseed_1,auto,2026-07-21T09:18:44,optimal,2.0,1,0.0,200.0,1268.0,40231.0,10000.0,0.0132622573320741,10.0,1,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed2\solutions\cie_core_nominal__cie_core_n024_f024_m000_proc100__proposed__solverseed_2__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular_2026_07_10_21_54_35_0000--s-1\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n024_f024_m000_proc100.lp,pure41\cie_core_n024_f024_m000_proc100.lp,cie_core_n024_f024_m000_proc100.lp,scip_default,2,1,trainseed_1,auto,2026-07-21T09:18:46,optimal,2.0,1,0.0,200.0,1268.0,40231.0,10000.0,0.0132622573320741,10.0,1,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed2\solutions\cie_core_nominal__cie_core_n024_f024_m000_proc100__scip_default__solverseed_2__trainseed_1__trainseed_1.sol,,,,,,False,,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n024_f024_m000_proc100.lp,pure41\cie_core_n024_f024_m000_proc100.lp,cie_core_n024_f024_m000_proc100.lp,adaptive_cutsel,2,1,trainseed_1,auto,2026-07-21T09:18:48,optimal,2.0,1,0.0,200.0,1268.0,40231.0,10000.0,0.0132622573320741,10.0,1,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed2\solutions\cie_core_nominal__cie_core_n024_f024_m000_proc100__adaptive_cutsel__solverseed_2__trainseed_1__trainseed_1.sol,,"{""dircutoffdistweight"": 0.0, ""efficacyweight"": 0.0, ""intsupportweight"": 0.75, ""objparalweight"": 0.25}",global_default,,,False,,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n032_f032_m000_proc100.lp,pure41\cie_core_n032_f032_m000_proc100.lp,cie_core_n032_f032_m000_proc100.lp,rdmct_feature_only,2,1,trainseed_1,auto,2026-07-21T09:18:50,optimal,7.0,1,0.0,700.0,1592.0,61080.0,10000.0,0.011443541338279375,10.0,2,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed2\solutions\cie_core_nominal__cie_core_n032_f032_m000_proc100__rdmct_feature_only__solverseed_2__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\final_ablation\feature_only\aaai27_rdmct_role23_feature_only_all_aaai27_feature_only\aaai27_rdmct_role23_feature_only_all_aaai27_feature_only_2026_07_14_14_37_07_0000--s-1\itr_60.pkl,23,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n032_f032_m000_proc100.lp,pure41\cie_core_n032_f032_m000_proc100.lp,cie_core_n032_f032_m000_proc100.lp,hem_beam,2,1,trainseed_1,auto,2026-07-21T09:18:58,optimal,7.0,1,0.0,700.0,1592.0,61080.0,10000.0,0.011443541338279375,10.0,2,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed2\solutions\cie_core_nominal__cie_core_n032_f032_m000_proc100__hem_beam__solverseed_2__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\hem_submodular_data\aaai27_hem_generic13_submodular_data_all_aaai27_hem\aaai27_hem_generic13_submodular_data_all_aaai27_hem_2026_07_10_10_51_52_0000--s-1\itr_60.pkl,13,False,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n032_f032_m000_proc100.lp,pure41\cie_core_n032_f032_m000_proc100.lp,cie_core_n032_f032_m000_proc100.lp,hem_structure,2,1,trainseed_1,auto,2026-07-21T09:19:05,optimal,8.0,1,0.0,800.0,1592.0,61054.0,10000.0,0.011443541338279375,10.0,2,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed2\solutions\cie_core_nominal__cie_core_n032_f032_m000_proc100__hem_structure__solverseed_2__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular_2026_07_10_21_54_35_0000--s-1\itr_60.pkl,23,True,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n032_f032_m000_proc100.lp,pure41\cie_core_n032_f032_m000_proc100.lp,cie_core_n032_f032_m000_proc100.lp,proposed,2,1,trainseed_1,auto,2026-07-21T09:19:13,optimal,7.0,1,0.0,700.0,1592.0,61054.0,10000.0,0.011443541338279375,10.0,2,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed2\solutions\cie_core_nominal__cie_core_n032_f032_m000_proc100__proposed__solverseed_2__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular_2026_07_10_21_54_35_0000--s-1\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n032_f032_m000_proc100.lp,pure41\cie_core_n032_f032_m000_proc100.lp,cie_core_n032_f032_m000_proc100.lp,scip_default,2,1,trainseed_1,auto,2026-07-21T09:19:20,optimal,8.0,1,0.0,800.0,1592.0,61028.0,10000.0,0.0,0.0,2,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed2\solutions\cie_core_nominal__cie_core_n032_f032_m000_proc100__scip_default__solverseed_2__trainseed_1__trainseed_1.sol,,,,,,False,,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n032_f032_m000_proc100.lp,pure41\cie_core_n032_f032_m000_proc100.lp,cie_core_n032_f032_m000_proc100.lp,adaptive_cutsel,2,1,trainseed_1,auto,2026-07-21T09:19:28,optimal,7.0,1,0.0,700.0,1592.0,61066.0,10000.0,0.011443541338279375,10.0,2,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed2\solutions\cie_core_nominal__cie_core_n032_f032_m000_proc100__adaptive_cutsel__solverseed_2__trainseed_1__trainseed_1.sol,,"{""dircutoffdistweight"": 0.0, ""efficacyweight"": 0.0, ""intsupportweight"": 0.75, ""objparalweight"": 0.25}",global_default,,,False,,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n032_f032_m000_proc100.lp,pure41\cie_core_n032_f032_m000_proc100.lp,cie_core_n032_f032_m000_proc100.lp,hem,2,1,trainseed_1,auto,2026-07-21T09:19:35,optimal,7.0,1,0.0,684.54,1592.0,61080.0,10000.0,0.011443541338279375,10.0,2,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed2\solutions\cie_core_nominal__cie_core_n032_f032_m000_proc100__hem__solverseed_2__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\hem_submodular_data\aaai27_hem_generic13_submodular_data_all_aaai27_hem\aaai27_hem_generic13_submodular_data_all_aaai27_hem_2026_07_10_10_51_52_0000--s-1\itr_60.pkl,13,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc100.lp,spbs\cie_core_n008_f000_m008_proc100.lp,cie_core_n008_f000_m008_proc100.lp,hem_beam,2,1,trainseed_1,auto,2026-07-21T09:19:43,optimal,0.0,327,0.0,0.0,768.0,60284.0,10000.0,0.04134869301888566,18.0,3,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed2\solutions\cie_core_nominal__cie_core_n008_f000_m008_proc100__hem_beam__solverseed_2__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\hem_submodular_data\aaai27_hem_generic13_submodular_data_all_aaai27_hem\aaai27_hem_generic13_submodular_data_all_aaai27_hem_2026_07_10_10_51_52_0000--s-1\itr_60.pkl,13,False,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc100.lp,spbs\cie_core_n008_f000_m008_proc100.lp,cie_core_n008_f000_m008_proc100.lp,hem_structure,2,1,trainseed_1,auto,2026-07-21T09:19:43,optimal,0.0,594,0.0,0.0,768.0,60148.0,10000.0,0.0,0.0,4,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed2\solutions\cie_core_nominal__cie_core_n008_f000_m008_proc100__hem_structure__solverseed_2__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular_2026_07_10_21_54_35_0000--s-1\itr_60.pkl,23,True,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc100.lp,spbs\cie_core_n008_f000_m008_proc100.lp,cie_core_n008_f000_m008_proc100.lp,proposed,2,1,trainseed_1,auto,2026-07-21T09:19:43,optimal,0.0,594,0.0,0.0,768.0,60148.0,10000.0,0.0,0.0,4,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed2\solutions\cie_core_nominal__cie_core_n008_f000_m008_proc100__proposed__solverseed_2__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular_2026_07_10_21_54_35_0000--s-1\itr_60.pkl,23,True,beam_search,
