suite,family,scale,split,time_limit,solver_seeds,path,relative_path,instance,method,seed,training_seed,run_label,stability_profile,lexicographic_schedule_stability,schedule_stability_mode,lexicographic_stability_time_limit,warm_start,started_at,status,primary_status,stability_status,solving_time,end_to_end_time,cutsel_callback_calls,cutsel_callback_time,cutsel_feature_time,cutsel_device_transfer_time,cutsel_policy_inference_time,cutsel_structure_rerank_time,cutsel_root_calls,cutsel_nonroot_calls,nodes,gap,primal_dual_integral,best_objective,schedule_total_wait,schedule_max_wait,schedule_cadence_cv,schedule_cadence_deviation_sum,n_solutions,has_incumbent,solution_file,solution_write_error,acs_weights,acs_weight_source,policy_model,feature_dim,structure_rerank,decode_type,error
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f030_m010_proc100.lp,spbs\cie_ood_n040_f030_m010_proc100.lp,cie_ood_n040_f030_m010_proc100.lp,hem_beam,3,5,trainseed_5,full,True,linear,60.0,auto,2026-08-01T16:27:25,timelimit,timelimit,skipped_no_primary_solution,1139.678993499998,1140.067549200001,1,0.08672279999882448,0.006264925003051758,0.0,0.07082295417785645,0.0,1,0,109078.0,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_5\itr_60.pkl,13,False,beam_search,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f030_m010_proc100.lp,spbs\cie_ood_n040_f030_m010_proc100.lp,cie_ood_n040_f030_m010_proc100.lp,hem_structure,3,5,trainseed_5,full,True,linear,60.0,auto,2026-08-01T16:46:25,timelimit,timelimit,skipped_no_primary_solution,1139.4912590000022,1139.8681503999978,1,0.028233999997610226,0.013223648071289062,0.0010006427764892578,0.003999233245849609,0.0020012855529785156,1,0,62769.0,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_5\itr_60.pkl,23,True,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f030_m010_proc100.lp,spbs\cie_ood_n040_f030_m010_proc100.lp,cie_ood_n040_f030_m010_proc100.lp,proposed,3,5,trainseed_5,full,True,linear,60.0,auto,2026-08-01T17:05:25,timelimit,timelimit,skipped_no_primary_solution,1139.5930152000074,1139.9443527999974,1,0.04005700000561774,0.022140979766845703,0.0009996891021728516,0.008000612258911133,0.0010001659393310547,1,0,62406.0,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_5\itr_60.pkl,23,True,beam_search,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f030_m010_proc100.lp,spbs\cie_ood_n040_f030_m010_proc100.lp,cie_ood_n040_f030_m010_proc100.lp,hem,3,5,trainseed_5,full,True,linear,60.0,auto,2026-08-01T17:24:25,timelimit,timelimit,skipped_no_primary_solution,1139.645929300008,1140.0241131000075,1,0.03026790000149049,0.005999326705932617,0.0009996891021728516,0.015291690826416016,0.00099945068359375,1,0,109222.0,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_5\itr_60.pkl,13,False,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n040_f030_m010_proc100.lp,spbs\cie_ood_n040_f030_m010_proc100.lp,cie_ood_n040_f030_m010_proc100.lp,rdmct_feature_only,3,5,trainseed_5,full,True,linear,60.0,auto,2026-08-01T17:43:25,timelimit,timelimit,skipped_no_primary_solution,1139.5651780000044,1139.9021867999982,1,0.07160949999524746,0.03338217735290527,0.0010039806365966797,0.029240846633911133,0.0,1,0,53155.0,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\feature_only\seed_5\itr_60.pkl,23,False,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n048_f012_m036_proc100.lp,spbs\cie_ood_n048_f012_m036_proc100.lp,cie_ood_n048_f012_m036_proc100.lp,hem_structure,3,5,trainseed_5,full,True,linear,60.0,auto,2026-08-01T18:02:25,timelimit,timelimit,skipped_no_primary_solution,1139.7022409000056,1139.9784902999963,1,0.016845899997861125,0.008279800415039062,0.0010004043579101562,0.0029997825622558594,0.001001596450805664,1,0,42002.0,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_5\itr_60.pkl,23,True,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n048_f012_m036_proc100.lp,spbs\cie_ood_n048_f012_m036_proc100.lp,cie_ood_n048_f012_m036_proc100.lp,proposed,3,5,trainseed_5,full,True,linear,60.0,auto,2026-08-01T18:21:25,timelimit,timelimit,skipped_no_primary_solution,1139.7158790999965,1139.9654164000094,1,0.018930899997940287,0.007999181747436523,0.0009987354278564453,0.005349874496459961,0.0020008087158203125,1,0,41366.0,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_5\itr_60.pkl,23,True,beam_search,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n048_f012_m036_proc100.lp,spbs\cie_ood_n048_f012_m036_proc100.lp,cie_ood_n048_f012_m036_proc100.lp,hem,3,5,trainseed_5,full,True,linear,60.0,auto,2026-08-01T18:40:25,timelimit,timelimit,skipped_no_primary_solution,1139.730793499999,1139.9939956000017,1,0.024005499988561496,0.004999399185180664,0.0009996891021728516,0.01591801643371582,0.0,1,0,42122.0,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_5\itr_60.pkl,13,False,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n048_f012_m036_proc100.lp,spbs\cie_ood_n048_f012_m036_proc100.lp,cie_ood_n048_f012_m036_proc100.lp,rdmct_feature_only,3,5,trainseed_5,full,True,linear,60.0,auto,2026-08-01T18:59:25,timelimit,timelimit,skipped_no_primary_solution,1139.7272032000037,1139.9814579000085,1,0.028021999998600222,0.00899958610534668,0.0,0.016752243041992188,0.0,1,0,42085.0,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\feature_only\seed_5\itr_60.pkl,23,False,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n048_f012_m036_proc100.lp,spbs\cie_ood_n048_f012_m036_proc100.lp,cie_ood_n048_f012_m036_proc100.lp,hem_beam,3,5,trainseed_5,full,True,linear,60.0,auto,2026-08-01T19:18:25,timelimit,timelimit,skipped_no_primary_solution,1139.7058523000014,1139.959017000001,1,0.04103659999964293,0.006000041961669922,0.0,0.03285932540893555,0.0,1,0,42206.0,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_5\itr_60.pkl,13,False,beam_search,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n048_f024_m024_proc100.lp,spbs\cie_ood_n048_f024_m024_proc100.lp,cie_ood_n048_f024_m024_proc100.lp,proposed,3,5,trainseed_5,full,True,linear,60.0,auto,2026-08-01T19:37:25,timelimit,timelimit,skipped_no_primary_solution,1139.651921800003,1140.0104999000032,1,0.023225700002512895,0.011162996292114258,0.0009992122650146484,0.006999015808105469,0.0020020008087158203,1,0,38987.0,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_5\itr_60.pkl,23,True,beam_search,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n048_f024_m024_proc100.lp,spbs\cie_ood_n048_f024_m024_proc100.lp,cie_ood_n048_f024_m024_proc100.lp,hem,3,5,trainseed_5,full,True,linear,60.0,auto,2026-08-01T19:56:25,timelimit,timelimit,skipped_no_primary_solution,1139.6406181000057,1139.9852603000036,1,0.02590809999674093,0.0069408416748046875,0.0,0.016240596771240234,0.0,1,0,40223.0,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_5\itr_60.pkl,13,False,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n048_f024_m024_proc100.lp,spbs\cie_ood_n048_f024_m024_proc100.lp,cie_ood_n048_f024_m024_proc100.lp,rdmct_feature_only,3,5,trainseed_5,full,True,linear,60.0,auto,2026-08-01T20:15:25,timelimit,timelimit,skipped_no_primary_solution,1139.6260302999872,1139.9773826000019,1,0.03054540000448469,0.011502981185913086,0.0009279251098632812,0.015623331069946289,0.0,1,0,31344.0,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\feature_only\seed_5\itr_60.pkl,23,False,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n048_f024_m024_proc100.lp,spbs\cie_ood_n048_f024_m024_proc100.lp,cie_ood_n048_f024_m024_proc100.lp,hem_beam,3,5,trainseed_5,full,True,linear,60.0,auto,2026-08-01T20:34:25,timelimit,timelimit,skipped_no_primary_solution,1139.627181200005,1139.9697400000005,1,0.04229739999573212,0.007136821746826172,0.0,0.033147573471069336,0.0,1,0,39437.0,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_5\itr_60.pkl,13,False,beam_search,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n048_f024_m024_proc100.lp,spbs\cie_ood_n048_f024_m024_proc100.lp,cie_ood_n048_f024_m024_proc100.lp,hem_structure,3,5,trainseed_5,full,True,linear,60.0,auto,2026-08-01T20:53:25,timelimit,timelimit,skipped_no_primary_solution,1139.606893899996,1139.9893179000064,1,0.019766900019021705,0.011051416397094727,0.0,0.004885435104370117,0.0020072460174560547,1,0,38093.0,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_5\itr_60.pkl,23,True,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n048_f036_m012_proc100.lp,spbs\cie_ood_n048_f036_m012_proc100.lp,cie_ood_n048_f036_m012_proc100.lp,hem,3,5,trainseed_5,full,True,linear,60.0,auto,2026-08-01T21:12:25,timelimit,timelimit,skipped_no_primary_solution,1139.5141092000122,1139.9906217000098,1,0.020992600009776652,0.0069997310638427734,0.0,0.011585474014282227,0.0,1,0,40510.0,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_5\itr_60.pkl,13,False,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n048_f036_m012_proc100.lp,spbs\cie_ood_n048_f036_m012_proc100.lp,cie_ood_n048_f036_m012_proc100.lp,rdmct_feature_only,3,5,trainseed_5,full,True,linear,60.0,auto,2026-08-01T21:31:25,timelimit,timelimit,skipped_no_primary_solution,1139.47892959998,1139.9597607000032,1,0.04992409999249503,0.004449367523193359,0.0,0.03327512741088867,0.0,1,0,40584.0,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\feature_only\seed_5\itr_60.pkl,23,False,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n048_f036_m012_proc100.lp,spbs\cie_ood_n048_f036_m012_proc100.lp,cie_ood_n048_f036_m012_proc100.lp,hem_beam,3,5,trainseed_5,full,True,linear,60.0,auto,2026-08-01T21:50:25,timelimit,timelimit,skipped_no_primary_solution,1139.471756200015,1139.9610095000244,1,0.03038909999304451,0.005997180938720703,0.0009999275207519531,0.008191585540771484,0.0,1,0,40322.0,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_5\itr_60.pkl,13,False,beam_search,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n048_f036_m012_proc100.lp,spbs\cie_ood_n048_f036_m012_proc100.lp,cie_ood_n048_f036_m012_proc100.lp,hem_structure,3,5,trainseed_5,full,True,linear,60.0,auto,2026-08-01T22:09:25,timelimit,timelimit,skipped_no_primary_solution,1139.544599099987,1140.0396228000172,1,0.4627383000042755,0.4477207660675049,0.0,0.0,0.0,1,0,48179.0,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_5\itr_60.pkl,23,True,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n048_f036_m012_proc100.lp,spbs\cie_ood_n048_f036_m012_proc100.lp,cie_ood_n048_f036_m012_proc100.lp,proposed,3,5,trainseed_5,full,True,linear,60.0,auto,2026-08-01T22:28:25,timelimit,timelimit,skipped_no_primary_solution,1139.4964733000088,1139.9985338000115,1,0.02046230001724325,0.01620316505432129,0.00018858909606933594,0.006036996841430664,0.001997232437133789,1,0,48271.0,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_5\itr_60.pkl,23,True,beam_search,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n064_f016_m048_proc100.lp,spbs\cie_ood_n064_f016_m048_proc100.lp,cie_ood_n064_f016_m048_proc100.lp,rdmct_feature_only,3,5,trainseed_5,full,True,linear,60.0,auto,2026-08-01T22:47:25,timelimit,timelimit,skipped_no_primary_solution,1135.544446099986,1136.0972829000093,1,0.03084099999978207,0.026532888412475586,0.0,0.006275653839111328,0.0,1,0,12190.0,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\feature_only\seed_5\itr_60.pkl,23,False,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n064_f016_m048_proc100.lp,spbs\cie_ood_n064_f016_m048_proc100.lp,cie_ood_n064_f016_m048_proc100.lp,hem_beam,3,5,trainseed_5,full,True,linear,60.0,auto,2026-08-01T23:06:25,timelimit,timelimit,skipped_no_primary_solution,1139.3968618000217,1139.883774099988,1,0.06006750001688488,0.005429267883300781,0.009002923965454102,0.035717010498046875,0.0,1,0,13789.0,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_5\itr_60.pkl,13,False,beam_search,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n064_f016_m048_proc100.lp,spbs\cie_ood_n064_f016_m048_proc100.lp,cie_ood_n064_f016_m048_proc100.lp,hem_structure,3,5,trainseed_5,full,True,linear,60.0,auto,2026-08-01T23:25:25,timelimit,timelimit,skipped_no_primary_solution,1139.644126900006,1140.1314499999862,1,0.08806219999678433,0.05043363571166992,0.0,0.04267549514770508,0.0030031204223632812,1,0,14147.0,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_5\itr_60.pkl,23,True,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n064_f016_m048_proc100.lp,spbs\cie_ood_n064_f016_m048_proc100.lp,cie_ood_n064_f016_m048_proc100.lp,proposed,3,5,trainseed_5,full,True,linear,60.0,auto,2026-08-02T06:49:59,timelimit,timelimit,skipped_no_primary_solution,1139.5779278,1140.1491115000001,1,0.5002549999999815,0.016757726669311523,0.000997781753540039,0.48186278343200684,0.0008771419525146484,1,0,15090.0,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_5\itr_60.pkl,23,True,beam_search,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n064_f016_m048_proc100.lp,spbs\cie_ood_n064_f016_m048_proc100.lp,cie_ood_n064_f016_m048_proc100.lp,hem,3,5,trainseed_5,full,True,linear,60.0,auto,2026-08-02T07:08:59,timelimit,timelimit,skipped_no_primary_solution,1139.5657542,1140.0587618000002,1,0.03639249999991989,0.00818634033203125,0.0,0.026013851165771484,0.0,1,0,14767.0,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_5\itr_60.pkl,13,False,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n064_f032_m032_proc100.lp,spbs\cie_ood_n064_f032_m032_proc100.lp,cie_ood_n064_f032_m032_proc100.lp,hem_beam,3,5,trainseed_5,full,True,linear,60.0,auto,2026-08-02T07:27:59,timelimit,timelimit,skipped_no_primary_solution,1139.2924198,1139.8699079999997,1,0.06523390000029394,0.009058237075805664,0.0020034313201904297,0.05278372764587402,0.0,1,0,15069.0,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_5\itr_60.pkl,13,False,beam_search,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n064_f032_m032_proc100.lp,spbs\cie_ood_n064_f032_m032_proc100.lp,cie_ood_n064_f032_m032_proc100.lp,hem_structure,3,5,trainseed_5,full,True,linear,60.0,auto,2026-08-02T07:46:59,timelimit,timelimit,skipped_no_primary_solution,1139.375087,1140.0216659999996,1,0.029471600000306353,0.02118825912475586,0.0010008811950683594,0.003998517990112305,0.0019996166229248047,1,0,16532.0,1e+20,114000.0,,0.0,0.0,0.0,0.0,0,False,,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_5\itr_60.pkl,23,True,greedy,
